,y_true,y_pred
1,0,0.49596913100581475
7,0,0.5484790475352203
10,0,0.5032494484090099
23,1,0.5138257814276641
34,0,0.4953693638282143
35,0,0.5419171772542966
36,0,0.49062473585873495
42,1,0.5318397087668797
45,1,0.49304879827013054
65,1,0.7059317154150712
69,0,0.5597303851930157
96,1,0.5140409924170447
112,0,0.593512822368914
113,1,0.4970602093514062
127,1,0.582918450251724
130,1,0.7895114059517665
139,0,0.49293920197387514
184,0,0.5244589104412621
188,0,0.4980984239061982
191,1,0.4960529022621146
207,1,0.5039842558635967
222,1,0.4970073754383694
224,1,0.4962014367489973
228,1,0.4973930803135625
230,0,0.515722283945984
239,1,0.5201291227526623
243,0,0.5530056480654271
253,0,0.5647285532600824
268,1,0.5413808726930206
290,1,0.49795703499243577
5,0,0.4668811484659929
8,1,0.5168380560915834
13,0,0.5259427426517315
17,1,0.4798430903605653
25,1,0.6953557694892563
26,1,0.5135265091268612
27,0,0.5294195343438168
33,1,0.511118702598379
41,1,0.5181347478484514
46,1,0.7424191710158059
73,1,0.4606812027150744
87,1,0.47373720576837525
89,0,0.5244433486989197
90,0,0.47751275278788213
102,0,0.5403312946272526
103,1,0.5768376535289744
120,0,0.5420274807937104
135,0,0.5428516436302101
138,0,0.6843106104257105
142,1,0.5185730740974117
144,0,0.5526417266572684
147,1,0.4760225391055334
149,1,0.5104130571936331
166,0,0.5168991111404084
212,0,0.5323959933531526
232,1,0.534255053028406
251,0,0.5254195792376136
255,1,0.5464830253317206
285,1,0.6661720687391592
286,0,0.511298221556997
28,0,0.49500321918372986
40,0,0.4995056479812373
61,0,0.47671586639510355
67,1,0.7756074039318798
68,1,0.5333955872845584
82,1,0.5072953947522937
84,0,0.5408841650943023
88,0,0.662191669794313
105,0,0.5463324311399176
107,0,0.5041898461467605
109,0,0.48471565524271454
111,1,0.4940149164303412
119,1,0.4814845252050416
123,0,0.5551868234283085
133,1,0.522107825679801
143,0,0.4807341121186087
145,1,0.4961835806396523
156,1,0.5130086930713362
162,1,0.5021036811126577
171,1,0.4980729984010013
186,0,0.5040399215550215
196,1,0.4964987198850725
202,0,0.5950599977669875
205,1,0.5208909585379299
206,1,0.5090022556057819
209,1,0.5010278255578267
226,0,0.48484836380652385
233,1,0.5020539189855703
263,1,0.6361083906010251
279,0,0.6396176670656201
4,1,0.5572417520952014
12,1,0.5147754024532787
15,0,0.5050815277403452
19,0,0.49119043938530754
21,0,0.5012991034431928
22,1,0.4955375595944354
31,0,0.5108061598056589
39,0,0.4958820177480831
52,1,0.5462737127287631
77,0,0.5755796753621212
98,0,0.5013466640012747
150,0,0.544809739387703
164,0,0.4895154844652031
169,1,0.49818016065543924
172,0,0.533114785485826
182,1,0.4902612597442995
189,1,0.5104854178122823
195,1,0.5791196025099055
199,0,0.5312404954038571
215,0,0.5126343275915197
225,1,0.5117346968528522
241,1,0.5579629845606631
242,1,0.5389698156363851
247,1,0.6033161287358553
250,1,0.510483529777172
252,1,0.5125527246001427
256,1,0.5013397963736577
269,1,0.5164490543362389
281,0,0.6737494746048297
0,1,0.5098620376205296
24,1,0.5750042219078069
44,0,0.5267888413889219
50,0,0.5211673631484268
59,1,0.5461586153540189
60,1,0.5605532066516572
71,1,0.6790508245168866
79,1,0.5415093072252891
81,0,0.5077839244235555
100,1,0.5968243853732932
116,0,0.483038131829192
117,0,0.5383051012473469
118,0,0.5404496451438162
124,0,0.5306112942989454
126,1,0.5576644967176269
132,1,0.5180377610671818
134,0,0.5482928705628634
151,0,0.5165488983724816
153,1,0.5076898679652663
170,1,0.4986368621214705
179,0,0.5047150238798105
194,0,0.6059851109077754
203,0,0.5473399842089839
204,1,0.561481103147987
210,1,0.5239433665248016
237,1,0.6303455469572851
272,0,0.5512886005782169
277,1,0.5081971259873841
287,1,0.5327481233480151
6,1,0.5601021641023052
11,0,0.5043591675781743
38,0,0.49154005531108885
48,0,0.5121206729829288
51,1,0.4977501082769088
56,0,0.5256618330984218
63,0,0.5641659711780369
66,1,0.6846821400555574
76,1,0.9753126503401228
78,0,0.5624221904311929
85,1,0.5280285558665442
91,1,0.49712492883255377
92,1,0.5216816314846136
94,0,0.5021329781479632
128,1,0.6248882045869117
140,1,0.5070448830481442
177,0,0.5143108196692477
198,1,0.5003280482443635
208,0,0.5176619584063455
216,1,0.45932893547112347
217,1,0.4956907312098784
221,1,0.5087583353022573
234,0,0.5316530224375013
235,0,0.5169846225690571
246,0,0.5377985462080197
254,1,0.5271136092400491
270,0,0.527754385751682
276,1,0.6850880640463792
291,1,0.5839541882687633
14,1,0.6260668224882092
30,1,0.49521684483799877
32,1,0.5599143536314504
55,0,0.5258568908722691
83,0,0.539408793551043
97,0,0.533096713289267
99,1,0.4995832399461611
104,0,0.5391308881036261
110,0,0.5050392700293707
122,0,0.5186203457270673
125,1,0.7897292092815367
137,0,0.49644924360374243
146,1,0.4986749668920229
159,1,0.5348273821158691
173,1,0.5027090177003554
174,0,0.4951631169142468
175,0,0.5225556020736043
185,1,0.5315421219141454
187,1,0.497061670339388
200,0,0.49481223418518994
214,1,0.5342795001404397
245,1,0.5396952266499264
261,0,0.5223242336046158
265,0,0.5403497949848318
273,1,0.6635578354982984
274,1,0.5570411576938786
280,0,0.5256646145529379
289,1,0.6462222676634337
292,1,0.5021706066222069
18,0,0.5188189431430542
20,0,0.7636603388002413
29,1,0.4735250859942117
47,1,0.5085662892250375
49,0,0.49492914632629337
72,1,0.6427928491832121
80,0,0.4996916193386201
95,1,0.48261860983180577
101,1,0.4819952181432758
108,1,0.49968132632317874
131,1,0.531652453100797
141,0,0.5099291809865977
152,1,0.5060971254860929
157,0,0.4983995955409693
167,1,0.49401963730056764
176,0,0.5972763306900468
180,1,0.49913754571090807
190,0,0.5006049870483227
192,1,0.5085479763414636
193,1,0.5025654614875527
197,0,0.5011892906722958
201,0,0.48855153892705566
211,1,0.4914092944524202
223,1,0.5124142235486993
244,0,0.579304727897067
258,0,0.5683103428269968
260,0,0.5182112372417378
275,1,0.5179653794590546
278,1,0.548117595184444
3,1,0.7004465037062577
16,1,0.6039749669655095
43,0,0.7639960629805259
57,1,0.5001318042799853
62,0,0.47960969544838317
64,1,0.524890069177702
74,1,0.5284062315390301
114,1,0.4913738262635259
121,1,0.6751797435664413
129,1,0.5652191872394488
148,0,0.5073494113089996
154,0,0.5060563550029812
155,0,0.49004064714484113
158,1,0.5005815400923911
161,1,0.5592909070682508
163,0,0.5014442972135765
168,0,0.5094155890541778
181,0,0.6589840942980881
218,1,0.49388185418652397
227,1,0.8972038685319712
229,0,0.4968654596263051
231,0,0.5611388541442982
238,1,0.5064515023901152
240,1,0.5485405785653107
248,0,0.5382582764222755
262,1,0.5358891920136125
266,0,0.6180588521363808
271,1,0.5583657620589365
282,0,0.505145148488475
2,1,0.503416762272461
9,1,0.4799366605842643
37,1,0.5015095023532403
53,1,0.5051854644168461
54,1,0.5891846754547665
58,0,0.5210657598693162
70,0,0.6924600690578456
75,1,0.6212895642114739
86,0,0.5125951873402399
93,0,0.7683814447571011
106,1,0.6425299983751007
115,0,0.4927182417607289
136,0,0.5035332853987857
160,1,0.7501702898783752
165,0,0.509385108556786
178,1,0.5290904713185312
183,1,0.5013845856618696
213,0,0.5148156512875106
219,0,0.48590407237067107
220,1,0.5251335936420303
236,0,0.5140026690759892
249,1,0.5262986434367574
257,1,0.5028682214483318
259,0,0.7092061841921208
264,1,0.7233968593659079
267,0,0.5199853794170406
283,0,0.5527789365338373
284,1,0.50020448439629
288,0,0.5251074484365073
