,y_true,y_pred
1,0,0.4041332251172821
7,0,0.45033058562815376
10,0,0.5624959518099003
23,1,0.7041105140859836
34,0,0.3473433721244168
35,0,0.45020198043796095
36,0,0.29698457531964045
42,1,0.5
45,1,0.5254170702632004
65,1,0.5453067745863984
69,0,0.3435573206501576
96,1,0.6820275707050869
112,0,0.41552610372118237
113,1,0.40165953840251456
127,1,0.485772312771104
130,1,0.5896125889976045
139,0,0.2932242918341581
184,0,0.22433641609140006
188,0,0.5120097011500032
191,1,0.5
207,1,0.449859129684767
222,1,0.2715246193989002
224,1,0.5357953407287517
228,1,0.5138630651341839
230,0,0.585388147936455
239,1,0.7186818989728412
243,0,0.652769423334601
253,0,0.5255319950156081
268,1,0.5333757056530761
290,1,0.4088046635004848
5,0,0.5222344282944685
8,1,0.47919124004025315
13,0,0.6201628967312061
17,1,0.5078063697978994
25,1,0.6559046588806039
26,1,0.4812695134278494
27,0,0.3627983667055193
33,1,0.6054612896786179
41,1,0.6127192660562327
46,1,0.587459414110926
73,1,0.6264138952367558
87,1,0.5941265395726558
89,0,0.5370490177216074
90,0,0.47248355839431905
102,0,0.44540513528715947
103,1,0.48456662045941346
120,0,0.3635842865053905
135,0,0.39986463832800256
138,0,0.5166480585613177
142,1,0.46394846488408725
144,0,0.4219367623251922
147,1,0.6643955487920499
149,1,0.5621007348673545
166,0,0.5365084901445947
212,0,0.4573764494245813
232,1,0.6932495700050003
251,0,0.5953196655464982
255,1,0.5452377226744557
285,1,0.6897951860458417
286,0,0.5102768295927611
28,0,0.5103354537007779
40,0,0.6168819596587796
61,0,0.6156256088154247
67,1,0.6403501502913417
68,1,0.4298229653589437
82,1,0.535738248601171
84,0,0.6052482827535017
88,0,0.683833444737126
105,0,0.6988781267297691
107,0,0.4043928844584371
109,0,0.47037817797242887
111,1,0.4823907397919332
119,1,0.6144404000017697
123,0,0.6386277939638079
133,1,0.548256055258348
143,0,0.43046147130853235
145,1,0.4192577435564619
156,1,0.507262312209449
162,1,0.6474768354940763
171,1,0.8211681938711629
186,0,0.6511114958799861
196,1,0.41727220398368425
202,0,0.6535142005410278
205,1,0.5753010736613587
206,1,0.5682456946649516
209,1,0.5297350716034358
226,0,0.5527920381715125
233,1,0.5
263,1,0.7949649838076188
279,0,0.7758877907588206
4,1,0.5157343917623978
12,1,0.6548363948472076
15,0,0.6867407642092362
19,0,0.4407783665631118
21,0,0.4742476379162682
22,1,0.4899670246068532
31,0,0.6228557571070522
39,0,0.4274767147336373
52,1,0.5839604722898458
77,0,0.5404135547954955
98,0,0.6081574103660883
150,0,0.5829406689613803
164,0,0.6917852648136873
169,1,0.7709826611580538
172,0,0.47876211273291147
182,1,0.6318486821963161
189,1,0.5852410690658976
195,1,0.614606291018132
199,0,0.7533845387714229
215,0,0.7938178116648916
225,1,0.5688793762732893
241,1,0.7249824959721656
242,1,0.5375644976205386
247,1,0.6191420961086385
250,1,0.31668588002035475
252,1,0.5766387117455217
256,1,0.6727337005092978
269,1,0.441462548113238
281,0,0.6878185845532413
0,1,0.5167664754884258
24,1,0.44957444612650477
44,0,0.44589849914854157
50,0,0.5318426852361204
59,1,0.5850364599557732
60,1,0.4423440158416016
71,1,0.7068089882632779
79,1,0.43182926173826797
81,0,0.31905702217880516
100,1,0.5377140675560967
116,0,0.5489200994945621
117,0,0.35555397079007495
118,0,0.5192055459999876
124,0,0.5876769854841472
126,1,0.5393043788128035
132,1,0.591855633861486
134,0,0.3337620509403163
151,0,0.5064213758818306
153,1,0.5076953328115897
170,1,0.7025545641565345
179,0,0.519976586898139
194,0,0.4893875756154995
203,0,0.568198686372538
204,1,0.6985970186903147
210,1,0.5823134214318888
237,1,0.49271866971155825
272,0,0.2906583041464735
277,1,0.5576329627259575
287,1,0.525464803352967
6,1,0.5626678273579429
11,0,0.5451305019050477
38,0,0.484950540450644
48,0,0.48167348968100016
51,1,0.5754851445159844
56,0,0.4927932796514477
63,0,0.6930981291539232
66,1,0.693997276873575
76,1,0.5453237372610424
78,0,0.3542677818800385
85,1,0.5708314547995901
91,1,0.47564167631126725
92,1,0.49292894781596874
94,0,0.5265079854015209
128,1,0.6133345500101889
140,1,0.548183137833313
177,0,0.5396495957789533
198,1,0.5490695605592663
208,0,0.4543323692063727
216,1,0.5466580244663475
217,1,0.454293740983641
221,1,0.5326006574359923
234,0,0.5
235,0,0.3895947652541078
246,0,0.41025186290623106
254,1,0.5812613203782995
270,0,0.545316969803664
276,1,0.3192992337777419
291,1,0.6919450420775655
14,1,0.5521530310381235
30,1,0.5115077863361639
32,1,0.5706352267580691
55,0,0.5267358915135072
83,0,0.5094974812168721
97,0,0.5432251429281632
99,1,0.5144675609033964
104,0,0.5840652762339319
110,0,0.5783341926118807
122,0,0.47419161327016746
125,1,0.63402698683777
137,0,0.4071600703725137
146,1,0.3305992058653124
159,1,0.4863387938205654
173,1,0.46172106662793333
174,0,0.3813937484367036
175,0,0.5464251503350311
185,1,0.5214760284437346
187,1,0.4686916084000498
200,0,0.4276337434348392
214,1,0.6467981633439246
245,1,0.5655435840127713
261,0,0.4925791574311446
265,0,0.38344586786484036
273,1,0.5278215090450493
274,1,0.7307884449102688
280,0,0.6707709325262359
289,1,0.5928593783314928
292,1,0.4236777409881158
18,0,0.5517262162080089
20,0,0.6724968489390463
29,1,0.49186331011555845
47,1,0.4814387692880328
49,0,0.5
72,1,0.2503954643995519
80,0,0.47602790293651276
95,1,0.35860500087406016
101,1,0.5500380904857269
108,1,0.2530268797350994
131,1,0.48431502614777827
141,0,0.42134329180308
152,1,0.6505649858531262
157,0,0.5201535230742439
167,1,0.6023934640306368
176,0,0.6085874478444026
180,1,0.7466139407122043
190,0,0.2750489888540203
192,1,0.6390164573522283
193,1,0.5633614643399428
197,0,0.3433249953092787
201,0,0.3225994670877804
211,1,0.683005954460468
223,1,0.5785371853027971
244,0,0.542057219722697
258,0,0.42461325399684996
260,0,0.4420104377924609
275,1,0.6000399817213063
278,1,0.6007476537949158
3,1,0.6297312670137969
16,1,0.6933180169427621
43,0,0.5611264497394088
57,1,0.6244878702704076
62,0,0.5606236137405235
64,1,0.5786843474574067
74,1,0.6417643778540609
114,1,0.6126628548613106
121,1,0.6650804014448168
129,1,0.5734606059461624
148,0,0.5072252206083965
154,0,0.5423927118911898
155,0,0.5335109719270942
158,1,0.590599036759123
161,1,0.6617041808843619
163,0,0.4592504089595485
168,0,0.5728238478001589
181,0,0.5698237571487538
218,1,0.5600186173566608
227,1,0.5667876495297961
229,0,0.46689863272503157
231,0,0.6472559923489681
238,1,0.5692703141954811
240,1,0.5381021156577441
248,0,0.397732764018469
262,1,0.5227342190848154
266,0,0.5930611391425379
271,1,0.5468968566474541
282,0,0.47582693916427354
2,1,0.467500267615822
9,1,0.6663762246858522
37,1,0.6182156227439677
53,1,0.5882020091966287
54,1,0.5622394379938587
58,0,0.4049955813676413
70,0,0.6703683298113774
75,1,0.6826540755791521
86,0,0.4807723561692794
93,0,0.568968925466997
106,1,0.5150369347790353
115,0,0.5304948255934007
136,0,0.4398286987454924
160,1,0.615907935636601
165,0,0.5165790972417768
178,1,0.3768024201481707
183,1,0.6416724009555226
213,0,0.6301310987018318
219,0,0.5810289137990852
220,1,0.6265671909494334
236,0,0.615836834544599
249,1,0.6463740430645727
257,1,0.6005193438205981
259,0,0.4249295020877377
264,1,0.5912807258510694
267,0,0.5867285312830155
283,0,0.5722357157835982
284,1,0.6578152895064403
288,0,0.41750256619087406
