,y_true,y_pred
1,0,0.5459097657581322
7,0,0.5174326911294027
10,0,0.5417965439542913
23,1,0.532438166735686
34,0,0.546159733968436
35,0,0.5182801318293556
36,0,0.5484690347166978
42,1,0.5197097068827113
45,1,0.5473020562661841
65,1,0.5170425086421063
69,0,0.5165502679696777
96,1,0.5325452066352176
112,0,0.5175573256539733
113,1,0.544485324678375
127,1,0.5171561668824278
130,1,0.5170654119175588
139,0,0.5472299166372623
184,0,0.5252101823070638
188,0,0.5452296611383451
191,1,0.5458260445374191
207,1,0.5372218629895289
222,1,0.5455343028877724
224,1,0.5472054045544077
228,1,0.5439752270141258
230,0,0.5316947299494303
239,1,0.5283906271037494
243,0,0.51687101502661
253,0,0.5165194714094558
268,1,0.5189282191815581
290,1,0.5432605936021943
5,0,0.5
8,1,0.5
13,0,0.49359830781191466
17,1,0.5
25,1,0.4933707281138904
26,1,0.49480642253296575
27,0,0.5
33,1,0.4935479775097372
41,1,0.4933973693293558
46,1,0.4937250148435137
73,1,0.5
87,1,0.5
89,0,0.5
90,0,0.5
102,0,0.5
103,1,0.5
120,0,0.5
135,0,0.5
138,0,0.49352227818245775
142,1,0.5
144,0,0.5
147,1,0.5
149,1,0.4936264658256886
166,0,0.5
212,0,0.49339453254977755
232,1,0.4935406485986425
251,0,0.49371892784088056
255,1,0.49382783420815873
285,1,0.49348780463587083
286,0,0.4933906811602968
28,0,0.5289108373034894
40,0,0.5261521002933905
61,0,0.5285530417704667
67,1,0.5111940815163433
68,1,0.5127880649173362
82,1,0.5210986805600089
84,0,0.5111815923450411
88,0,0.5101312496234359
105,0,0.5108251176118199
107,0,0.5218751091047362
109,0,0.5269020088297033
111,1,0.5227618634461254
119,1,0.524869149140255
123,0,0.5102081229215077
133,1,0.5136699548535862
143,0,0.5288613023942511
145,1,0.5278698954858368
156,1,0.5179642369657079
162,1,0.5254729150208309
171,1,0.52278841704656
186,0,0.5259764142710597
196,1,0.5283409064408828
202,0,0.5102936244261402
205,1,0.514416341288573
206,1,0.5186637931886013
209,1,0.523229786042416
226,0,0.5270376819665402
233,1,0.5263610012605066
263,1,0.5101299500556997
279,0,0.5101322037426698
4,1,0.5338403124701494
12,1,0.534678285423918
15,0,0.5359254339884578
19,0,0.5366149034331615
21,0,0.5368622479377925
22,1,0.5362789204067502
31,0,0.5344230795563303
39,0,0.5368674742596781
52,1,0.5338269489731337
77,0,0.5341264748838433
98,0,0.5347517401889351
150,0,0.533730156949498
164,0,0.5361988314868266
169,1,0.5365972305169885
172,0,0.5338103087679709
182,1,0.5364717440328904
189,1,0.5368089439767346
195,1,0.534131978114146
199,0,0.533726148525982
215,0,0.5343857961034992
225,1,0.5345583692031767
241,1,0.5339849064800173
242,1,0.5338095286751494
247,1,0.5339279009605801
250,1,0.5345907009412569
252,1,0.5344339339975263
256,1,0.5345396221100148
269,1,0.5341102885834992
281,0,0.5337500268562101
0,1,0.519289881962019
24,1,0.5230923851499163
44,0,0.5226392337664332
50,0,0.5242527522607483
59,1,0.5225398042888455
60,1,0.5207669712070412
71,1,0.5193047658284973
79,1,0.5229165731158464
81,0,0.5196805697109683
100,1,0.522035417955546
116,0,0.5240242703557558
