,y_true,y_pred
1,0,0.23465523
7,0,0.2591773
10,0,0.4779235
23,1,0.6816104
34,0,0.19538225
35,0,0.44720095
36,0,0.7662068
42,1,0.74637115
45,1,0.52098465
65,1,0.46801463
69,0,0.31297725
96,1,0.7679674
112,0,0.36378706
113,1,0.31624684
127,1,0.6794268
130,1,0.7805497
139,0,0.246076
184,0,0.28121865
188,0,0.43628532
191,1,0.38307658
207,1,0.19538225
222,1,0.25249007
224,1,0.3436281
228,1,0.31896845
230,0,0.6522662
239,1,0.7880502
243,0,0.54560417
253,0,0.6556869
268,1,0.5119713
290,1,0.3230686
5,0,0.5412416
8,1,0.21731423
13,0,0.6027381
17,1,0.8209973
25,1,0.76019686
26,1,0.12567158
27,0,0.8255343
33,1,0.56629443
41,1,0.603434
46,1,0.79145026
73,1,0.8336137
87,1,0.3367635
89,0,0.16144359
90,0,0.5022044
102,0,0.56259584
103,1,0.75588566
120,0,0.23055409
135,0,0.35464716
138,0,0.77005845
142,1,0.83355314
144,0,0.8255343
147,1,0.73403656
149,1,0.8344795
166,0,0.42325383
212,0,0.20168142
232,1,0.49943605
251,0,0.73403656
255,1,0.7546386
285,1,0.8271328
286,0,0.21904801
28,0,0.27316922
40,0,0.38525504
61,0,0.39916807
67,1,0.65686554
68,1,0.3188585
82,1,0.49534214
84,0,0.34484187
88,0,0.66273445
105,0,0.7504848
107,0,0.3027075
109,0,0.6024088
111,1,0.37408394
119,1,0.6572929
123,0,0.5016117
133,1,0.66069293
143,0,0.5807599
145,1,0.49183962
156,1,0.56093025
162,1,0.47519866
171,1,0.6419303
186,0,0.7525459
196,1,0.4329588
202,0,0.6173001
205,1,0.5358172
206,1,0.49165508
209,1,0.46216163
226,0,0.54554737
233,1,0.34313664
263,1,0.6845819
279,0,0.7986745
4,1,0.41168228
12,1,0.5951555
15,0,0.63665223
19,0,0.5440556
21,0,0.26910216
22,1,0.7017218
31,0,0.56017244
39,0,0.6550725
52,1,0.86034334
77,0,0.67598414
98,0,0.542087
150,0,0.5989534
164,0,0.60771996
169,1,0.7225006
172,0,0.34511873
182,1,0.6185337
189,1,0.2069104
195,1,0.6827736
199,0,0.60957277
215,0,0.39407527
225,1,0.54447514
241,1,0.6706079
242,1,0.7610206
247,1,0.7674832
250,1,0.4176899
252,1,0.63685673
256,1,0.55248356
269,1,0.32012337
281,0,0.7533532
0,1,0.75767267
24,1,0.21874851
44,0,0.83402324
50,0,0.83739877
59,1,0.48551002
60,1,0.5562015
71,1,0.7661462
79,1,0.32821792
81,0,0.36505434
100,1,0.6448202
116,0,0.5840753
117,0,0.31905657
118,0,0.29009828
124,0,0.47673813
126,1,0.5305199
132,1,0.7287817
134,0,0.36242965
151,0,0.36218083
