,y_true,y_pred
1,0,0.46756458
7,0,0.50301176
10,0,0.526689
23,1,0.50087315
34,0,0.5023749
35,0,0.5054054
36,0,0.50986373
42,1,0.52911294
45,1,0.50324583
65,1,0.526689
69,0,0.49747545
96,1,0.5295237
112,0,0.471722
113,1,0.47579497
127,1,0.50502557
130,1,0.5295237
139,0,0.50324583
184,0,0.47968596
188,0,0.48662245
191,1,0.4983303
207,1,0.46756458
222,1,0.4656655
224,1,0.4754362
228,1,0.4843852
230,0,0.5295237
239,1,0.5303056
243,0,0.52840906
253,0,0.49897
268,1,0.4840576
290,1,0.47565684
5,0,0.5292056
8,1,0.46317875
13,0,0.5292056
17,1,0.5292056
25,1,0.50717676
26,1,0.48402944
27,0,0.5130331
33,1,0.5292056
41,1,0.5292056
46,1,0.5292056
73,1,0.50450236
87,1,0.5292056
89,0,0.48402944
90,0,0.5231174
102,0,0.48533905
103,1,0.5243816
120,0,0.4960078
135,0,0.5130331
138,0,0.50562626
142,1,0.485628
144,0,0.48533905
147,1,0.5292056
149,1,0.5197869
166,0,0.4697373
212,0,0.46317875
232,1,0.5292056
251,0,0.50450236
255,1,0.50717676
285,1,0.5292056
286,0,0.46917796
28,0,0.5036729
40,0,0.51424557
61,0,0.5032647
67,1,0.53937757
68,1,0.48481148
82,1,0.46703854
84,0,0.50404626
88,0,0.5061418
105,0,0.5224211
107,0,0.49608418
109,0,0.46703854
111,1,0.46703854
119,1,0.50391144
123,0,0.5304501
133,1,0.52794164
143,0,0.4957584
145,1,0.51819056
156,1,0.47865757
162,1,0.5205787
171,1,0.53784055
186,0,0.5270026
196,1,0.48944393
202,0,0.5095563
205,1,0.50404626
206,1,0.5250208
209,1,0.46917796
226,0,0.50431156
233,1,0.48683155
263,1,0.53296494
279,0,0.5317059
4,1,0.4628599
12,1,0.53180707
15,0,0.5274954
19,0,0.49177313
21,0,0.4669046
22,1,0.53180707
31,0,0.5088793
39,0,0.5088793
52,1,0.53180707
77,0,0.53180707
98,0,0.5088793
150,0,0.53180707
164,0,0.53180707
169,1,0.5274954
172,0,0.4691779
182,1,0.52705103
189,1,0.49177313
195,1,0.53180707
199,0,0.53180707
215,0,0.53180707
225,1,0.5147248
241,1,0.53180707
242,1,0.47298416
247,1,0.50849754
250,1,0.49459457
252,1,0.53180707
256,1,0.53180707
269,1,0.46656007
281,0,0.50849754
0,1,0.5144401
24,1,0.48892775
44,0,0.4885792
50,0,0.4885792
59,1,0.4995304
60,1,0.52911294
71,1,0.5321467
79,1,0.47601625
81,0,0.48580563
100,1,0.49148068
116,0,0.4861406
117,0,0.49619704
118,0,0.47601625
124,0,0.5069326
126,1,0.52538407
132,1,0.52301353
134,0,0.47938514
151,0,0.50288033
153,1,0.51049715
170,1,0.5144401
179,0,0.52538407
194,0,0.48175406
203,0,0.47249925
204,1,0.5321467
210,1,0.5069326
237,1,0.53223985
272,0,0.47303778
277,1,0.52538407
287,1,0.5003147
6,1,0.5265021
11,0,0.5378291
38,0,0.4876212
48,0,0.5381932
51,1,0.48028126
56,0,0.49221358
63,0,0.53824925
66,1,0.4894737
76,1,0.5165165
78,0,0.4644982
85,1,0.4730055
91,1,0.49734244
92,1,0.5081664
94,0,0.5008415
128,1,0.5350735
140,1,0.5211612
177,0,0.5064302
198,1,0.51508117
208,0,0.47283956
216,1,0.5282756
217,1,0.49948126
221,1,0.48822758
234,0,0.53593165
235,0,0.47493264
246,0,0.48335418
254,1,0.49753752
270,0,0.48730645
276,1,0.4706438
291,1,0.53758425
14,1,0.53148746
30,1,0.47464424
32,1,0.53186136
55,0,0.50534695
83,0,0.48899856
97,0,0.49555638
99,1,0.49588963
104,0,0.46917796
110,0,0.49035478
122,0,0.47818887
125,1,0.53186136
137,0,0.46696928
146,1,0.5270158
159,1,0.5270158
173,1,0.46696928
174,0,0.5270158
175,0,0.53186136
185,1,0.5179351
187,1,0.52408946
200,0,0.46696928
214,1,0.47088706
245,1,0.50534695
261,0,0.53148746
265,0,0.46696928
273,1,0.53186136
274,1,0.53186136
280,0,0.53148746
289,1,0.48017448
292,1,0.53148746
18,0,0.47088706
20,0,0.47088706
29,1,0.5220208
47,1,0.52272767
49,0,0.47016802
72,1,0.48111132
80,0,0.52673864
95,1,0.46822664
101,1,0.5277869
108,1,0.52911294
131,1,0.5277869
141,0,0.52103114
152,1,0.47016802
157,0,0.50881135
167,1,0.5220208
176,0,0.500967
180,1,0.47016802
190,0,0.4634988
192,1,0.5277869
193,1,0.50881135
197,0,0.50881135
201,0,0.5049134
211,1,0.516214
223,1,0.5277869
244,0,0.5290869
258,0,0.48559263
260,0,0.5047614
275,1,0.47016802
278,1,0.49455458
3,1,0.535185
16,1,0.535185
43,0,0.535185
57,1,0.5246974
62,0,0.47940886
64,1,0.5050318
74,1,0.50016594
114,1,0.4848793
121,1,0.5050318
129,1,0.5050318
148,0,0.49259517
154,0,0.52490604
155,0,0.5246974
158,1,0.5246974
161,1,0.535185
163,0,0.49259517
168,0,0.5246974
181,0,0.5050318
218,1,0.5246974
227,1,0.535185
229,0,0.5217677
231,0,0.5045358
238,1,0.49077976
240,1,0.48155892
248,0,0.5034652
262,1,0.4795336
266,0,0.5254008
271,1,0.50440514
282,0,0.5050318
2,1,0.52110773
9,1,0.5032152
37,1,0.4831573
53,1,0.5032152
54,1,0.5290632
58,0,0.4656904
70,0,0.5290632
75,1,0.5290632
86,0,0.51079446
93,0,0.52110773
106,1,0.47585526
115,0,0.51079446
136,0,0.4656904
160,1,0.4779792
165,0,0.48453724
178,1,0.4656904
183,1,0.5290632
213,0,0.5290632
219,0,0.52110773
220,1,0.5032152
236,0,0.52110773
249,1,0.5290632
257,1,0.5290632
259,0,0.4946217
264,1,0.5290632
267,0,0.46917796
283,0,0.5054054
284,1,0.52110773
288,0,0.48453724
