,y_true,y_pred
1,0,0.35653874648235545
7,0,0.5448709780481267
10,0,0.6203062419442412
23,1,0.6532405051976725
34,0,0.35061289562175757
35,0,0.537183371192776
36,0,0.3920951043665246
42,1,0.46903376892788134
45,1,0.35940726591769406
65,1,0.6163333826522442
69,0,0.5235678695821327
96,1,0.6195333421494053
112,0,0.4741083097329649
113,1,0.38208933421264024
127,1,0.6532319461432774
130,1,0.6305857734028198
139,0,0.35769895320659895
184,0,0.3890261962858861
188,0,0.4188176271442905
191,1,0.372897777707902
207,1,0.34730710062758696
222,1,0.3442802324596441
224,1,0.3762833340218829
228,1,0.4633502784591497
230,0,0.6560492433047517
239,1,0.6525493435362814
243,0,0.637831116056448
253,0,0.6657268508884246
268,1,0.6087413898806002
290,1,0.4029783294608937
5,0,0.5517143230585516
8,1,0.4837745336484781
13,0,0.5696665549484522
17,1,0.571818870792139
25,1,0.5734547027433113
26,1,0.5
27,0,0.510841949862286
33,1,0.5601692919902279
41,1,0.5541453682643672
46,1,0.577723356008194
73,1,0.5777432590936861
87,1,0.5259939375045539
89,0,0.49143583167136484
90,0,0.5356315984838905
102,0,0.5093665287525401
103,1,0.49265017588368637
120,0,0.48666463780893476
135,0,0.5
138,0,0.5572556881281494
142,1,0.46268396561006164
144,0,0.5
147,1,0.5845884464045872
149,1,0.5759412751306806
166,0,0.5116188268533464
212,0,0.4816715325924548
232,1,0.5827811127583838
251,0,0.5820210101213747
255,1,0.5812744092081267
285,1,0.5712115015169831
286,0,0.5288609471892669
28,0,0.42529780260792494
40,0,0.4618655272050705
61,0,0.6230380682243091
67,1,0.6389311807488164
68,1,0.5
82,1,0.5
84,0,0.530784989595935
88,0,0.646649679092125
105,0,0.6555521340735969
107,0,0.43153054366834426
109,0,0.4861824846645304
111,1,0.5814365119125005
119,1,0.6371368129215063
123,0,0.6075654372736589
133,1,0.5963330577142797
143,0,0.4324236729070673
145,1,0.44366286834402047
156,1,0.47422884619060146
162,1,0.5
171,1,0.6454468257736836
186,0,0.5816223523779792
196,1,0.42409029128019027
202,0,0.6378618826971242
205,1,0.6042691935460655
206,1,0.5278185774370373
209,1,0.5099442769707103
226,0,0.6243811690402542
233,1,0.4355722450898614
263,1,0.6432313161091028
279,0,0.6508424375266234
4,1,0.46977913493759693
12,1,0.5120139232983498
15,0,0.6612752551214651
19,0,0.5134675551412416
21,0,0.4397877397944945
22,1,0.6044730663246968
31,0,0.6058079709306683
39,0,0.4117899927641284
52,1,0.5975137813605315
77,0,0.642942191301946
98,0,0.5475857714892941
150,0,0.6068432633090652
164,0,0.6194033718650237
169,1,0.612750487245493
172,0,0.53352536537905
182,1,0.44384492900889544
189,1,0.40705691906168456
195,1,0.6307368724367592
199,0,0.6694362737621388
215,0,0.6498367265671485
225,1,0.5853749691010812
241,1,0.6723799418407322
242,1,0.6522536441526395
247,1,0.6456599705843595
250,1,0.4898295417603927
252,1,0.571768745602138
256,1,0.6044325680415877
269,1,0.5507796287923921
281,0,0.6583480159868906
0,1,0.6294848312344675
24,1,0.5783400802786746
44,0,0.4510101469843752
50,0,0.4474295350512567
59,1,0.5479717975980184
60,1,0.41433139344113906
71,1,0.6188727507947032
79,1,0.43986344562690954
81,0,0.45052990964973344
100,1,0.5771901726927419
116,0,0.47837197822479294
117,0,0.4198483551162416
118,0,0.41211606796149064
124,0,0.4919839870416078
126,1,0.6006582646984917
132,1,0.5992057397430897
134,0,0.4639722436876934
151,0,0.5
153,1,0.5869380185159674
170,1,0.5842666487926109
179,0,0.5737045373512468
194,0,0.5225760089276293
203,0,0.5579979862673368
204,1,0.5889784524107898
210,1,0.5383978525864359
237,1,0.6208085902050485
272,0,0.4063893144611962
277,1,0.5897434589113694
287,1,0.5834617467336897
6,1,0.5798712991320869
11,0,0.5563550089404832
38,0,0.4315406195497107
48,0,0.3884828607686071
51,1,0.475971542682885
56,0,0.5670606915274384
63,0,0.6473612412018567
66,1,0.6231386603260461
76,1,0.610591733607627
78,0,0.407906161018394
85,1,0.6457395398929727
91,1,0.4676162740491965
92,1,0.5642820923857483
94,0,0.45648989971740733
128,1,0.5751091855106621
140,1,0.5361969897408082
177,0,0.5542911447392871
198,1,0.47081019223464776
208,0,0.5599935011681146
216,1,0.5724340727610379
217,1,0.42073967527450956
221,1,0.6242842329076683
234,0,0.5187154822893543
235,0,0.40177851655766195
246,0,0.4046056534683848
254,1,0.6471744465765105
270,0,0.6160185387740802
276,1,0.44614228877503015
291,1,0.6291018994407591
14,1,0.6417660079384715
30,1,0.37306723343312864
32,1,0.5996217148565363
55,0,0.6453262528455028
83,0,0.5086055554719534
97,0,0.6240778522500546
99,1,0.3827627703920982
104,0,0.6128224752379884
110,0,0.5100894872315053
122,0,0.41262744417916064
125,1,0.6407312511295027
137,0,0.3544039405661949
146,1,0.3796845397606008
159,1,0.38192766668933403
173,1,0.3531957528082795
174,0,0.36727755833954756
175,0,0.6292471170462997
185,1,0.5197513878520722
187,1,0.36618210561978815
200,0,0.35266395967050995
214,1,0.601050142876111
245,1,0.6270048349179008
261,0,0.6183622779418562
265,0,0.3738474951928369
273,1,0.663864921293254
274,1,0.654772389467815
280,0,0.6884105565509434
289,1,0.6546021027772246
292,1,0.5592330246273848
18,0,0.6470202477429416
20,0,0.6745819826589088
29,1,0.5
47,1,0.39789786259592147
49,0,0.6672126907756339
72,1,0.45110097376075176
80,0,0.41249060800188925
95,1,0.3971701615811462
101,1,0.43826186389927035
108,1,0.43237653568937107
131,1,0.560744842174546
141,0,0.42534405719339663
152,1,0.5065963069837331
157,0,0.44716325026046616
167,1,0.5
176,0,0.5705660988817483
180,1,0.6269455878041151
190,0,0.43484515390595196
192,1,0.5515094382612605
193,1,0.4065418193837259
197,0,0.4181046870782304
201,0,0.4168838308513563
211,1,0.4117160394704834
223,1,0.41105861947898437
244,0,0.6760964107795077
258,0,0.5391202392833847
260,0,0.6026582001141503
275,1,0.6598684772345199
278,1,0.6755587176640284
3,1,0.6480179554857189
16,1,0.6449903973840553
43,0,0.6377087290258
57,1,0.6241442713868977
62,0,0.5857503084902917
64,1,0.5445266805727932
74,1,0.6073912823192847
114,1,0.4123097631992923
121,1,0.6525469659940139
129,1,0.6011054312296937
148,0,0.5562838451574157
154,0,0.5186817299448181
155,0,0.44454795389571833
158,1,0.5054857302577158
161,1,0.6181634576555347
163,0,0.5578248625478784
168,0,0.39964135762755965
181,0,0.6200895697237911
218,1,0.5179686266151612
227,1,0.5958377619374742
229,0,0.5327153216533101
231,0,0.6470494548413609
238,1,0.5
240,1,0.5934996830799545
248,0,0.4223676704741472
262,1,0.6103446642331809
266,0,0.650374913590793
271,1,0.5971854664408975
282,0,0.4595958839138361
2,1,0.5280269853759305
9,1,0.5865321725510072
37,1,0.47173930489857313
53,1,0.606386921137046
54,1,0.5903522079818387
58,0,0.4808852261709823
70,0,0.5854705991502174
75,1,0.5837355374509711
86,0,0.4698031734227893
93,0,0.5911819974964472
106,1,0.5938380103678488
115,0,0.49380214364115876
136,0,0.4903315970008972
160,1,0.5902310570367038
165,0,0.5355867186175299
178,1,0.48210961666270874
183,1,0.6026098850611279
213,0,0.6005921657072837
219,0,0.59645789512384
220,1,0.598518771183939
236,0,0.5993014432224519
249,1,0.5950960444161929
257,1,0.6051835359025671
259,0,0.5851745758219163
264,1,0.594855840408486
267,0,0.5860720479543416
283,0,0.5924972639010778
284,1,0.5904076709355434
288,0,0.5483889862974364
