,y_true,y_pred
1,0,0.31843351262575353
7,0,0.2825017309385477
10,0,0.7993120136276471
23,1,0.719808068958453
34,0,0.262279439441217
35,0,0.6037409381357073
36,0,0.15622726351522478
42,1,0.2810417696851036
45,1,0.28013967068087375
65,1,0.7891191636593616
69,0,0.33415019624446596
96,1,0.6336597536573882
112,0,0.6637657486092368
113,1,0.3138882364483415
127,1,0.5267411402495772
130,1,0.8826815298894525
139,0,0.14534986932006536
184,0,0.1827150187206444
188,0,0.631634292701961
191,1,0.39810575538562754
207,1,0.55072780498995
222,1,0.3419574144536156
224,1,0.2871035269547367
228,1,0.38874754604815287
230,0,0.7564651631325219
239,1,0.625250720939544
243,0,0.2795887586400605
253,0,0.5300524077502874
268,1,0.36459873708638857
290,1,0.2849640260947781
5,0,0.4857186088750887
8,1,0.7117900422287168
13,0,0.4846535819187794
17,1,0.41707832154889973
25,1,0.03195568136327748
26,1,0.522879365289073
27,0,0.7426551061691282
33,1,0.5359487050154116
41,1,0.4217750952081325
46,1,0.5070827947025305
73,1,0.5352537861106903
87,1,0.6561142898925137
89,0,0.5440941810079291
90,0,0.5963132397677843
102,0,0.5671290322085686
103,1,0.7242604499427208
120,0,0.28126124493914295
135,0,0.20782437720344413
138,0,0.8982125544600754
142,1,0.42941581283600383
144,0,0.07469737315145049
147,1,0.5254178940882992
149,1,0.43802761580869615
166,0,0.5751505486660948
212,0,0.5555798056243247
232,1,0.49048860127029786
251,0,0.49513721148315465
255,1,0.3479589787469223
285,1,0.7089247410805389
286,0,0.5620262100144312
28,0,0.6202949950146547
40,0,0.5237774150744452
61,0,0.4175686094487219
67,1,0.7394657063713681
68,1,0.36049723186105953
82,1,0.5959342631329589
84,0,0.15302652743831408
88,0,0.715930698223716
105,0,0.6007765797568386
107,0,0.7254672553142004
109,0,0.5645869424007958
111,1,0.42978745135774316
119,1,0.7197278272330884
123,0,0.7956312692847768
133,1,0.5880382045758182
143,0,0.004623717292410903
145,1,0.5871354688443239
156,1,0.6974248852793845
162,1,0.6793191194336925
171,1,0.26157035862217304
186,0,0.6489829425899767
196,1,0.31015235284851045
202,0,0.4704004762584728
205,1,0.8153762479556106
206,1,0.37290163495840034
209,1,0.21440006140202705
226,0,0.43708184564792757
233,1,0.6088484091657261
263,1,0.7151337127422549
279,0,0.539788066523981
4,1,0.45900347231962924
12,1,0.4975622730215524
15,0,0.4905092039079285
19,0,0.4866397638976163
21,0,0.4676194655506211
22,1,0.502053243957359
31,0,0.47435354410661085
39,0,0.4728432321564378
52,1,0.5644820123981364
77,0,0.5910910706767022
98,0,0.518728449601286
150,0,0.5771254585724159
164,0,0.49914562714204497
169,1,0.48525288217697315
172,0,0.47571712154238205
182,1,0.49672182594119846
189,1,0.3820252163186167
195,1,0.4695662580578496
199,0,0.6834335003498759
215,0,0.6200605587761387
225,1,0.4937617124143398
241,1,0.6933601782546358
242,1,0.6159777535877371
247,1,0.5514098779689154
250,1,0.48445152854717893
252,1,0.5878239354462902
256,1,0.5089064096476477
269,1,0.5097419562735084
281,0,0.6966063686971007
0,1,0.41892898574853876
24,1,0.4165750911277385
44,0,0.5078732192596741
50,0,0.6994113360563647
59,1,0.758711390143014
60,1,0.31563627463681226
71,1,0.8746386888024371
79,1,0.36178430000645967
81,0,0.34774444331538273
100,1,0.7208720465055211
116,0,0.9194151714233479
117,0,0.5786990754889468
118,0,0.42912546970884247
124,0,0.6262294679294182
126,1,0.537379672224655
132,1,0.5536240170382777
134,0,0.625669870535715
151,0,4.186223389164706e-12
153,1,0.5347287517246255
170,1,0.5941814328562848
179,0,0.5334765883741038
194,0,0.546990893025868
203,0,0.7014196380516682
204,1,0.6855299527113929
210,1,0.5754774154276382
237,1,0.6098601136560289
272,0,0.7353651234687842
277,1,0.6173352696950601
