,y_true,y_pred
1,0,0.5359319814294092
7,0,0.09607338860254226
10,0,0.9578159637480724
23,1,0.7438950244951525
34,0,0.008182899481589918
35,0,0.06588788570645883
36,0,0.9652318090796425
42,1,0.9743714210017252
45,1,0.08276300205687444
65,1,0.9820827024414489
69,0,0.021219479876287306
96,1,0.8446350732249317
112,0,0.8489196066080028
113,1,0.01966990576870747
127,1,0.1720002264629434
130,1,0.9436972745080715
139,0,0.036886898126345866
184,0,0.010628705879320386
188,0,0.9327528297072565
191,1,0.20749823594439792
207,1,0.030628679687576172
222,1,0.04624965162079507
224,1,0.8867809260018978
228,1,0.009485938767368435
230,0,0.7835979865567981
239,1,0.5909165831318082
243,0,0.00895419734822227
253,0,0.4840830876945096
268,1,0.24232071209780096
290,1,0.22366662976235316
5,0,0.46165556321054635
8,1,0.4038468284116032
13,0,0.7021513841754166
17,1,0.9358493175806539
25,1,0.0004966303554416508
26,1,0.1821379364939014
27,0,0.8851805006791974
33,1,0.96885283201596
41,1,0.2719420841367548
46,1,0.041890222842539036
73,1,0.9925945602970468
87,1,0.44928781550956914
89,0,0.03689936547831987
90,0,0.5059381442590863
102,0,0.8539332469532178
103,1,0.9861719379952378
120,0,0.6601603090859847
135,0,0.32014694177747555
138,0,0.08067637792944769
142,1,0.8508767132818287
144,0,0.392575888610954
147,1,0.9489470788830664
149,1,0.627778976824592
166,0,0.4023721086331513
212,0,0.2682473288575158
232,1,0.9565193333713656
251,0,0.9866011066602048
255,1,0.14105305831205417
285,1,0.9718592221737404
286,0,0.7457243503369219
28,0,0.8990739940178059
40,0,0.08601077852586535
61,0,0.885782225902653
67,1,0.9999234667749518
68,1,0.048377323901071044
82,1,0.65110972856438
84,0,0.0016642738613324658
88,0,0.38922074918261773
105,0,0.6814864282978103
107,0,0.9057073528747704
109,0,0.6952026527469191
111,1,0.4706549052705293
119,1,0.2989588521947553
123,0,0.41807940748722633
133,1,0.052324674521686286
143,0,2.47379640890472e-06
145,1,0.1038770995750932
156,1,0.5943648510947522
162,1,0.8213741922172462
171,1,0.9926084246473692
186,0,0.5504002122098024
196,1,0.09109129981536986
202,0,0.3305230872385925
205,1,0.07987660116576208
206,1,0.3976776441349587
209,1,0.011085214107514563
226,0,0.001809130541092041
233,1,0.826647701814259
263,1,0.30623130951637767
279,0,0.9748970117633455
4,1,0.15112867723548218
12,1,0.24341991406924196
15,0,0.8421014016439503
19,0,0.5282809043141627
21,0,0.5315681508512766
22,1,0.6065565707978469
31,0,0.4354567904846049
39,0,0.291965673645459
52,1,0.41480841958388304
77,0,0.882983286378604
98,0,0.03671733063252883
150,0,0.7044205507334742
164,0,0.7287552799055955
169,1,0.8681410494721911
172,0,0.8771681683670506
182,1,0.21566297115861097
189,1,0.4992500461961608
195,1,0.8029779612925844
199,0,0.9702286094626209
215,0,0.8788919693461039
225,1,0.9013400379461731
241,1,0.8518341123358163
242,1,0.9975608988067741
247,1,0.9521940939766491
250,1,0.09780096155355288
252,1,0.8809138358137021
256,1,0.4252002095470646
269,1,0.040781211046065864
281,0,0.9910377042529906
0,1,0.9552047417340789
24,1,3.0439932563220706e-07
44,0,0.18476521660925782
50,0,0.5770070409186606
59,1,0.8900482455136498
60,1,0.43709500089453523
71,1,0.9346004226148524
79,1,0.5602503644164795
81,0,0.6483704157664911
100,1,0.9440318262254279
116,0,0.9674902424196572
117,0,0.8427299165035553
118,0,0.6805011130563691
124,0,0.512968573649353
126,1,0.2006247643799509
132,1,0.014880251915376239
134,0,0.32283447602788445
151,0,0.015051386079024535
153,1,0.7949799858764879
170,1,0.7635404406064781
179,0,0.47029274273859883
194,0,0.0002213038629214798
203,0,0.8718211851701987
204,1,0.9716584824475017
210,1,0.5992728822300455
237,1,0.9735146919298577
272,0,0.4279175602930309
277,1,0.6893268046112808
287,1,0.9622650128912036
6,1,0.04713084077564189
11,0,0.9592330784964188
38,0,0.5429162002806576
48,0,0.6800217587085184
51,1,0.7594966153924998
56,0,0.8425142207501294
63,0,0.7589932951198496
66,1,0.03695766056927549
76,1,0.999999925194087
78,0,0.12899742785992765
85,1,0.8146063708756703
91,1,0.8138760708377771
92,1,0.8132343772089166
94,0,0.7831012443080873
128,1,0.6039996865070981
140,1,0.929306972209235
177,0,0.7539341589170121
198,1,0.12330987978243874
208,0,0.19065951607843817
216,1,0.9429726181297015
217,1,0.05245078089344439
221,1,0.6596846197380095
234,0,0.7714661288222328
235,0,0.1224301931634534
246,0,0.225334211950714
254,1,0.4418941808664605
270,0,0.9945167634206136
276,1,0.035135653606508374
291,1,0.5543387004804208
14,1,0.581068269440581
30,1,0.2598507573472904
32,1,0.6262006045778248
55,0,0.9122384404615124
83,0,0.09307647837489161
97,0,0.8249067797444187
99,1,0.5065451216849414
104,0,0.8906033177776917
110,0,0.9103532326808772
122,0,0.7657534829214743
125,1,0.9579997112859853
137,0,0.02019488127323748
146,1,0.03810503601632529
159,1,0.7930631553667331
173,1,0.7490027480163967
174,0,0.12897206565721742
175,0,0.9378712707400454
185,1,0.7643425422284549
187,1,0.4112550081868497
200,0,0.13945793157590974
214,1,2.5598225208956967e-06
245,1,0.9999591658898258
261,0,0.5474120406568587
265,0,0.11669461281446294
273,1,0.9942573546829948
274,1,0.8156280053560139
280,0,0.9303729007949307
289,1,0.8588913951924372
292,1,0.44122338812307066
18,0,0.25060520540558356
20,0,0.9974410015187953
29,1,0.20758360350235827
47,1,0.5125156862111708
49,0,0.8718851515654931
72,1,0.38684347546374703
80,0,0.2609408665047125
95,1,0.9353326793973733
101,1,0.2930393572344913
108,1,0.4673781680227068
131,1,0.9224806757037661
141,0,0.6698183530305828
152,1,0.7396989843504992
157,0,0.33467486720381284
167,1,0.2779229761024227
176,0,0.6792819853899456
180,1,0.7338778334531023
190,0,0.48996342090788686
192,1,0.7518756728048783
193,1,0.5297061925708919
197,0,0.4327465709762419
201,0,0.34198376121247803
211,1,0.908276598974019
223,1,0.7998106550692108
244,0,0.999754657516219
258,0,0.06990670817323588
260,0,0.2769993510888962
275,1,0.35770150612757495
278,1,0.800757095937409
3,1,0.963090710753355
16,1,0.7145305767584569
43,0,0.2781726113950929
57,1,0.8616185946096436
62,0,0.9484772708070072
64,1,0.34939567185692766
74,1,0.575521288798549
114,1,0.11391294264682116
121,1,0.13468515183282145
129,1,0.8120685540541537
148,0,0.8373314995616326
154,0,0.21942335016417766
155,0,0.24107224305067748
158,1,0.5155155770482642
161,1,0.937342273587487
163,0,0.8507001532804117
168,0,0.36810908183304947
181,0,0.007965960715191688
218,1,0.12798648059161316
227,1,0.9989314710410603
229,0,0.6852081167134362
231,0,0.20878156163731446
238,1,0.8996822664907953
240,1,0.4193537894890482
248,0,0.03172939562395765
262,1,0.6841772151900506
266,0,0.12560380475465202
271,1,0.38517610611427316
282,0,0.41389693706338126
2,1,0.04636905637829985
9,1,0.8383208386725277
37,1,0.11522215673075975
53,1,0.5723288556897455
54,1,0.8124641734845108
58,0,0.9828452160487514
70,0,0.4886488928541637
75,1,0.506655006963857
86,0,0.056022486107099305
93,0,0.90535705039902
106,1,0.4395557530123216
115,0,0.581149313430639
136,0,0.6025696229370479
160,1,0.9023931626440387
165,0,0.7655925621783873
178,1,0.9353290216009246
183,1,0.851186166979284
213,0,0.21868320673510994
219,0,0.88789770258393
220,1,0.7549842562723966
236,0,0.3516977384567782
249,1,0.6175848981265544
257,1,0.7026561059370627
259,0,0.7696063798562991
264,1,0.9645703775301065
267,0,0.5883726353910554
283,0,0.8365053448550911
284,1,0.49208066334720085
288,0,0.8417933744932858
