,y_true,y_pred
1,0,0.5475713996094645
7,0,0.5370727589639122
10,0,0.5427246664264123
23,1,0.5481327466599347
34,0,0.5409694298153424
35,0,0.5445624872457019
36,0,0.5420816802657694
42,1,0.546102226047988
45,1,0.541361624998109
65,1,0.5430160789433471
69,0,0.5486174674452845
96,1,0.5473985314125426
112,0,0.5487079989117855
113,1,0.5478302244996445
127,1,0.5408189124211501
130,1,0.546814007542635
139,0,0.5422607423043708
184,0,0.547513596148984
188,0,0.5426816716051825
191,1,0.5455905370286558
207,1,0.5437175536402157
222,1,0.5466352499515833
224,1,0.5435827059764583
228,1,0.548004250708573
230,0,0.5458215713222465
239,1,0.5414524288579678
243,0,0.5401146498484538
253,0,0.5478752207683381
268,1,0.5485527862733864
290,1,0.5432974249903183
5,0,0.5146229970088552
8,1,0.5131625605185188
13,0,0.524965493836409
17,1,0.5142265148134343
25,1,0.5652175559005096
26,1,0.5244261378160556
27,0,0.5126523877396976
33,1,0.5123051717281619
41,1,0.510508113637566
46,1,0.5241360837717474
73,1,0.5141747218229797
87,1,0.5133293556379747
89,0,0.5162645089053786
90,0,0.5931779805940224
102,0,0.515615448420369
103,1,0.512346756669478
120,0,0.5202211747978303
135,0,0.5299863440074575
138,0,0.5933878879339973
142,1,0.5305376625665438
144,0,0.5299174096185605
147,1,0.5128131215023671
149,1,0.510182511292954
166,0,0.6077298364280704
212,0,0.5271671417180525
232,1,0.5172068656475736
251,0,0.5167659583223757
255,1,0.673790861411296
285,1,0.5771543373106717
286,0,0.5217165425953065
28,0,0.5434630647418208
40,0,0.5868266758006523
61,0,0.565799265830452
67,1,0.5882396368900188
68,1,0.5333540925003393
82,1,0.5324781648458583
84,0,0.5548078149146407
88,0,0.5799006763889674
105,0,0.5843607828492693
107,0,0.4603920756145335
109,0,0.5268054871526269
111,1,0.5590332997963192
119,1,0.5843065867926803
123,0,0.5
133,1,0.5799032526195466
143,0,0.580905747318905
145,1,0.5428004769849983
156,1,0.5842984887259188
162,1,0.5819762899018861
171,1,0.5903412483538328
186,0,0.5237097405085325
196,1,0.5550644623702762
202,0,0.5665831823726587
205,1,0.5150089652308572
206,1,0.5149451470709111
209,1,0.4619520868323337
226,0,0.5762112872241909
233,1,0.5369382737212448
263,1,0.5832963470006185
279,0,0.5757344434767214
4,1,0.5
12,1,0.5359395476063247
15,0,0.5517565545587526
19,0,0.5516884217747227
21,0,0.5462020266574051
22,1,0.5602933148294849
31,0,0.5543984718557007
39,0,0.5522498664949798
52,1,0.5409399856837901
77,0,0.5591102693280209
98,0,0.5473523392485298
150,0,0.5573770378523409
164,0,0.5557928683262796
169,1,0.5572387625717072
172,0,0.5183135304392726
182,1,0.5380756073668528
189,1,0.5549022921824531
195,1,0.53317507806357
199,0,0.5091792531653409
215,0,0.5552917863595237
225,1,0.5355927310166524
241,1,0.5544342669914929
242,1,0.5578760840069917
247,1,0.5274473919723214
250,1,0.48523239462503964
252,1,0.5
256,1,0.5424035867200874
269,1,0.5334515282957888
281,0,0.5605299276583798
0,1,0.514165073325831
24,1,0.6354550344763935
44,0,0.5127424783238537
50,0,0.5129475677924463
59,1,0.5409681097622397
60,1,0.5489001198414177
71,1,0.5507051239319757
79,1,0.5157970024381945
81,0,0.523102184130233
100,1,0.5237147657861484
116,0,0.5125398918808569
117,0,0.5601973341400466
118,0,0.5177732333800426
124,0,0.5113196486496282
126,1,0.5758970632336862
132,1,0.5123538694822839
134,0,0.5113980816910851
151,0,0.5115295014927498
153,1,0.580936222072275
170,1,0.5156087541973313
179,0,0.5124883015216434
194,0,0.5554418481810871
203,0,0.5611767726618423
204,1,0.5159855660518301
210,1,0.5239246838087
237,1,0.5236001512852819
272,0,0.5926283278652336
277,1,0.5118618849816559
287,1,0.5148780648039294
6,1,0.5772324625087886
11,0,0.6421841264359928
38,0,0.47788793343712355
48,0,0.638617206723308
51,1,0.6188037481385833
56,0,0.47247052053576427
63,0,0.6517451903412835
66,1,0.6244454746260568
76,1,0.5608241621790713
78,0,0.5205565568249452
85,1,0.5809802756773963
91,1,0.5916232351136296
92,1,0.5475456148283611
94,0,0.5267837333724864
128,1,0.6300913215206998
140,1,0.5354569541635679
177,0,0.6268876003784384
198,1,0.4614764896840061
208,0,0.3910431708899835
216,1,0.44733154229906896
217,1,0.4781651714600717
221,1,0.4915007759959372
234,0,0.6509927248786311
235,0,0.5809859080997452
246,0,0.5236316922551864
254,1,0.6014129488146257
270,0,0.6480662100860447
276,1,0.39783408518864366
291,1,0.653548266679391
14,1,0.5261109280158325
30,1,0.5123203451108067
32,1,0.5668795614602352
55,0,0.5298193402103955
83,0,0.5707702605833573
97,0,0.5418028421304922
99,1,0.5703258474678552
104,0,0.5481577173801475
110,0,0.5311372246914133
122,0,0.5567310578567508
125,1,0.5743901139361652
137,0,0.5486784169819483
146,1,0.5302857138830659
159,1,0.5594908869484545
173,1,0.529774420742504
174,0,0.5680331594573951
175,0,0.5694159421497766
185,1,0.5732958247465569
187,1,0.5614263575145971
200,0,0.5685841872604492
214,1,0.48323199528941996
245,1,0.5392736900175201
261,0,0.571021852760097
265,0,0.517932128513958
273,1,0.5734166172256141
274,1,0.5744337244160557
280,0,0.528194615626499
289,1,0.5536380024276951
292,1,0.5301147537446714
18,0,0.5415630469272124
