,y_true,y_pred
1,0,0.42811856433539364
7,0,0.3541041603326203
10,0,0.5819520074688835
23,1,0.6589603457095977
34,0,0.42430192455237675
35,0,0.3927826961018001
36,0,0.3388153862436128
42,1,0.7967298309754091
45,1,0.33428674642942957
65,1,0.5721760594074139
69,0,0.423854556084659
96,1,0.7248123663441306
112,0,0.6580510757836636
113,1,0.4571675218999593
127,1,0.36511327740569993
130,1,0.46642471445745676
139,0,0.3463711136879003
184,0,0.42712784487601774
188,0,0.39458955863382905
191,1,0.5074779734658047
207,1,0.3703714457233806
222,1,0.4738558819429258
224,1,0.4173969242814944
228,1,0.5428704287222409
230,0,0.6719113740678753
239,1,0.6838689167505766
243,0,0.6160890685951111
253,0,0.6614505661405227
268,1,0.5081949222169253
290,1,0.4736249122163291
5,0,0.6123055341885867
8,1,0.4692881546108189
13,0,0.550560981185685
17,1,0.6459147123229207
25,1,0.5691383683566579
26,1,0.5
27,0,0.5073806942641518
33,1,0.5768373637008194
41,1,0.604812817877851
46,1,0.6039679796096743
73,1,0.581885581750343
87,1,0.6034778518467968
89,0,0.535309986914101
90,0,0.5067222888287445
102,0,0.45502071805015004
103,1,0.4772854427892522
120,0,0.5
135,0,0.5472416261766446
138,0,0.5527605680282479
142,1,0.5
144,0,0.48580044909785003
147,1,0.47090985609029795
149,1,0.5717940946590259
166,0,0.5485737985003938
212,0,0.43366539090950723
232,1,0.6211718318461801
251,0,0.5809104727757234
255,1,0.5105630129603471
285,1,0.625078186583927
286,0,0.560982439105799
28,0,0.5316825393509147
40,0,0.5347728992584978
61,0,0.7114558235819971
67,1,0.676480215354945
68,1,0.47456102976169184
82,1,0.577021792260439
84,0,0.5362026168841562
88,0,0.5246779966361595
105,0,0.6456342508803242
107,0,0.44314763061361845
109,0,0.5440746309545772
111,1,0.5603530095703434
119,1,0.6446285345173802
123,0,0.5477316176260211
133,1,0.5812444132166246
143,0,0.41984270666318213
145,1,0.47006865092964084
156,1,0.5670772726860196
162,1,0.6376684054150309
171,1,0.693455908344889
186,0,0.588798467080937
196,1,0.47716189091397115
202,0,0.6396858455226535
205,1,0.47436615795127335
206,1,0.5554381971836667
209,1,0.5196687753825396
226,0,0.43426839578612725
233,1,0.4617276432732536
263,1,0.6544464872291802
279,0,0.6285555829395961
4,1,0.6288447361036598
12,1,0.6069336231606817
15,0,0.6533408767236282
19,0,0.6980991425422227
21,0,0.5151337119289414
22,1,0.5393476538668944
31,0,0.6467637592616474
39,0,0.43509206398717987
52,1,0.5332824768334654
77,0,0.4013451843825933
98,0,0.6121338115234735
150,0,0.543103626519248
164,0,0.6927057978057198
169,1,0.7308868990007968
172,0,0.5610871711136862
182,1,0.5110973404318641
189,1,0.4518323413904486
195,1,0.4410310796609232
199,0,0.7168799314477887
215,0,0.4644846108655573
225,1,0.526820242199977
241,1,0.6417965386517815
242,1,0.43589265319573833
247,1,0.6026000537458035
250,1,0.2971311131011563
252,1,0.3601056396212195
256,1,0.4632313117344623
269,1,0.44462614938144457
281,0,0.8476073510418256
0,1,0.5
24,1,0.5121397421776895
44,0,0.4013928072817541
50,0,0.4386805536429781
59,1,0.4187632896705828
60,1,0.48812506642774234
71,1,0.6053167116794373
79,1,0.34859169652429917
81,0,0.4783269565095229
100,1,0.36882244251425245
116,0,0.39058642641429075
117,0,0.37875140466248997
118,0,0.43185618094931655
124,0,0.5475930845293171
126,1,0.41749387206128985
132,1,0.3857419155520448
134,0,0.48584293078633084
151,0,0.4559832679989489
153,1,0.5302482166471634
170,1,0.7124449248252271
179,0,0.5258288080712508
194,0,0.44609894031636893
203,0,0.5190167331828338
204,1,0.6396139543660014
210,1,0.5666211696414953
237,1,0.3496150018255746
272,0,0.30672118449284846
277,1,0.5435135300547226
287,1,0.4500677398288988
6,1,0.7155755436624892
11,0,0.5748035078213939
38,0,0.5211701861791609
48,0,0.4634755973449296
51,1,0.5753279301860994
56,0,0.537873182177958
63,0,0.7165081481808568
66,1,0.6470883440304993
76,1,0.6494328434905932
78,0,0.5066274639780989
85,1,0.5210042453508091
91,1,0.5188258598386237
92,1,0.4857899824068312
94,0,0.6433030639386381
128,1,0.5707792291437183
140,1,0.48530626312654157
177,0,0.573197388232835
198,1,0.5318055140030244
208,0,0.42253812892369047
216,1,0.4095547889686215
217,1,0.4837426918249583
221,1,0.5615119432522785
234,0,0.4191130557187122
235,0,0.42495474038430053
246,0,0.41278303035316266
254,1,0.6726759349543787
270,0,0.4620659639304883
276,1,0.5469235618716051
291,1,0.5226981245097295
14,1,0.4901820112946906
30,1,0.4129468591784774
32,1,0.5750239744518467
55,0,0.49472419807004986
83,0,0.7491189682714143
97,0,0.6951326125533243
99,1,0.607906446287716
104,0,0.5554133811379154
110,0,0.5750940245269487
122,0,0.34827652613281984
125,1,0.7926015597127661
137,0,0.36592994526456474
146,1,0.5865782058649535
159,1,0.40736829732492724
173,1,0.334527665173297
174,0,0.466066501292742
175,0,0.7238302116236197
185,1,0.6829705262038702
187,1,0.4455637510959498
200,0,0.375857849095499
214,1,0.6175990150834767
245,1,0.7644809918038119
261,0,0.7343037531871542
265,0,0.3800632383968669
273,1,0.7290298349046987
274,1,0.7317220512098649
280,0,0.6827439176663581
289,1,0.7703590921643088
292,1,0.6617875377142798
18,0,0.4538648949164219
20,0,0.6038740779685994
29,1,0.6884226566236837
47,1,0.5426545766034557
49,0,0.5864367620328353
72,1,0.44078813787829174
80,0,0.5183873434518825
95,1,0.4744122178828914
101,1,0.5532813536790238
108,1,0.4655322552071838
131,1,0.48655365681449314
141,0,0.5209399884512059
152,1,0.6569992558963642
157,0,0.5624597691763851
167,1,0.6056858303484529
176,0,0.5603047672241338
180,1,0.5966311277849702
190,0,0.4516118124272386
192,1,0.5600243296865277
193,1,0.6155026495809285
197,0,0.5
201,0,0.5185265421904668
211,1,0.5110870427195182
223,1,0.4157667866836351
244,0,0.5809771554178358
258,0,0.4453810425037731
260,0,0.5143324201509634
275,1,0.5320130710289112
278,1,0.5670048928001551
3,1,0.7519458672904343
16,1,0.6988818012643055
43,0,0.612573130530994
57,1,0.6242256871784948
62,0,0.30018823867857386
64,1,0.635254204388225
74,1,0.7315622858630277
114,1,0.4168128086347625
121,1,0.5688511644360924
129,1,0.5474984003594168
148,0,0.673829460670813
154,0,0.6620160246441213
155,0,0.6198185084358908
158,1,0.6566808303648238
161,1,0.5218816743943031
163,0,0.5845459019182514
168,0,0.6333085285156738
181,0,0.23754627330700556
218,1,0.6369128565743911
227,1,0.567454891080543
229,0,0.3075350503292765
231,0,0.6493545856596276
238,1,0.3508095062495831
240,1,0.5854340953152214
248,0,0.22911538132345086
262,1,0.5941218778928201
266,0,0.6817370514404745
271,1,0.463059585835219
282,0,0.4623408950060447
2,1,0.31810586097370447
9,1,0.692338131128173
37,1,0.5192185941386916
53,1,0.5345657372696035
54,1,0.6302506692007804
58,0,0.5534716653719354
70,0,0.622331582468121
75,1,0.6434742274090263
86,0,0.39988412837376025
93,0,0.5803857521533565
106,1,0.5684659860604584
