,y_true,y_pred
1,0,0.5520857878775085
7,0,0.5624370880973202
10,0,0.5589448890302763
23,1,0.5833538134818053
34,0,0.45461913009589583
35,0,0.5596822744099026
36,0,0.5474599799942064
42,1,0.46585277550027204
45,1,0.46470357305895665
65,1,0.5895332064601524
69,0,0.5910514933655545
96,1,0.5620731717121146
112,0,0.5912708044722588
113,1,0.46150234568138376
127,1,0.5929314829012082
130,1,0.6021612554812574
139,0,0.4582424264733525
184,0,0.5570595205526684
188,0,0.4554676863578039
191,1,0.4348217753470682
207,1,0.44325936368198915
222,1,0.46435344341164003
224,1,0.5490641467480809
228,1,0.5351807371644962
230,0,0.5316554275495826
239,1,0.57150150421092
243,0,0.5856337754344006
253,0,0.5872091648819809
268,1,0.5247881124605522
290,1,0.563264025534638
5,0,0.5332154649718944
8,1,0.5560147167966369
13,0,0.5331376302867916
17,1,0.5393299391749361
25,1,0.5276336853888861
26,1,0.5453038103210658
27,0,0.5389475490414897
33,1,0.5418293544947158
41,1,0.5490880695587463
46,1,0.5294585808147645
73,1,0.5256683228680132
87,1,0.5403245258811344
89,0,0.5606073878670363
90,0,0.5352101959827958
102,0,0.5768652904767272
103,1,0.5443657142312026
120,0,0.5356654838126534
135,0,0.5757573425230099
138,0,0.5284749678430306
142,1,0.5735813481124373
144,0,0.5622346221616019
147,1,0.531547386302668
149,1,0.5335974711232784
166,0,0.5374596333001312
212,0,0.5429550941741484
232,1,0.5324299554651555
251,0,0.5322601575521296
255,1,0.5339066428865504
285,1,0.5273350959978871
286,0,0.5429912772872829
28,0,0.5485516600518803
40,0,0.5431117675504876
61,0,0.5429138892450273
67,1,0.5422992379093263
68,1,0.5423543507361542
82,1,0.5422289278925821
84,0,0.542367925229224
88,0,0.5422520501382576
105,0,0.5424145213045205
107,0,0.5425863503310656
109,0,0.5433648928467582
111,1,0.5424666414986107
119,1,0.5423033315240795
123,0,0.5423538781843088
133,1,0.5424654765904564
143,0,0.5489040591556378
145,1,0.5446423726805971
156,1,0.5421347128613339
162,1,0.5431186681304684
171,1,0.5421408258502519
186,0,0.5422511269406334
196,1,0.5443106401651832
202,0,0.5423103460025795
205,1,0.542399001461653
206,1,0.5422364986053779
209,1,0.5428044003859094
226,0,0.5446708546402176
233,1,0.5433881926019165
263,1,0.5421201713186028
279,0,0.5423233030920817
4,1,0.5350033201471953
12,1,0.5563885726390715
15,0,0.5148470363280204
19,0,0.5387414811745495
21,0,0.5286101128090976
22,1,0.5308542745224537
31,0,0.5123565237215524
39,0,0.5286074152472855
52,1,0.5516798763336231
77,0,0.5732778547795672
98,0,0.528394634060014
150,0,0.5350210314950764
164,0,0.5317156005016145
169,1,0.5218793729503903
172,0,0.5398979992941815
182,1,0.543200896940898
189,1,0.522146824525627
195,1,0.5241627076176667
199,0,0.5646471059322173
215,0,0.5625399906002907
225,1,0.5335146683253884
241,1,0.5503424658547535
242,1,0.5780781077692113
247,1,0.5495690391251085
250,1,0.5131401538681151
252,1,0.5307866882012692
256,1,0.541420610736291
269,1,0.5320345547729409
281,0,0.5673509349089683
0,1,0.5320960296308732
24,1,0.5188624013255294
44,0,0.5492445868293353
50,0,0.5986651984899357
59,1,0.5098093658978626
60,1,0.5968584310734051
71,1,0.5197131591493921
79,1,0.5810932505777648
81,0,0.5437733007766293
100,1,0.5128389667167684
116,0,0.5871576278074417
117,0,0.5904476653368882
118,0,0.5571623826906532
124,0,0.5448374391576566
126,1,0.5218793712858754
132,1,0.5105290729643481
134,0,0.5308302136476393
151,0,0.5690380063313044
153,1,0.510013238076618
170,1,0.5978961983018684
179,0,0.5167653694600828
194,0,0.5298805578260939
203,0,0.5245234651922555
204,1,0.5165950331633452
210,1,0.5877070607028932
237,1,0.5245500994744304
272,0,0.5499627624590729
277,1,0.5467768802021512
287,1,0.5808338662483644
6,1,0.5698778651441776
11,0,0.4384140532330799
38,0,0.5
48,0,0.42423775544047826
51,1,0.5
56,0,0.5658841209971953
63,0,0.572452486727673
66,1,0.5733998730219633
76,1,0.5
78,0,0.5718796743970922
85,1,0.5681312148254105
91,1,0.5189835146207078
92,1,0.5643882341680586
94,0,0.5381160508750095
128,1,0.572963527589182
140,1,0.5547445788916028
177,0,0.565679802209529
198,1,0.5260966489251675
208,0,0.5649854893409805
216,1,0.5076547331705843
217,1,0.5
221,1,0.5588616856486068
234,0,0.5697514340846154
235,0,0.5646394048793958
246,0,0.5717105327827627
254,1,0.5665740118385023
270,0,0.5179950719652332
276,1,0.5708747504870235
291,1,0.5703923932420829
14,1,0.5395866608634817
30,1,0.5526353531869734
32,1,0.5353297798152771
55,0,0.5492968989302015
83,0,0.5505600848824993
97,0,0.5342119435124842
99,1,0.5527334503107854
104,0,0.5369542841388176
110,0,0.5399373641457437
122,0,0.5384457133133366
125,1,0.5424953704984623
137,0,0.5561501899587333
146,1,0.5524829068518102
159,1,0.5377615583885176
173,1,0.5473286588643945
174,0,0.5536736855560492
175,0,0.5430800605312956
185,1,0.5520785769699188
187,1,0.5518622189088734
200,0,0.5501016313933421
214,1,0.5365147036872077
245,1,0.538993537955157
261,0,0.5413278682437642
265,0,0.5399858066446187
273,1,0.5411458510782243
274,1,0.5343001434602734
280,0,0.533863724879682
289,1,0.5394611317849466
292,1,0.5368838269239022
18,0,0.5537660161459119
20,0,0.5527922022406592
29,1,0.4789034979688518
47,1,0.5493393149218527
49,0,0.5620950627633362
72,1,0.561784009417103
80,0,0.5
95,1,0.5079892262930948
101,1,0.5490611261519273
108,1,0.5327390112712833
131,1,0.5567158632946463
141,0,0.4816299620610843
152,1,0.5525297200040021
157,0,0.5520111767674788
167,1,0.5574728671262468
176,0,0.5520923096664324
180,1,0.5557216658076024
190,0,0.5139912352481953
192,1,0.5553549165987017
193,1,0.5549942705400116
197,0,0.5282923546758179
201,0,0.5
211,1,0.5219510552889396
223,1,0.48237868591870764
244,0,0.5188038899518649
258,0,0.5580412413731936
260,0,0.5595354996858268
275,1,0.5591949916923669
278,1,0.5615000701879034
3,1,0.5941638265302498
16,1,0.580671149556293
43,0,0.6375116244053087
57,1,0.5886293966732703
62,0,0.5623873757988508
64,1,0.5545307210495313
74,1,0.5859954492484223
114,1,0.4372637412880141
121,1,0.5895462380015402
129,1,0.5473355649948253
148,0,0.5227429937973731
154,0,0.616038372857743
155,0,0.5809642368481988
158,1,0.5057723835262795
161,1,0.6208262355994277
163,0,0.5581273477588191
168,0,0.45481316119536186
181,0,0.5591763474361453
218,1,0.44445749458996703
227,1,0.581986200456338
229,0,0.6473771260492176
231,0,0.5050296293408469
238,1,0.6039463926968628
240,1,0.5052112911686002
248,0,0.5827589638277484
262,1,0.5861680579465754
266,0,0.6176577919365631
271,1,0.6170085374966031
282,0,0.5859179057480263
2,1,0.5570748190910887
9,1,0.5593382815195119
37,1,0.5146948840479028
53,1,0.5618373115261364
54,1,0.5595860119460953
58,0,0.5407579301035073
70,0,0.5609632793523575
75,1,0.5628002442292117
86,0,0.4375622459497721
93,0,0.5618884826739577
106,1,0.5607181342412463
115,0,0.5362014792901639
136,0,0.5
160,1,0.5625502521621921
165,0,0.5278188189015168
178,1,0.5418002954262938
183,1,0.5616486981107524
213,0,0.5629306452776747
219,0,0.5629639490306424
220,1,0.5630656781241322
236,0,0.5624657865819002
249,1,0.5631886440810805
257,1,0.5624070878093083
259,0,0.5621868433777697
264,1,0.5616858977877665
267,0,0.5629836572864103
283,0,0.5622793049118824
284,1,0.5614702590326415
288,0,0.5642781131618806
