,y_true,y_pred
1,0,0.41502345
7,0,0.4706873
10,0,0.8106533
23,1,0.5320515
34,0,0.52871764
35,0,0.258226
36,0,0.49035507
42,1,0.43282062
45,1,0.52871764
65,1,0.71923333
69,0,0.5103526
96,1,0.3885074
112,0,0.46717888
113,1,0.48439723
127,1,0.2791163
130,1,0.5603924
139,0,0.52871764
184,0,0.57535964
188,0,0.670839
191,1,0.52871764
207,1,0.52871764
222,1,0.28863505
224,1,0.605227
228,1,0.57535964
230,0,0.2815353
239,1,0.6581081
243,0,0.85368234
253,0,0.45983812
268,1,0.6784694
290,1,0.46364558
5,0,0.6593731
8,1,0.41063333
13,0,0.43531334
17,1,0.656195
25,1,0.817352
26,1,0.5114467
27,0,0.67836595
33,1,0.6868091
41,1,0.684272
46,1,0.40352684
73,1,0.7453008
87,1,0.48070115
89,0,0.34440494
90,0,0.5522431
102,0,0.48723274
103,1,0.32609335
120,0,0.61259574
135,0,0.5030097
138,0,0.35405853
142,1,0.30433288
144,0,0.50551546
147,1,0.7702134
149,1,0.72677344
166,0,0.60959715
212,0,0.2908621
232,1,0.59125644
251,0,0.74790514
255,1,0.4972262
285,1,0.6255961
286,0,0.61217225
28,0,0.33437183
40,0,0.43999997
61,0,0.70931
67,1,0.82596624
68,1,0.48037454
82,1,0.40028197
84,0,0.5354904
88,0,0.70886385
105,0,0.4847017
107,0,0.4794073
109,0,0.5699549
111,1,0.39819226
119,1,0.6916751
123,0,0.8287896
133,1,0.23491026
143,0,0.34997085
145,1,0.5448778
156,1,0.5256781
162,1,0.43928963
171,1,0.6593472
186,0,0.48774698
196,1,0.40285525
202,0,0.75263834
205,1,0.74746954
206,1,0.3922184
209,1,0.50455487
226,0,0.35047302
233,1,0.4737628
263,1,0.8350022
279,0,0.62511814
4,1,0.54274917
12,1,0.5717465
15,0,0.48694584
19,0,0.68391216
21,0,0.6407911
22,1,0.5756695
31,0,0.19597809
39,0,0.751223
52,1,0.56821287
77,0,0.82255083
98,0,0.52054715
150,0,0.784359
164,0,0.517573
169,1,0.45424217
172,0,0.26615807
182,1,0.5101837
189,1,0.30267394
195,1,0.112324215
199,0,0.79399574
215,0,0.5177551
225,1,0.25765666
241,1,0.6054949
242,1,0.748693
247,1,0.34144312
250,1,0.23116721
252,1,0.6340541
256,1,0.65417165
269,1,0.64676154
281,0,0.72297925
0,1,0.6598611
24,1,0.702218
44,0,0.62893033
50,0,0.46456915
59,1,0.5945591
60,1,0.67019755
71,1,0.6720087
79,1,0.38567966
81,0,0.4353591
100,1,0.74619085
116,0,0.38158002
117,0,0.36252883
118,0,0.409622
124,0,0.63366264
126,1,0.71226245
132,1,0.8103129
134,0,0.7681213
151,0,0.281666
153,1,0.7601292
170,1,0.36954287
179,0,0.5064497
194,0,0.7212153
203,0,0.5593874
204,1,0.78092104
210,1,0.44316906
237,1,0.47691453
272,0,0.584247
277,1,0.634825
287,1,0.32216987
6,1,0.59734875
11,0,0.41089806
38,0,0.48667893
48,0,0.5565813
51,1,0.29872957
56,0,0.6818624
63,0,0.7682467
66,1,0.85978705
76,1,0.68600357
78,0,0.42485464
85,1,0.7430246
91,1,0.4629671
92,1,0.38436186
94,0,0.3816582
128,1,0.85978705
140,1,0.60143137
177,0,0.43062404
198,1,0.5003109
208,0,0.606579
216,1,0.15987147
217,1,0.47111967
221,1,0.54244274
234,0,0.7183928
235,0,0.70602405
246,0,0.40431562
254,1,0.67478997
270,0,0.655617
276,1,0.7513566
291,1,0.6422452
14,1,0.34965315
30,1,0.28393197
32,1,0.6805985
55,0,0.35228473
83,0,0.5379904
97,0,0.6141185
99,1,0.68837446
104,0,0.5674614
110,0,0.5059457
122,0,0.54641324
125,1,0.5432135
137,0,0.52154166
146,1,0.25320122
159,1,0.836311
173,1,0.54842377
174,0,0.10406011
175,0,0.458582
185,1,0.13612479
187,1,0.21547909
200,0,0.5659829
214,1,0.6835965
245,1,0.6410049
261,0,0.4107149
265,0,0.5563408
273,1,0.7925936
274,1,0.57363105
280,0,0.5930034
289,1,0.6592019
292,1,0.48207876
18,0,0.5082323
20,0,0.49469253
29,1,0.45623773
47,1,0.4905744
49,0,0.7732367
72,1,0.42635235
80,0,0.44510266
95,1,0.46800584
101,1,0.30608842
108,1,0.61990136
131,1,0.38353845
141,0,0.2911741
152,1,0.5030702
157,0,0.32755658
167,1,0.6111262
176,0,0.615791
180,1,0.40520692
190,0,0.55634093
192,1,0.32350552
193,1,0.51739436
197,0,0.36604282
201,0,0.70830923
211,1,0.5127939
223,1,0.5096171
244,0,0.5940853
258,0,0.4864582
260,0,0.7775601
275,1,0.53871965
278,1,0.61482126
3,1,0.41491848
16,1,0.6642953
43,0,0.635284
57,1,0.7225322
62,0,0.6700599
64,1,0.30922803
74,1,0.40318853
114,1,0.23161708
121,1,0.5091066
129,1,0.29800802
148,0,0.5717943
154,0,0.6612592
155,0,0.43636143
158,1,0.6155309
161,1,0.73467267
163,0,0.56447244
168,0,0.29410985
181,0,0.34910262
218,1,0.6823203
227,1,0.30781683
229,0,0.5489696
231,0,0.438515
238,1,0.777498
240,1,0.2010141
248,0,0.37215203
262,1,0.5918788
266,0,0.575018
271,1,0.72355735
282,0,0.49389902
2,1,0.56072146
9,1,0.50933766
37,1,0.38922632
53,1,0.7917362
54,1,0.36369577
58,0,0.56149745
70,0,0.78487897
75,1,0.8709571
86,0,0.24143884
93,0,0.73532164
106,1,0.40381542
115,0,0.7523118
136,0,0.24731873
160,1,0.88240576
165,0,0.60809124
178,1,0.44984895
183,1,0.5378817
213,0,0.5998982
219,0,0.6929569
220,1,0.6707044
