,y_true,y_pred
1,0,0.368
7,0,0.344
10,0,0.548
23,1,0.856
34,0,0.208
35,0,0.428
36,0,0.496
42,1,0.704
45,1,0.42
65,1,0.688
69,0,0.5306666666666666
96,1,0.734
112,0,0.6
113,1,0.344
127,1,0.584
130,1,0.676
139,0,0.268
184,0,0.268
188,0,0.77
191,1,0.358
207,1,0.408
222,1,0.204
224,1,0.546
228,1,0.388
230,0,0.678
239,1,0.588
243,0,0.396
253,0,0.66
268,1,0.372
290,1,0.348
5,0,0.588
8,1,0.5453333333333333
13,0,0.469
17,1,0.596
25,1,0.628
26,1,0.4346666666666667
27,0,0.56
33,1,0.7018666666666666
41,1,0.468
46,1,0.592
73,1,0.664
87,1,0.6733333333333333
89,0,0.4
90,0,0.67
102,0,0.46
103,1,0.468
120,0,0.568
135,0,0.308
138,0,0.4
142,1,0.468
144,0,0.304
147,1,0.628
149,1,0.688
166,0,0.8270666666666666
212,0,0.484
232,1,0.72
251,0,0.488
255,1,0.404
285,1,0.62
286,0,0.4
28,0,0.552
40,0,0.4696
61,0,0.644
67,1,0.672
68,1,0.312
82,1,0.426
84,0,0.2708
88,0,0.728
105,0,0.6616000000000001
107,0,0.452
109,0,0.632
111,1,0.6186666666666666
119,1,0.5136666666666667
123,0,0.6626666666666667
133,1,0.356
143,0,0.107
145,1,0.48
156,1,0.684
162,1,0.654
171,1,0.8066666666666666
186,0,0.672
196,1,0.26
202,0,0.684
205,1,0.5206666666666667
206,1,0.56
209,1,0.364
226,0,0.46066666666666667
233,1,0.496
263,1,0.808
279,0,0.84
4,1,0.368
12,1,0.456
15,0,0.512
19,0,0.628
21,0,0.464
22,1,0.68
31,0,0.308
39,0,0.636
52,1,0.584
77,0,0.756
98,0,0.4
150,0,0.848
164,0,0.776
169,1,0.524
172,0,0.372
182,1,0.436
189,1,0.348
195,1,0.512
199,0,0.736
215,0,0.408
225,1,0.64
241,1,0.708
242,1,0.456
247,1,0.564
250,1,0.296
252,1,0.736
256,1,0.448
269,1,0.588
281,0,0.68
0,1,0.628
24,1,0.288
44,0,0.532
50,0,0.44
59,1,0.641
60,1,0.636
71,1,0.736
79,1,0.48
81,0,0.428
100,1,0.488
116,0,0.628
117,0,0.524
118,0,0.30266666666666664
124,0,0.636
126,1,0.564
132,1,0.484
134,0,0.4
151,0,0.5
153,1,0.63
170,1,0.64
179,0,0.5440666666666666
194,0,0.56
203,0,0.62
204,1,0.816
210,1,0.5506666666666666
237,1,0.284
272,0,0.41
277,1,0.54
287,1,0.5007333333333334
6,1,0.576
11,0,0.544
38,0,0.212
48,0,0.452
51,1,0.45466666666666666
56,0,0.55
63,0,0.6556000000000001
66,1,0.684
76,1,0.588
78,0,0.164
85,1,0.692
91,1,0.412
92,1,0.584
94,0,0.7833333333333332
128,1,0.564
140,1,0.542
177,0,0.6386666666666667
198,1,0.628
208,0,0.46
216,1,0.42026666666666673
217,1,0.308
221,1,0.408
234,0,0.536
235,0,0.422
246,0,0.284
254,1,0.6536190476190477
270,0,0.5626666666666666
276,1,0.232
291,1,0.876
14,1,0.4786666666666667
30,1,0.556
32,1,0.416
55,0,0.679
83,0,0.4
97,0,0.6346666666666667
99,1,0.26
104,0,0.692
110,0,0.636
122,0,0.392
125,1,0.652
137,0,0.356
146,1,0.112
159,1,0.744
173,1,0.572
174,0,0.228
175,0,0.748
185,1,0.488
187,1,0.232
200,0,0.42
214,1,0.4736666666666666
245,1,0.706
261,0,0.444
265,0,0.176
273,1,0.776
274,1,0.614
280,0,0.78
289,1,0.716
292,1,0.712
18,0,0.3333333333333333
20,0,0.652
29,1,0.38
47,1,0.422
49,0,0.7513333333333333
72,1,0.432
80,0,0.156
95,1,0.4
101,1,0.404
108,1,0.528
131,1,0.5786666666666668
141,0,0.528
152,1,0.722
157,0,0.668
167,1,0.516
176,0,0.372
180,1,0.6287333333333334
190,0,0.588
192,1,0.5413333333333332
193,1,0.486
197,0,0.268
201,0,0.328
211,1,0.416
223,1,0.7
244,0,0.676
258,0,0.4064
260,0,0.576
275,1,0.4277333333333333
278,1,0.627
3,1,0.456
16,1,0.636
43,0,0.532
57,1,0.78
62,0,0.552
64,1,0.492
74,1,0.576
114,1,0.432
121,1,0.412
129,1,0.588
148,0,0.512
154,0,0.38
155,0,0.664
158,1,0.496
161,1,0.68
163,0,0.548
168,0,0.464
181,0,0.344
218,1,0.44
227,1,0.748
229,0,0.552
231,0,0.64
238,1,0.668
240,1,0.28
248,0,0.336
262,1,0.632
266,0,0.548
271,1,0.76
282,0,0.332
2,1,0.552
9,1,0.58
37,1,0.504
53,1,0.512
54,1,0.538
58,0,0.592
70,0,0.672
75,1,0.552
86,0,0.152
93,0,0.776
106,1,0.2816
115,0,0.492
136,0,0.348
160,1,0.716
165,0,0.628
178,1,0.356
183,1,0.684
213,0,0.4776
219,0,0.656
220,1,0.72
236,0,0.5122666666666666
249,1,0.7
257,1,0.724
259,0,0.784
264,1,0.764
267,0,0.896
283,0,0.694
284,1,0.728
288,0,0.772
