,y_true,y_pred
1,0,0.6458062946394544
7,0,0.46779546355441526
10,0,0.4943154621167318
23,1,0.6234409444732822
34,0,0.36499232364867634
35,0,0.5244451059594535
36,0,0.6163673426489041
42,1,0.9420854061874052
45,1,0.3435463730680548
65,1,0.9741594116608161
69,0,0.8060708019137116
96,1,0.5703123770490542
112,0,0.7114868872426724
113,1,0.26363207321160986
127,1,0.6680316165860751
130,1,0.9329536938877575
139,0,0.2086647107761234
184,0,0.5815331599722576
188,0,0.8337178386340793
191,1,0.4905899092345483
207,1,0.45056951226184755
222,1,0.29597506627986564
224,1,0.41917079715571903
228,1,0.32539977918149515
230,0,0.5705571978825755
239,1,0.8206745312212019
243,0,0.8983924826838308
253,0,0.34134373730822964
268,1,0.3984136877993991
290,1,0.8897087013394548
5,0,0.2220002596576229
8,1,0.7518010522878242
13,0,0.96592141924744
17,1,0.1970050988853473
25,1,0.6576618693921146
26,1,0.4539889626618722
27,0,0.7165359090159241
33,1,0.3603219485166852
41,1,0.5218810497898057
46,1,0.8519213061025872
73,1,0.611279514028088
87,1,0.678230923077902
89,0,0.9621909929916449
90,0,0.11254863632900888
102,0,0.8638009428129483
103,1,0.8508244233896103
120,0,0.8960245560423615
135,0,0.7648562957706242
138,0,0.9503331941925509
142,1,1.1743196287462947e-18
144,0,0.3799686248025657
147,1,0.09860492330099797
149,1,0.8628016458051854
166,0,0.0911823851353516
212,0,0.23622321630543786
232,1,0.8520585414026034
251,0,0.878457460314226
255,1,0.09805226574779582
285,1,0.9887954109618444
286,0,0.22513723580688977
28,0,0.7690613271786809
40,0,0.8071500370479474
61,0,0.9999999999999998
67,1,0.999995676612873
68,1,0.7822113759387099
82,1,0.9642974559006732
84,0,0.5540253876364659
88,0,0.6544163906858271
105,0,0.7454532368776575
107,0,0.755562304860243
109,0,0.7295087298678963
111,1,0.9231605783310615
119,1,0.9999806776633328
123,0,0.7777467212614936
133,1,0.3922160072105059
143,0,0.04598495501891889
145,1,0.13471175087195877
156,1,0.6235284369184689
162,1,0.9387402657757806
171,1,0.9807223193870102
186,0,0.2423459832607278
196,1,0.12125532319757996
202,0,0.7119811051985133
205,1,0.23640637893675676
206,1,0.29891002624371643
209,1,0.5751901921774332
226,0,0.5479720054204086
233,1,0.10403764189673097
263,1,0.9998392382635009
279,0,0.9995298267068478
4,1,0.5437575791056821
12,1,0.8613511494008832
15,0,0.9745736845077053
19,0,0.022466617011792703
21,0,0.9109116617198089
22,1,0.43028622019450624
31,0,0.6087610302776066
39,0,0.47164951135860356
52,1,0.7526363214428625
77,0,0.2092538744026938
98,0,0.3786564432750341
150,0,0.8668021324032721
164,0,0.7983447293594761
169,1,0.9498465690586932
172,0,0.0415187045717373
182,1,0.5293236525864081
189,1,0.22117214999819973
195,1,0.4506805413321112
199,0,0.7129922805278479
215,0,0.9718300021379137
225,1,0.9128205161876198
241,1,0.43231728263539243
242,1,5.2245918015823325e-28
247,1,0.4307254939964855
250,1,0.49255143776103727
252,1,0.4999236393373614
256,1,0.16057047841770955
269,1,0.13781067338518863
281,0,0.7400539142329454
0,1,1.0
24,1,0.015539666823491055
44,0,0.5459000914198061
50,0,0.4893599074803341
59,1,0.0018812793360359203
60,1,0.6629132209220667
71,1,0.6833763428983802
79,1,0.5297917111985975
81,0,0.13777503135914868
100,1,0.06403527712070652
116,0,0.7207985462683105
117,0,0.319649421449777
118,0,0.6135583066322968
124,0,0.6167585285797769
126,1,0.7554196173716803
132,1,0.9616958045879741
134,0,0.9439110871369961
151,0,2.0143204872751364e-10
153,1,0.5361010749499648
170,1,0.5502995744976505
179,0,0.08205105465595568
194,0,0.5451824287896117
203,0,0.46653060965210374
204,1,0.7001933879938199
210,1,0.5166074156298408
237,1,0.9097989931067191
272,0,0.3862422901771104
277,1,0.6817180848674353
287,1,3.513108232686803e-05
6,1,0.4814939472968191
11,0,1.9349557700393896e-23
38,0,0.780660571577525
48,0,0.6306715745615645
51,1,0.6011198418204428
56,0,0.8470508058623148
63,0,0.5876669943043346
66,1,0.3218494378024567
76,1,0.5143616887797029
78,0,0.662008116819537
85,1,0.5739375450546012
91,1,0.41488752862424255
92,1,0.7326285152898052
94,0,0.6287875998626408
128,1,0.9499939468969818
140,1,0.231303345170878
177,0,0.5460950450117665
198,1,0.4029846193529587
208,0,0.6837135028764921
216,1,0.962255020423724
217,1,0.27674584298943417
221,1,0.4510786014143491
234,0,0.7915730704946948
235,0,0.03232831207112289
246,0,0.4180486123779463
254,1,0.6683688227430379
270,0,0.8880125722310707
276,1,0.6795952037213048
291,1,0.49355658346022957
14,1,0.37149375947030044
30,1,0.33281641008715324
32,1,0.3557216538576068
55,0,0.999593356505483
83,0,0.4050955191325964
97,0,0.675884645278711
99,1,0.6867765027420423
104,0,0.5073649514906223
110,0,0.5033149480408773
122,0,0.8994055299665987
125,1,0.9071305747214787
137,0,0.45287423499017215
146,1,0.19652415581891147
159,1,0.7474736825696054
173,1,0.06758386479213457
174,0,0.22650524710361739
175,0,0.7469955909989738
185,1,0.6730751928093729
187,1,0.3127113589627711
200,0,0.4138940392219909
214,1,0.9212881372309178
245,1,0.7619263113611873
261,0,0.699652464722031
265,0,0.2204009087947787
273,1,0.999999999919033
274,1,0.5310344949388455
280,0,0.45664188819923096
289,1,0.6828405135381524
292,1,0.0008346464394631043
18,0,0.740954933081532
20,0,0.47668383739113357
29,1,0.9823953532062056
47,1,0.7418009447938473
49,0,0.8213191041016253
72,1,0.46846239252891747
80,0,0.2196248851241285
95,1,0.9189859816887954
101,1,0.6933454683956083
108,1,0.5025615546474369
131,1,0.30529465702602854
141,0,0.3557194437111726
152,1,0.4088242354716319
157,0,0.8692259836052149
167,1,0.3698202275757009
176,0,0.7374666990729556
180,1,0.6691599010674761
190,0,0.8083677490314997
192,1,0.02032718302485414
193,1,0.6964617703784182
197,0,0.347015534880367
201,0,0.4007219274789707
211,1,0.2767644267355098
223,1,4.789685805680795e-08
244,0,0.3261194608699304
258,0,0.6002355825853346
260,0,0.5928812462581986
275,1,0.20479405366628103
278,1,0.38289142349011607
3,1,0.010196494486939739
16,1,0.9960843673457969
43,0,0.38054750562940604
57,1,0.4325847075248991
62,0,0.5253131846532869
64,1,0.9436902933033622
74,1,0.6690257911914415
114,1,0.5244226245131809
121,1,0.9913332065583524
129,1,0.29649097391762635
148,0,0.0007813581311339323
154,0,0.5308960155639958
155,0,0.5478191361721403
158,1,0.6182529377365366
161,1,0.5577919288752893
163,0,4.7581356647003604e-07
168,0,0.8896972644101403
181,0,0.01882118570944956
218,1,0.7444579954443656
227,1,0.9999970864660547
229,0,0.2901272628848282
231,0,0.015325496661701552
238,1,0.6195333979742672
240,1,0.2935558536079706
248,0,0.6771144698921597
262,1,0.21528662489032052
266,0,0.7659614008607495
271,1,0.9966012955935727
282,0,0.5941718629272222
2,1,0.08381026487624453
9,1,0.568695400743052
37,1,0.4813199183016093
53,1,0.381729983192811
54,1,0.3900831923060794
58,0,0.8513852808351446
70,0,0.01324897818615423
75,1,0.159796722019434
86,0,4.85970568017874e-06
93,0,0.9388134536906716
106,1,0.8755551149569345
115,0,0.2461195046851771
136,0,0.7239168441266004
160,1,0.8409908261131644
165,0,0.44538751597935344
178,1,0.42729335269566754
183,1,0.7070649452729945
213,0,0.8347140152391531
219,0,1.4811199938984825e-05
220,1,0.44374007549795474
236,0,0.9436309548159897
249,1,0.9831714495795281
257,1,0.9798253131959359
259,0,0.01664812536017817
264,1,0.8913162762649948
267,0,0.7664234719540852
283,0,0.0005735106412591743
284,1,0.046573451042046944
288,0,0.2765882108668454
