,y_true,y_pred
1,0,0.3658521136962019
7,0,0.5445327417968703
10,0,0.6030613372412715
23,1,0.6161394136382848
34,0,0.39145945389123094
35,0,0.6476415112575064
36,0,0.4032844005435928
42,1,0.7046648882363782
45,1,0.370593816096036
65,1,0.5285595020785069
69,0,0.5818218772823904
96,1,0.507457745084893
112,0,0.5122634561819333
113,1,0.5588745559157309
127,1,0.6116335915220804
130,1,0.4373160429457112
139,0,0.37001468096093193
184,0,0.4084065639456154
188,0,0.4412482708792321
191,1,0.4194729928137941
207,1,0.3585154198844221
222,1,0.4034184396350128
224,1,0.386442031465631
228,1,0.5171580393901802
230,0,0.6439556631875938
239,1,0.6206059412408111
243,0,0.5857105253730918
253,0,0.6671470047902586
268,1,0.5833455208176485
290,1,0.5050213151025684
5,0,0.5819175846848051
8,1,0.4560865203032397
13,0,0.5753822369221107
17,1,0.5799727172420615
25,1,0.6166110257098921
26,1,0.4811692105442517
27,0,0.4607577330831407
33,1,0.5610479543239668
41,1,0.5667322136582065
46,1,0.5839160715584347
73,1,0.6009947567698829
87,1,0.5144825791716378
89,0,0.4545948801054857
90,0,0.5663406222496573
102,0,0.45761144987713687
103,1,0.5
120,0,0.46492383713540336
135,0,0.4607483657404675
138,0,0.5692227564837505
142,1,0.4821167741355349
144,0,0.462484935892997
147,1,0.5956743462455258
149,1,0.5582194587190612
166,0,0.5065300268815125
212,0,0.4455286798070181
232,1,0.5938076721966368
251,0,0.5893141830473086
255,1,0.5856034508246695
285,1,0.6273428278639934
286,0,0.5195528664204963
28,0,0.44195449017138455
40,0,0.4523717516272356
61,0,0.6480130066347428
67,1,0.6376785522092961
68,1,0.47839585149626895
82,1,0.5054199693465604
84,0,0.553846729333872
88,0,0.6316454086635688
105,0,0.6535361275668053
107,0,0.4781026291509619
109,0,0.5127964754797473
111,1,0.5781447061331273
119,1,0.6452222412275116
123,0,0.6161824729675697
133,1,0.5868948287474152
143,0,0.445729257585591
145,1,0.45136307434796674
156,1,0.4573290789967297
162,1,0.49321826321815015
171,1,0.6296667001211098
186,0,0.6430775506691426
196,1,0.4423487589674247
202,0,0.6347530160361411
205,1,0.6241884502892828
206,1,0.5653292793812367
209,1,0.5857467894001058
226,0,0.5847320027249041
233,1,0.4440079598737769
263,1,0.6194557376795052
279,0,0.667883264085805
4,1,0.47659910743846656
12,1,0.526258134982663
15,0,0.671546975800043
19,0,0.6348672689210698
21,0,0.49348677453508794
22,1,0.6802848815822291
31,0,0.6915308987996871
39,0,0.4013426004224374
52,1,0.5372317122892697
77,0,0.613468415947527
98,0,0.5708321648319971
150,0,0.6587062203406618
164,0,0.6730971084509191
169,1,0.7027749286700667
172,0,0.4300373238999082
182,1,0.4738807124586119
189,1,0.3912693492388837
195,1,0.7349367163458462
199,0,0.6482071641399992
215,0,0.6041703054899277
225,1,0.6309618891591153
241,1,0.6715523924290656
242,1,0.6772496678053144
247,1,0.7167014605774241
250,1,0.46755025074940515
252,1,0.5906035515759672
256,1,0.5487991789425722
269,1,0.6433195438516303
281,0,0.6598226497657383
0,1,0.6257194100098623
24,1,0.5803686224644898
44,0,0.47797234979313513
50,0,0.47685393022518896
59,1,0.5240390586425498
60,1,0.4291859085301482
71,1,0.46974083624779517
79,1,0.42927312969096315
81,0,0.45094936950462
100,1,0.42477079695545306
116,0,0.4797053194491025
117,0,0.4359140761098851
118,0,0.4281768162002561
124,0,0.4780887050948905
126,1,0.618173601254867
132,1,0.6275205484298438
134,0,0.4210605232043052
151,0,0.520427940530246
153,1,0.5297262865578437
170,1,0.6247726533797358
179,0,0.6055574461614867
194,0,0.41823457411596765
203,0,0.4382303776537699
204,1,0.5842716345881309
210,1,0.5368263270495187
237,1,0.6400947695198683
272,0,0.43244137114832737
277,1,0.60652555776638
287,1,0.5666292813799365
6,1,0.6821210638272056
11,0,0.4856779811028963
38,0,0.41739057505198224
48,0,0.4670348851483547
51,1,0.5332962543854607
56,0,0.5098519110003514
63,0,0.6717995795832984
66,1,0.5818428147460473
76,1,0.6343421606785365
78,0,0.4260079876893753
85,1,0.6508720533905713
91,1,0.48164964540775573
92,1,0.5180046418388037
94,0,0.5
128,1,0.33457089145111185
140,1,0.5664913902532458
177,0,0.6899703213621697
198,1,0.4405503580444836
208,0,0.4133240544296957
216,1,0.40108098717624197
217,1,0.44803708421157906
221,1,0.5819472588594342
234,0,0.509519352423242
235,0,0.4251643118025705
246,0,0.41314884133033436
254,1,0.7019922826620938
270,0,0.5854907938572358
276,1,0.34834374082213626
291,1,0.6450434645144013
14,1,0.633633954809015
30,1,0.37842662802362553
32,1,0.609592888157569
55,0,0.6257151014323401
83,0,0.5052367188286081
97,0,0.6695412899011989
99,1,0.3675330018668676
104,0,0.553450458500155
110,0,0.5524750250893558
122,0,0.4721178673142649
125,1,0.6784737382659645
137,0,0.38693888731042275
146,1,0.3827746933729541
159,1,0.3894815163229412
173,1,0.37004633002428067
174,0,0.3831859809130267
175,0,0.6608172531440485
185,1,0.5447347093411392
187,1,0.37014812645898704
200,0,0.35960425010734265
214,1,0.6451651790808693
245,1,0.5740699754857179
261,0,0.6710882529186688
265,0,0.3930640182732577
273,1,0.6577273529745914
