,y_true,y_pred
1,0,0.584028
7,0,0.3231243
10,0,0.6907903
23,1,0.6048639
34,0,0.25914553
35,0,0.33764875
36,0,0.6129132
42,1,0.65910083
45,1,0.4586094
65,1,0.7411236
69,0,0.35179898
96,1,0.5766015
112,0,0.606053
113,1,0.4084903
127,1,0.38140127
130,1,0.59967315
139,0,0.25914553
184,0,0.49970603
188,0,0.35654536
191,1,0.25914553
207,1,0.6469039
222,1,0.46207193
224,1,0.5041005
228,1,0.58409476
230,0,0.49970603
239,1,0.47138113
243,0,0.7086257
253,0,0.41061595
268,1,0.6193289
290,1,0.55341005
5,0,0.37734568
8,1,0.41539323
13,0,0.26826915
17,1,0.37734568
25,1,0.73016214
26,1,0.6110204
27,0,0.45946607
33,1,0.689407
41,1,0.67297935
46,1,0.6236692
73,1,0.6185328
87,1,0.3726168
89,0,0.40988204
90,0,0.67944837
102,0,0.5312749
103,1,0.39296985
120,0,0.47032365
135,0,0.44377688
138,0,0.48889568
142,1,0.43419835
144,0,0.5312749
147,1,0.73076504
149,1,0.6047588
166,0,0.6825035
212,0,0.6540048
232,1,0.66521883
251,0,0.4031668
255,1,0.65181816
285,1,0.6652688
286,0,0.61299896
28,0,0.5115665
40,0,0.6477056
61,0,0.4725561
67,1,0.6463233
68,1,0.64579535
82,1,0.47398472
84,0,0.3410599
88,0,0.6907539
105,0,0.39333743
107,0,0.5999187
109,0,0.52994025
111,1,0.59633684
119,1,0.5493308
123,0,0.66510063
133,1,0.66255075
143,0,0.32711104
145,1,0.48015788
156,1,0.38346747
162,1,0.5493308
171,1,0.7262865
186,0,0.56345624
196,1,0.29954833
202,0,0.65540797
205,1,0.336492
206,1,0.62630844
209,1,0.5446358
226,0,0.4560192
233,1,0.6477056
263,1,0.63838667
279,0,0.74605215
4,1,0.4561893
12,1,0.45936376
15,0,0.22026348
19,0,0.2897868
21,0,0.22815864
22,1,0.740242
31,0,0.32521918
39,0,0.7727099
52,1,0.37549117
77,0,0.7258079
98,0,0.5822649
150,0,0.69842744
164,0,0.740242
169,1,0.46416515
172,0,0.52156585
182,1,0.7460555
189,1,0.50355524
195,1,0.7647896
199,0,0.72581303
215,0,0.5022249
225,1,0.6872201
241,1,0.5893949
242,1,0.76820433
247,1,0.59520507
250,1,0.6872201
252,1,0.6875078
256,1,0.5822649
269,1,0.7755248
281,0,0.5505572
0,1,0.6539192
24,1,0.54538304
44,0,0.6690336
50,0,0.53031373
59,1,0.6583126
60,1,0.70241815
71,1,0.82700706
79,1,0.429727
81,0,0.64612585
100,1,0.4760651
116,0,0.44671366
117,0,0.6420716
118,0,0.429727
124,0,0.3388322
126,1,0.50909096
132,1,0.49598745
134,0,0.5280324
151,0,0.7052015
153,1,0.6539192
170,1,0.6338588
179,0,0.5077764
194,0,0.44183487
203,0,0.50909096
204,1,0.6150697
210,1,0.6155995
237,1,0.44183487
272,0,0.6808589
277,1,0.43044922
287,1,0.43681288
6,1,0.6205608
11,0,0.32086867
38,0,0.23854823
48,0,0.47819304
51,1,0.4152212
56,0,0.67196625
63,0,0.60088396
66,1,0.6134433
76,1,0.6134433
78,0,0.60088396
85,1,0.67516184
91,1,0.52655596
92,1,0.65240717
94,0,0.6458762
128,1,0.5657111
140,1,0.67196625
177,0,0.66117585
198,1,0.3203498
208,0,0.42130974
216,1,0.34086907
217,1,0.3042488
221,1,0.631932
234,0,0.6353527
235,0,0.42477828
246,0,0.52457607
254,1,0.66117585
270,0,0.45729488
276,1,0.610777
291,1,0.6134433
14,1,0.684232
30,1,0.3678066
32,1,0.31645465
55,0,0.68002754
83,0,0.32551926
97,0,0.3251677
99,1,0.5270986
104,0,0.64839435
110,0,0.5643487
122,0,0.440179
125,1,0.65197545
137,0,0.3569321
146,1,0.27074823
159,1,0.2742262
173,1,0.4676551
174,0,0.31401163
175,0,0.72283685
185,1,0.30097753
187,1,0.5121245
200,0,0.41820222
214,1,0.6291783
245,1,0.5662557
261,0,0.44752914
265,0,0.30363107
273,1,0.729389
274,1,0.63965553
280,0,0.72283685
289,1,0.51807475
292,1,0.44318914
18,0,0.5111364
20,0,0.8645654
29,1,0.5326126
47,1,0.41322207
49,0,0.7358964
72,1,0.5094851
80,0,0.25841412
95,1,0.3520015
101,1,0.31858948
108,1,0.64668375
131,1,0.54297584
141,0,0.6383268
152,1,0.474555
157,0,0.5647847
167,1,0.46950644
176,0,0.735981
180,1,0.49287325
190,0,0.7503933
192,1,0.70900565
193,1,0.56435686
197,0,0.25817743
201,0,0.24803825
211,1,0.49393332
223,1,0.72899604
244,0,0.80107397
258,0,0.49376807
260,0,0.6583548
275,1,0.53984725
278,1,0.3942734
3,1,0.44297048
16,1,0.74449587
43,0,0.6454404
57,1,0.69518435
62,0,0.32391736
64,1,0.5446648
74,1,0.5177789
114,1,0.4644458
121,1,0.2596939
129,1,0.40442863
148,0,0.7695322
154,0,0.43263948
155,0,0.7858754
158,1,0.57263505
161,1,0.6112589
163,0,0.5388272
168,0,0.5586137
181,0,0.46538565
218,1,0.30363166
227,1,0.6454404
229,0,0.80147487
231,0,0.5055998
238,1,0.79343987
240,1,0.3230085
248,0,0.22887744
262,1,0.42066345
266,0,0.6077053
271,1,0.9216146
282,0,0.539561
2,1,0.5199024
9,1,0.5193338
37,1,0.35753915
53,1,0.53365666
54,1,0.6416668
58,0,0.49748027
70,0,0.6705733
75,1,0.54065496
86,0,0.31447813
93,0,0.700716
106,1,0.7318777
115,0,0.39132753
136,0,0.39132753
160,1,0.80951947
165,0,0.6559998
178,1,0.43300986
183,1,0.48535848
213,0,0.4628524
219,0,0.6964224
220,1,0.6319196
236,0,0.59610593
249,1,0.8030808
257,1,0.5799526
