,y_true,y_pred
1,0,0.3934457427723444
7,0,0.2531754522990098
10,0,0.5932521558358492
23,1,0.5772131647744329
34,0,0.4927197020802683
35,0,0.5347217354380169
36,0,0.37426880554648245
42,1,0.3443795549326312
45,1,0.36800303368408305
65,1,0.5376937007518137
69,0,0.4232909373433347
96,1,0.44055251363247977
112,0,0.354534811709237
113,1,0.4402301857676241
127,1,0.5299659630365076
130,1,0.34225788838778676
139,0,0.4216859603254776
184,0,0.5097999572494807
188,0,0.6943961477587536
191,1,0.46960268479181083
207,1,0.40557964550773246
222,1,0.36653334759793477
224,1,0.4021110631911234
228,1,0.596069281759911
230,0,0.7767298531245338
239,1,0.8491861696053271
243,0,0.6291549781102361
253,0,0.762758641046286
268,1,0.4522016822599804
290,1,0.5112276161633901
5,0,0.49016134237696213
8,1,0.12289678112425548
13,0,0.8260781515173452
17,1,0.8613093448427427
25,1,0.9816292620073805
26,1,0.3813127804341905
27,0,0.5126434004088528
33,1,0.5078716120443859
41,1,0.663616033903111
46,1,0.5616232735741059
73,1,0.7433108986128437
87,1,0.392480540569744
89,0,0.35920703814885674
90,0,0.5068387404384179
102,0,0.43047959741568037
103,1,0.5997559688982647
120,0,0.42923496522541693
135,0,0.4198179087013256
138,0,0.992633543569663
142,1,0.6327005897037556
144,0,0.4371370758341202
147,1,0.6886035427372356
149,1,0.5845795788168688
166,0,0.5335617916772001
212,0,0.22516555498589821
232,1,0.6805100316421291
251,0,0.6876880182173415
255,1,0.4188801704783605
285,1,0.9851443315356408
286,0,0.3618286007520229
28,0,0.2092595624498812
40,0,0.430133558756906
61,0,0.9663645894466394
67,1,0.6074199856488863
68,1,0.44991493588542103
82,1,0.5969648347219725
84,0,0.1857021535383463
88,0,0.5768901536130688
105,0,0.8412694927998987
107,0,0.5689092187009509
109,0,0.5764918616093824
111,1,0.3754122914124174
119,1,0.8412359651617852
123,0,0.5588855129364237
133,1,0.42360439353311485
143,0,0.34358349628073787
145,1,0.4228962289187621
156,1,0.3519291028133991
162,1,0.6352663638192733
171,1,0.7373742899922145
186,0,0.7943591511236178
196,1,0.26529206777443254
202,0,0.6070779197167129
205,1,0.6597525362441106
206,1,0.49324267615861
209,1,0.6349806791812305
226,0,0.2349731631749801
233,1,0.38048458738645474
263,1,0.7138059564063604
279,0,0.9945096554200443
4,1,0.361132543780178
12,1,0.42507979324221956
15,0,0.781843203306855
19,0,0.524423519002489
21,0,0.707789523007051
22,1,0.8393575843601212
31,0,0.5053639374966192
39,0,0.4488578098789158
52,1,0.7126849621087518
77,0,0.6612013517251264
98,0,0.061674990157486814
150,0,0.5208067353007689
164,0,0.6372511361881072
169,1,0.5903568461799088
172,0,0.509574884258304
182,1,0.23270850941690185
189,1,0.2623085215964077
195,1,0.7442478837292955
199,0,0.9173401297376769
215,0,0.6688695274613162
225,1,0.761047012101949
241,1,0.7815845700151438
242,1,0.8866330686933706
247,1,0.8059338374097571
250,1,0.35865080398184973
252,1,0.5799400802905469
256,1,0.3979162305481279
269,1,0.5756937944187642
281,0,0.752642736426872
0,1,0.6782205758708916
24,1,0.2340468204745971
44,0,0.5465463172688944
50,0,0.5157035604402613
59,1,0.2618981332069496
60,1,0.34346513581432575
71,1,0.19841538478535256
79,1,0.3975976440410249
81,0,0.2818260844167827
100,1,1.419372309135477e-05
116,0,0.31168958082615367
117,0,0.44474783097026965
118,0,0.32544367191037676
124,0,0.5123771167791445
126,1,0.6841936405673951
132,1,0.7984932348025567
134,0,0.3356644688734306
151,0,0.0012739937681258394
153,1,0.6086784165421011
170,1,0.7549259518329703
179,0,0.5501507383605532
194,0,0.09380507319892904
203,0,0.002899919585916183
204,1,0.00031489031608535783
210,1,0.5882586478606785
237,1,0.6769321375524826
272,0,0.6601201056286116
277,1,0.5497671626193026
287,1,0.9975178214864663
6,1,0.9005494543443461
11,0,0.35249952403772583
38,0,0.47080024468019954
48,0,0.30499598034858294
51,1,0.5861720897702963
56,0,0.19257626576229367
63,0,0.6190250189560857
