,y_true,y_pred
1,0,0.3652617429418612
7,0,0.4578444751622956
10,0,0.5998989567203498
23,1,0.6838039128673379
34,0,0.339091747875271
35,0,0.4856602298880061
36,0,0.36834681694674376
42,1,0.49212924357836224
45,1,0.3503517798732419
65,1,0.601960874851478
69,0,0.4193883690101576
96,1,0.6456531134774146
112,0,0.47117870798490225
113,1,0.31444533267808883
127,1,0.5263752874886283
130,1,0.5677825122125214
139,0,0.3549614190889858
184,0,0.3135142155845638
188,0,0.4545284514381349
191,1,0.45709924338291674
207,1,0.35929803775235
222,1,0.29650102660062405
224,1,0.4083807430473779
228,1,0.455334303295537
230,0,0.6361709285648326
239,1,0.6572596782709427
243,0,0.6458346973735525
253,0,0.5667994730824175
268,1,0.5237624173479268
290,1,0.5
5,0,0.5765304521422051
8,1,0.4757393052752818
13,0,0.5623949084133768
17,1,0.6018004131301596
25,1,0.603489587371816
26,1,0.49181413238815885
27,0,0.5430569242960862
33,1,0.6093208140421486
41,1,0.6053805757310333
46,1,0.5597060337121557
73,1,0.6178896066677905
87,1,0.5985920088357133
89,0,0.5719267134969963
90,0,0.4786123723201453
102,0,0.5479008241823038
103,1,0.5
120,0,0.525681733816602
135,0,0.5140031485570563
138,0,0.5594032005205429
142,1,0.5257850796421609
144,0,0.5435882614410037
147,1,0.5946867742243859
149,1,0.615386841841064
166,0,0.5577829032292042
212,0,0.5263640811353694
232,1,0.6411179593185299
251,0,0.5887945361110679
255,1,0.5422378069259748
285,1,0.6095732128226301
286,0,0.6053147631516449
28,0,0.5137159887243238
40,0,0.561578907074141
61,0,0.608631496268625
67,1,0.624756307157832
68,1,0.5069844389654453
82,1,0.5307547083226472
84,0,0.5507358988133442
88,0,0.620041099723895
105,0,0.6221211131836946
107,0,0.4940851089518666
109,0,0.5123952144012132
111,1,0.5195585683450582
119,1,0.6032596732407562
123,0,0.561629232580459
133,1,0.5375830084589954
143,0,0.5313717460800296
145,1,0.48666912105154697
156,1,0.5
162,1,0.5753182778339457
171,1,0.6319325319249078
186,0,0.5771108539902717
196,1,0.5229486896701704
202,0,0.625909829856312
205,1,0.5445566086023353
206,1,0.5304602097585249
209,1,0.5
226,0,0.5294313175130154
233,1,0.50937842454915
263,1,0.6364654565835273
279,0,0.5923483545217547
4,1,0.4573755950021099
12,1,0.6092498716177658
15,0,0.6992800882167305
19,0,0.4528261067521082
21,0,0.5075873480408627
22,1,0.5563336609459251
31,0,0.6067602741376024
39,0,0.412665842609105
52,1,0.5717255200989527
77,0,0.5985803147816104
98,0,0.5611682075050652
150,0,0.6045143303236576
164,0,0.6622840631067853
169,1,0.7215709579330964
172,0,0.4320632944667767
182,1,0.5464231070672558
189,1,0.4537187201152805
195,1,0.4826329787955467
199,0,0.7156549328996638
215,0,0.7224109759395667
225,1,0.6274719293217819
241,1,0.7031126696881306
242,1,0.44656775083703776
247,1,0.6098662606524805
250,1,0.34144071022330014
252,1,0.5631185128031626
256,1,0.553647543244458
269,1,0.4737684669397312
281,0,0.6336320132369442
0,1,0.5058142477376352
24,1,0.3811770534437757
44,0,0.4605981731269672
50,0,0.4665298101165142
59,1,0.47501460515868016
60,1,0.24923987738132078
71,1,0.6849560429830259
79,1,0.5
81,0,0.4199158185553081
100,1,0.39768664251557145
116,0,0.5612721516797279
117,0,0.32350648193070264
118,0,0.5391064112495902
124,0,0.5687664930439662
126,1,0.5439656160575678
132,1,0.5093783406884023
134,0,0.41253474906294
151,0,0.5158506606806967
153,1,0.533563171671983
170,1,0.6777876171381646
179,0,0.572054112964293
194,0,0.4162479397278793
203,0,0.5882265077946874
204,1,0.7426678048930957
210,1,0.6683071157473129
237,1,0.38842270976554066
272,0,0.3870266312679367
277,1,0.5395623920217735
287,1,0.48239137961140766
