,y_true,y_pred
1,0,0.071398795
7,0,0.60833246
10,0,0.7853128
23,1,0.98523176
34,0,0.013097828
35,0,0.29122302
36,0,0.63068
42,1,0.55865914
45,1,0.6927696
65,1,0.97643083
69,0,0.90542513
96,1,0.98360807
112,0,0.7916154
113,1,0.31905937
127,1,0.9688357
130,1,0.9717398
139,0,0.6305948
184,0,0.01570228
188,0,0.93615556
191,1,0.037225652
207,1,0.7273578
222,1,0.206301
224,1,0.86477375
228,1,0.86260045
230,0,0.19116041
239,1,0.36837897
243,0,0.15338323
253,0,0.4244057
268,1,0.038552795
290,1,0.23955362
5,0,0.7751285
8,1,0.11523763
13,0,0.83922267
17,1,0.86955774
25,1,0.75411874
26,1,0.49703485
27,0,0.8919777
33,1,0.9777696
41,1,0.57518923
46,1,0.1738682
73,1,0.9838148
87,1,0.7709274
89,0,0.20188522
90,0,0.21733758
102,0,0.73771363
103,1,0.29517272
120,0,0.9662973
135,0,0.3111602
138,0,0.7479021
142,1,0.21393067
144,0,0.561695
147,1,0.8721998
149,1,0.7243982
166,0,0.42819583
212,0,0.9004768
232,1,0.8914453
251,0,0.9780492
255,1,0.21076883
285,1,0.40266225
286,0,0.90382165
28,0,0.16410044
40,0,0.52951217
61,0,0.60478956
67,1,0.46989143
68,1,0.2951255
82,1,0.9915657
84,0,0.10707283
88,0,0.66112167
105,0,0.28216484
107,0,0.66027075
109,0,0.07672069
111,1,0.31701297
119,1,0.752154
123,0,0.94626606
133,1,0.40370753
143,0,0.5569157
145,1,0.12769096
156,1,0.8073961
162,1,0.27674332
171,1,0.98879683
186,0,0.84442914
196,1,0.07416527
202,0,0.26426747
205,1,0.9460373
206,1,0.8860057
209,1,0.93527365
226,0,0.47666836
233,1,0.75547564
263,1,0.9074252
279,0,0.16933782
4,1,0.67416817
12,1,0.43598115
15,0,0.8640246
19,0,0.46263832
21,0,0.5323827
22,1,0.76855487
31,0,0.010164658
39,0,0.24955787
52,1,0.8609791
77,0,0.93100494
98,0,0.10232722
150,0,0.99351186
164,0,0.58128065
169,1,0.14585559
172,0,0.055424787
182,1,0.8782516
189,1,0.074438654
195,1,0.06995085
199,0,0.92317545
215,0,0.34749848
225,1,0.15881123
241,1,0.17111109
242,1,0.22128938
247,1,0.9266135
250,1,0.0031199597
252,1,0.9527708
256,1,0.41441923
269,1,0.8210545
281,0,0.046791162
0,1,0.9794502
24,1,0.9768321
44,0,0.5475977
50,0,0.7244211
59,1,0.99319696
60,1,0.5059492
71,1,0.9827036
79,1,0.55164933
81,0,0.25886962
100,1,0.723763
116,0,0.126962
117,0,0.42725733
118,0,0.92233
124,0,0.10754372
126,1,0.5913061
132,1,0.9921814
134,0,0.43150538
151,0,0.1413118
153,1,0.97590816
170,1,0.15415585
179,0,0.6865372
194,0,0.9329321
203,0,0.27207708
204,1,0.8941024
210,1,0.13332479
237,1,0.59018457
272,0,0.8839545
277,1,0.9291496
287,1,0.17255552
6,1,0.9931055
11,0,0.20984484
38,0,0.16429283
48,0,0.65746534
51,1,0.42219195
56,0,0.66836375
63,0,0.84451276
66,1,0.9284825
76,1,0.20462133
78,0,0.5782994
85,1,0.94455445
91,1,0.9542152
92,1,0.32908902
94,0,0.61690587
128,1,0.912095
140,1,0.8382112
177,0,0.43690112
198,1,0.98009986
208,0,0.97599435
216,1,0.18705119
217,1,0.04247358
221,1,0.7157887
234,0,0.98582315
235,0,0.44694343
246,0,0.014707828
254,1,0.9917212
270,0,0.36239973
276,1,0.13451843
291,1,0.97933346
14,1,0.30395618
30,1,0.20856036
32,1,0.6567057
55,0,0.19533058
83,0,0.6847099
97,0,0.9285371
99,1,0.8991084
104,0,0.76926774
110,0,0.97798014
122,0,0.55173886
125,1,0.532093
137,0,0.019020278
146,1,0.0064615794
159,1,0.72097105
173,1,0.5795775
174,0,0.0052093556
175,0,0.94544435
185,1,0.10567409
187,1,0.027874365
200,0,0.9153935
214,1,0.42142728
245,1,0.67022526
261,0,0.38858053
265,0,0.029739385
273,1,0.98516196
274,1,0.11400489
280,0,0.9845579
289,1,0.47157106
292,1,0.477274
18,0,0.787331
20,0,0.5156535
29,1,0.24160092
47,1,0.41585806
49,0,0.6160718
72,1,0.1658148
80,0,0.41023675
95,1,0.9234272
101,1,0.12738483
108,1,0.13460535
131,1,0.23955247
141,0,0.0044624913
152,1,0.97203356
157,0,0.6713869
167,1,0.86068606
176,0,0.4641252
180,1,0.4224156
190,0,0.83161867
192,1,0.34468344
193,1,0.5176707
197,0,0.39627412
201,0,0.35930568
211,1,0.8721857
223,1,0.34526017
244,0,0.7114782
258,0,0.06347664
260,0,0.8086613
275,1,0.68062407
278,1,0.78218454
3,1,0.50654024
16,1,0.96605444
43,0,0.94444215
57,1,0.5237137
62,0,0.80167425
64,1,0.53443766
74,1,0.6625385
114,1,0.32084066
121,1,0.07959
129,1,0.2423033
148,0,0.7793043
154,0,0.45994896
155,0,0.488058
158,1,0.8572199
161,1,0.6836347
163,0,0.76860887
168,0,0.23718105
181,0,0.16605169
218,1,0.6967603
227,1,0.67332023
229,0,0.7507046
231,0,0.92165416
238,1,0.9558198
240,1,0.019036768
248,0,0.044684812
262,1,0.929498
266,0,0.20584646
271,1,0.89259076
282,0,0.23035
2,1,0.56406593
9,1,0.8756813
37,1,0.6679777
53,1,0.9858884
54,1,0.7780861
58,0,0.67346877
70,0,0.7055739
75,1,0.983631
86,0,0.01543431
93,0,0.26996964
