,y_true,y_pred
1,0,0.118121326
7,0,0.14294726
10,0,0.049535237
23,1,0.8334647
34,0,0.044984385
35,0,0.07909704
36,0,0.31496805
42,1,0.96330166
45,1,0.008946994
65,1,0.8856274
69,0,0.67339736
96,1,0.8713178
112,0,0.21911533
113,1,0.70267886
127,1,0.97785246
130,1,0.9867193
139,0,0.3956907
184,0,0.3508796
188,0,0.92545885
191,1,0.10987996
207,1,0.8523835
222,1,0.40291506
224,1,0.06017612
228,1,0.26311964
230,0,0.83361495
239,1,0.9821414
243,0,0.904546
253,0,0.21700658
268,1,0.84181845
290,1,0.9870884
5,0,0.08813887
8,1,0.11303701
13,0,0.99364835
17,1,0.6100963
25,1,0.08842596
26,1,0.50174814
27,0,0.85966665
33,1,0.98891604
41,1,0.9325688
46,1,0.8716824
73,1,0.32876474
87,1,0.7974951
89,0,0.97643536
90,0,0.040242683
102,0,0.012770214
103,1,0.9812314
120,0,0.98977715
135,0,0.9611768
138,0,0.93574107
142,1,0.20543239
144,0,0.7493589
147,1,0.44644406
149,1,0.75571084
166,0,0.3547624
212,0,0.08139132
232,1,0.98674
251,0,0.9879076
255,1,0.9116685
285,1,0.9829426
286,0,0.10701784
28,0,0.9845814
40,0,0.98592794
61,0,0.90616316
67,1,0.855445
68,1,0.10967509
82,1,0.94349897
84,0,0.6127815
88,0,0.9102341
105,0,0.80382794
107,0,0.009436178
109,0,0.27394286
111,1,0.10021267
119,1,0.86356246
123,0,0.79139715
133,1,0.42665488
143,0,0.09203187
145,1,0.91482633
156,1,0.6657841
162,1,0.9350522
171,1,0.86337656
186,0,0.33231592
196,1,0.7217933
202,0,0.84902936
205,1,0.23147991
206,1,0.3735646
209,1,0.012964772
226,0,0.2697894
233,1,0.16228057
263,1,0.93910205
279,0,0.97782624
4,1,0.4492498
12,1,0.9633311
15,0,0.98136157
19,0,0.33738464
21,0,0.37971509
22,1,0.46931228
31,0,0.138308
39,0,0.15918918
52,1,0.6797796
77,0,0.92662764
98,0,0.101136185
150,0,0.9882604
164,0,0.8094081
169,1,0.9284011
172,0,0.2711104
182,1,0.933743
189,1,0.36627913
195,1,0.70354456
199,0,0.9960526
215,0,0.7351988
225,1,0.96350366
241,1,0.07638095
242,1,0.9830325
247,1,0.90347403
250,1,0.009695456
252,1,0.0060166484
256,1,0.059114948
269,1,0.020939033
281,0,0.7792098
0,1,0.4491363
24,1,0.11642927
44,0,0.005506816
50,0,0.059678808
59,1,0.12221316
60,1,0.62938553
71,1,0.9652448
79,1,0.6354014
81,0,0.06716321
100,1,0.054004807
116,0,0.68297094
117,0,0.9578916
118,0,0.038011145
124,0,0.8979785
126,1,0.62050295
132,1,0.40300333
134,0,0.9384427
151,0,0.4988475
153,1,0.9168732
170,1,0.36640692
179,0,0.2484097
194,0,0.18953468
203,0,0.09725808
204,1,0.96759015
210,1,0.95178723
237,1,0.18860617
272,0,0.6443769
277,1,0.93780094
287,1,0.7771712
6,1,0.88935286
11,0,0.15395077
38,0,0.13650373
48,0,0.88416374
51,1,0.6011406
56,0,0.4776978
63,0,0.99661523
66,1,0.5921218
76,1,0.6391174
78,0,0.19843505
85,1,0.5378578
91,1,0.3221071
92,1,0.83556265
94,0,0.56141555
128,1,0.96615046
140,1,0.78699
177,0,0.011900356
198,1,0.7841883
208,0,0.15286386
216,1,0.8938099
217,1,0.6058118
221,1,0.742121
234,0,0.19908834
235,0,0.3674431
246,0,0.35282195
