,y_true,y_pred
1,0,0.7434910227103795
7,0,0.6070858270949863
10,0,0.513044206149501
23,1,0.6980712725533367
34,0,0.5179095601495435
35,0,0.6663786072759338
36,0,0.5127277858017538
42,1,0.512618459661512
45,1,0.5134011449646645
65,1,0.513734981532948
69,0,0.5128780197734844
96,1,0.5128669141271168
112,0,0.5129078763427327
113,1,0.5997007050882357
127,1,0.5171549517581773
130,1,0.5143305937784454
139,0,0.5130768335409135
184,0,0.5131057967103707
188,0,0.5128725169324809
191,1,0.5129627731859394
207,1,0.5127541396629711
222,1,0.7377322114601955
224,1,0.5130395652945311
228,1,0.5213127251841323
230,0,0.512547694217785
239,1,0.513025720964153
243,0,0.5130295933526455
253,0,0.5568800009900161
268,1,0.5128285454013131
290,1,0.5130133064389991
5,0,0.5490074062600678
8,1,0.5489696862088538
13,0,0.548768048543235
17,1,0.5453736630167387
25,1,0.5206693833899483
26,1,0.548952632088264
27,0,0.5487212988192594
33,1,0.5488871172082116
41,1,0.5489255033237295
46,1,0.5490074075813934
73,1,0.5485232590723238
87,1,0.5467760999629051
89,0,0.548938378226876
90,0,0.5183481515568139
102,0,0.5489940138496988
103,1,0.5482361628599677
120,0,0.5399640593505878
135,0,0.5489586052424891
138,0,0.5433398457290712
142,1,0.5489289394178188
144,0,0.5489584014190366
147,1,0.5489221260942202
149,1,0.5488875396973192
166,0,0.5242829726924485
212,0,0.5479824706379253
232,1,0.5489433040546196
251,0,0.5487230427528887
255,1,0.5483088818255872
285,1,0.5457483110706894
286,0,0.5489580524594568
28,0,0.5333223060439328
40,0,0.5340118964227458
61,0,0.5335264463847704
67,1,0.5332546994626831
68,1,0.5333128017558484
82,1,0.5509957108633723
84,0,0.5601917861034517
88,0,0.5585854229577748
105,0,0.54697778243124
107,0,0.5339660743301949
109,0,0.536643386662727
111,1,0.5621116610029936
119,1,0.5341454470305691
123,0,0.5340363538323113
133,1,0.5344820858730519
143,0,0.5501599747874856
145,1,0.5615959949547239
156,1,0.5608282576720517
162,1,0.5333712566163054
171,1,0.533945469828057
186,0,0.5634029737852685
196,1,0.5336637855247401
202,0,0.5334985243036221
205,1,0.5712141840409936
206,1,0.5339937044415266
209,1,0.5717148363990272
226,0,0.5342291093535567
233,1,0.5336390799807158
263,1,0.5343811806406671
279,0,0.5343992645670148
4,1,0.5416830776779061
12,1,0.5416830776779061
15,0,0.5416830776779061
19,0,0.5416830776779061
21,0,0.5416830776779061
22,1,0.5416830776779061
31,0,0.5416830776779061
39,0,0.5416830776779061
52,1,0.5416830776779061
77,0,0.5416830776779061
98,0,0.5416830776779061
150,0,0.5416830776779054
164,0,0.5416830776779061
169,1,0.5416830776779061
172,0,0.5416830776779061
182,1,0.5416830776779061
189,1,0.5416830776779061
195,1,0.5416830776779061
199,0,0.5416830776779061
215,0,0.5416830776779061
225,1,0.5416830776779061
241,1,0.5416830776779061
242,1,0.5416830776779061
247,1,0.5416830776779061
250,1,0.5416830776779061
252,1,0.5416830776779061
256,1,0.5416830776779061
269,1,0.5416830776779061
281,0,0.5416830776779061
0,1,0.5390343968921523
24,1,0.6326269464671435
44,0,0.5126968148847547
50,0,0.5158959740350849
59,1,0.5125102942195414
