,y_true,y_pred
1,0,0.3
7,0,0.588
10,0,0.556
23,1,0.764
34,0,0.188
35,0,0.408
36,0,0.672
42,1,0.3946666666666666
45,1,0.468
65,1,0.796
69,0,0.648
96,1,0.76
112,0,0.524
113,1,0.58
127,1,0.712
130,1,0.708
139,0,0.4
184,0,0.24
188,0,0.752
191,1,0.284
207,1,0.5653333333333332
222,1,0.316
224,1,0.62
228,1,0.548
230,0,0.496
239,1,0.352
243,0,0.464
253,0,0.684
268,1,0.404
290,1,0.432
5,0,0.632
8,1,0.30666666666666664
13,0,0.536
17,1,0.588
25,1,0.716
26,1,0.476
27,0,0.706
33,1,0.712
41,1,0.458
46,1,0.336
73,1,0.708
87,1,0.688
89,0,0.36
90,0,0.456
102,0,0.552
103,1,0.484
120,0,0.504
135,0,0.424
138,0,0.5
142,1,0.492
144,0,0.488
147,1,0.644
149,1,0.576
166,0,0.6
212,0,0.492
232,1,0.696
251,0,0.668
255,1,0.392
285,1,0.572
286,0,0.572
28,0,0.408
40,0,0.52
61,0,0.608
67,1,0.548
68,1,0.44
82,1,0.7126666666666668
84,0,0.412
88,0,0.632
105,0,0.604
107,0,0.592
109,0,0.65
111,1,0.6256666666666667
119,1,0.666
123,0,0.696
133,1,0.5866666666666668
143,0,0.152
145,1,0.44533333333333336
156,1,0.644
162,1,0.44
171,1,0.561
186,0,0.44
196,1,0.296
202,0,0.616
205,1,0.692
206,1,0.676
209,1,0.6856666666666668
226,0,0.5588095238095239
233,1,0.584
263,1,0.876
279,0,0.584
4,1,0.596
12,1,0.556
15,0,0.528
19,0,0.568
21,0,0.376
22,1,0.5
31,0,0.268
39,0,0.476
52,1,0.58
77,0,0.78
98,0,0.556
150,0,0.764
164,0,0.408
169,1,0.468
172,0,0.368
182,1,0.644
189,1,0.312
195,1,0.292
199,0,0.812
215,0,0.556
225,1,0.5
241,1,0.48
242,1,0.584
247,1,0.628
250,1,0.128
252,1,0.668
256,1,0.688
269,1,0.592
281,0,0.588
0,1,0.66
24,1,0.768
44,0,0.696
50,0,0.416
59,1,0.72
60,1,0.5266666666666666
71,1,0.864
79,1,0.336
81,0,0.336
100,1,0.62
116,0,0.324
117,0,0.412
118,0,0.712
124,0,0.42
126,1,0.416
132,1,0.688
134,0,0.4
151,0,0.28
153,1,0.796
170,1,0.448
179,0,0.48
194,0,0.608
203,0,0.444
204,1,0.708
210,1,0.448
237,1,0.652
272,0,0.632
277,1,0.632
287,1,0.2855
6,1,0.656
11,0,0.246
38,0,0.456
48,0,0.512
51,1,0.5053333333333333
56,0,0.42
63,0,0.592
66,1,0.808
76,1,0.532
78,0,0.588
85,1,0.724
91,1,0.512
92,1,0.492
94,0,0.632
128,1,0.836
140,1,0.5056666666666666
177,0,0.613
198,1,0.788
208,0,0.78
216,1,0.534
217,1,0.32
221,1,0.48
234,0,0.776
235,0,0.42
246,0,0.332
254,1,0.812
270,0,0.624
276,1,0.504
291,1,0.792
14,1,0.5
30,1,0.368
32,1,0.568
55,0,0.592
83,0,0.452
97,0,0.644
99,1,0.348
104,0,0.48
110,0,0.5133333333333334
122,0,0.4
125,1,0.492
137,0,0.508
146,1,0.144
159,1,0.852
173,1,0.46
174,0,0.108
175,0,0.3
185,1,0.274
187,1,0.296
200,0,0.284
214,1,0.332
245,1,0.676
261,0,0.39066666666666666
265,0,0.28
273,1,0.848
274,1,0.56
280,0,0.832
289,1,0.46
292,1,0.6146666666666666
18,0,0.536
20,0,0.656
29,1,0.444
47,1,0.3584
49,0,0.608
72,1,0.524
80,0,0.264
95,1,0.4
101,1,0.396
108,1,0.472
131,1,0.512
141,0,0.2
152,1,0.6786666666666666
157,0,0.4
167,1,0.516
176,0,0.4034
180,1,0.656
190,0,0.58
192,1,0.452
193,1,0.348
197,0,0.416
201,0,0.484
211,1,0.54
223,1,0.43866666666666665
244,0,0.576
258,0,0.468
260,0,0.6
275,1,0.76
278,1,0.66
3,1,0.648
16,1,0.736
43,0,0.584
57,1,0.6745
62,0,0.5865
64,1,0.516
74,1,0.584
114,1,0.352
121,1,0.632
129,1,0.376
148,0,0.476
154,0,0.6105
155,0,0.6345
158,1,0.64
161,1,0.616
163,0,0.4465
168,0,0.432
181,0,0.464
218,1,0.676
227,1,0.512
229,0,0.516
231,0,0.596
238,1,0.704
240,1,0.14
248,0,0.44
262,1,0.78
266,0,0.616
271,1,0.608
282,0,0.4305
2,1,0.4653333333333334
9,1,0.592
37,1,0.568
53,1,0.744
54,1,0.512
58,0,0.66
70,0,0.504
75,1,0.728
86,0,0.164
93,0,0.6
106,1,0.416
115,0,0.556
136,0,0.368
160,1,0.536
165,0,0.788
178,1,0.404
183,1,0.556
213,0,0.78
219,0,0.452
220,1,0.584
236,0,0.588
249,1,0.68
257,1,0.692
259,0,0.764
264,1,0.804
267,0,0.76
283,0,0.72
284,1,0.732
288,0,0.812
