,y_true,y_pred
1,0,0.4334974997213194
7,0,0.41414272705342653
10,0,0.35207056584076674
23,1,0.6385768522140365
34,0,0.49238014602091756
35,0,0.598825410429056
36,0,0.4516516945037801
42,1,0.8823755541236918
45,1,0.4518162131148258
65,1,0.7100352379733125
69,0,0.5662638864305537
96,1,0.6400758856916726
112,0,0.5079144704060837
113,1,0.38050810312607747
127,1,0.5234833353529789
130,1,0.506886855976119
139,0,0.42250614159767574
184,0,0.44804019578587917
188,0,0.5
191,1,0.56566096841151
207,1,0.41450872525807697
222,1,0.5374191510124326
224,1,0.5130537548710005
228,1,0.5360646060154723
230,0,0.5813195291072016
239,1,0.6106198082370939
243,0,0.4781057106184729
253,0,0.6473475689796232
268,1,0.5193098488283797
290,1,0.4198815746578132
5,0,0.5383230894987568
8,1,0.4496372159278005
13,0,0.594330376305622
17,1,0.5215084959967177
25,1,0.4761430242564461
26,1,0.43904865824124917
27,0,0.5537704156449474
33,1,0.6455656792831682
41,1,0.7025308968722822
46,1,0.5161920486082479
73,1,0.5855358299822965
87,1,0.5390341899860153
89,0,0.5770535918704068
90,0,0.5824492953628663
102,0,0.4388804255005272
103,1,0.4630144751385208
120,0,0.5067222725226282
135,0,0.5
138,0,0.6100466883945652
142,1,0.41850532431672066
144,0,0.46925219694668074
147,1,0.6987492451189565
149,1,0.6548489450262941
166,0,0.6371691291764179
212,0,0.5348969365934816
232,1,0.5540258581263816
251,0,0.4888451118549239
255,1,0.5295580242535048
285,1,0.6946047984455032
286,0,0.5638676362663454
28,0,0.6251218999698962
40,0,0.5878875124055425
61,0,0.5369665229455645
67,1,0.6883142128194489
68,1,0.47504396886084277
82,1,0.5459426528807525
84,0,0.5444306980901414
88,0,0.5801835296556368
105,0,0.5785264512374606
107,0,0.47769331818821464
109,0,0.4607054491612745
111,1,0.5217077352705342
119,1,0.5187724754201618
123,0,0.5
133,1,0.5
143,0,0.5
145,1,0.458483232680815
156,1,0.4810162625819295
162,1,0.5985930070707659
171,1,0.6128579526642808
186,0,0.6274442788389188
196,1,0.5
202,0,0.6106064019041956
205,1,0.4615768815299592
206,1,0.5
209,1,0.4767210462240907
226,0,0.469151331607394
233,1,0.5073078660538952
263,1,0.6275437970468281
279,0,0.5285062767929004
4,1,0.5628078134288468
12,1,0.6898453884656423
15,0,0.6753252024987101
19,0,0.24190790533018008
21,0,0.5430327462255039
22,1,0.537818818458198
31,0,0.6365835909167595
39,0,0.5265781204561683
52,1,0.5
77,0,0.5198295543435991
98,0,0.39737071113764294
150,0,0.6074389271896408
164,0,0.6238876923165125
169,1,0.6999139654564892
172,0,0.45830027032117554
182,1,0.5629661286502006
189,1,0.6647148564106932
195,1,0.45542012178614527
199,0,0.5251970603869468
215,0,0.7306489187792157
225,1,0.6134326773037253
241,1,0.5890873403982944
242,1,0.4917619994527846
247,1,0.59899869582639
250,1,0.3586731357267348
252,1,0.5604239858081745
256,1,0.41770754969181134
269,1,0.47579790063330424
281,0,0.7607350700854818
0,1,0.46450852840858703
24,1,0.5
44,0,0.5
50,0,0.5094593539284819
59,1,0.5415798149409482
60,1,0.5692285024426388
71,1,0.5428772042518211
79,1,0.4921774953677095
81,0,0.6442596626765992
100,1,0.45783025261085075
116,0,0.5477332176850392
117,0,0.4795754432899164
118,0,0.5602359782628896
124,0,0.5612874931531467
126,1,0.4666916382582877
132,1,0.5
134,0,0.5251334228076736
151,0,0.5218595408970819
153,1,0.48172070787209903
170,1,0.6329462648446527
179,0,0.5763358175754747
194,0,0.5
203,0,0.5384962784558199
204,1,0.6219177558415492
210,1,0.48942948706650435
237,1,0.477316851111622
272,0,0.48421958063780657
277,1,0.5172538883768316
287,1,0.5
6,1,0.8748922698480469
11,0,0.5
38,0,0.4812622382469318
48,0,0.4326410786090189
51,1,0.5680622192100879
56,0,0.5627704959232657
63,0,0.7399471022643954
66,1,0.7017293534714016
76,1,0.6362845922319619
78,0,0.33236953932321284
85,1,0.37329176439742384
91,1,0.43240803409184053
92,1,0.6573632513635326
94,0,0.6625344735367689
128,1,0.6328693353401866
140,1,0.5790070491353759
177,0,0.5
198,1,0.5234947334888648
208,0,0.45848979190421707
216,1,0.7091032508131074
217,1,0.41473272422518903
221,1,0.4537909985030772
234,0,0.4709107480209083
235,0,0.6374887496053268
246,0,0.3949345947890554
254,1,0.5313698763185146
270,0,0.28014151986426356
276,1,0.5093950555411854
291,1,0.7860499527449659
14,1,0.5528692250901519
30,1,0.5211969613290123
32,1,0.5530490918448233
55,0,0.5173028647316766
83,0,0.6344609145977661
97,0,0.5778350919433668
99,1,0.5510801204886523
104,0,0.56819597677111
110,0,0.6025406820600994
122,0,0.44188631522771554
125,1,0.6317327462137539
137,0,0.49496463104433847
146,1,0.5
159,1,0.5367262886202563
173,1,0.5401271392334979
174,0,0.5675290193744136
175,0,0.579153471541788
185,1,0.6212674285137494
187,1,0.5331128415775193
200,0,0.5578143366508727
214,1,0.46247154346796904
245,1,0.654802268719375
261,0,0.5179632942312453
265,0,0.5282230266166046
273,1,0.5986615245579633
274,1,0.5653277059262676
280,0,0.5649834359966888
289,1,0.5613197245405422
292,1,0.564328022013102
18,0,0.3750812780343687
20,0,0.6475510456564112
29,1,0.6601878338375815
47,1,0.5170555998764399
49,0,0.5145907756159807
72,1,0.5753240223817027
80,0,0.5218471265739824
95,1,0.5174869214189226
101,1,0.5654244093178828
108,1,0.5
131,1,0.5
141,0,0.5436054088488246
152,1,0.7176165108546365
157,0,0.5971304583419651
167,1,0.6259635058323186
176,0,0.5725579804851091
180,1,0.6445678278808648
190,0,0.5567910795783009
192,1,0.6213038237953522
193,1,0.5856809266989732
197,0,0.4816478648507674
201,0,0.538874927581904
211,1,0.6015973683855665
223,1,0.5228364189642467
244,0,0.5190934521548035
258,0,0.4022451043660963
260,0,0.6182654098065415
275,1,0.632639668898655
278,1,0.5742823834746532
3,1,0.7448903264619122
16,1,0.48651222170294994
43,0,0.760705943373202
57,1,0.5844629082376829
62,0,0.40251865793487374
64,1,0.6354842332176344
74,1,0.6023306669246369
114,1,0.6388640571616105
121,1,0.5191518351683224
129,1,0.5418509733797819
148,0,0.5753053868069334
154,0,0.7030009938120246
155,0,0.5125578005853513
158,1,0.616014162808863
161,1,0.6171824185171562
163,0,0.5764215922639393
168,0,0.6207106739621144
181,0,0.47517949703891155
218,1,0.49479589932536
227,1,0.5
229,0,0.35539507226093525
231,0,0.5401221851812938
238,1,0.3877261916179749
240,1,0.47070928772601717
248,0,0.3460718216567546
262,1,0.5998484705390237
266,0,0.45439660232426443
271,1,0.5689045413308375
282,0,0.45340615819239
2,1,0.45288662972447064
9,1,0.645182066421893
37,1,0.5688073212899106
53,1,0.4545014448745255
54,1,0.5698094134048683
58,0,0.5731982332205591
70,0,0.5
