,y_true,y_pred
1,0,0.44
7,0,0.24
10,0,0.514
23,1,0.85
34,0,0.19
35,0,0.435
36,0,0.61
42,1,0.67
45,1,0.39
65,1,0.65
69,0,0.46
96,1,0.67
112,0,0.46
113,1,0.34
127,1,0.38
130,1,0.64
139,0,0.35
184,0,0.36
188,0,0.68
191,1,0.27
207,1,0.45
222,1,0.18
224,1,0.51
228,1,0.45
230,0,0.695
239,1,0.62
243,0,0.48
253,0,0.59
268,1,0.4733333333333334
290,1,0.38
5,0,0.56
8,1,0.39
13,0,0.59
17,1,0.61
25,1,0.76
26,1,0.36
27,0,0.5833333333333333
33,1,0.605
41,1,0.49
46,1,0.49
73,1,0.78
87,1,0.59
89,0,0.25
90,0,0.44
102,0,0.55
103,1,0.62
120,0,0.6
135,0,0.45
138,0,0.57
142,1,0.59
144,0,0.48
147,1,0.785
149,1,0.6466666666666666
166,0,0.73
212,0,0.27
232,1,0.74
251,0,0.57
255,1,0.51
285,1,0.62
286,0,0.4
28,0,0.54
40,0,0.52
61,0,0.52
67,1,0.74
68,1,0.405
82,1,0.49
84,0,0.4783333333333333
88,0,0.7
105,0,0.58
107,0,0.56
109,0,0.38
111,1,0.435
119,1,0.6666666666666665
123,0,0.7
133,1,0.39
143,0,0.25
145,1,0.28
156,1,0.45
162,1,0.73
171,1,0.5866666666666667
186,0,0.82
196,1,0.2
202,0,0.66
205,1,0.69
206,1,0.48
209,1,0.45
226,0,0.5125
233,1,0.7
263,1,0.78
279,0,0.75
4,1,0.44
12,1,0.47
15,0,0.64
19,0,0.72
21,0,0.43
22,1,0.63
31,0,0.53
39,0,0.49
52,1,0.5
77,0,0.89
98,0,0.49
150,0,0.85
164,0,0.78
169,1,0.65
172,0,0.38
182,1,0.43
189,1,0.37
195,1,0.44
199,0,0.82
215,0,0.68
225,1,0.66
241,1,0.61
242,1,0.5
247,1,0.53
250,1,0.33
252,1,0.49
256,1,0.51
269,1,0.38
281,0,0.7
0,1,0.49
24,1,0.44
44,0,0.45
50,0,0.42
59,1,0.6175
60,1,0.6083333333333334
71,1,0.89
79,1,0.58
81,0,0.43
100,1,0.51
116,0,0.45
117,0,0.56
118,0,0.37
124,0,0.62
126,1,0.64
132,1,0.4
134,0,0.31
151,0,0.42
153,1,0.5566666666666666
170,1,0.73
179,0,0.39
194,0,0.6
203,0,0.588
204,1,0.82
210,1,0.64
237,1,0.39
272,0,0.29
277,1,0.42
287,1,0.4375
6,1,0.5933333333333334
11,0,0.45
38,0,0.26
48,0,0.51
51,1,0.54
56,0,0.40833333333333327
63,0,0.65
66,1,0.68
76,1,0.54
78,0,0.22
85,1,0.73
91,1,0.38
92,1,0.5
94,0,0.7466666666666667
128,1,0.61
140,1,0.4525
177,0,0.55
198,1,0.54
208,0,0.41666666666666663
216,1,0.65
217,1,0.42
221,1,0.54
234,0,0.52
235,0,0.5479999999999999
246,0,0.38
254,1,0.626
270,0,0.65
276,1,0.34
291,1,0.83
14,1,0.52
30,1,0.52
32,1,0.57
55,0,0.77
83,0,0.49
97,0,0.78
99,1,0.39
104,0,0.54
110,0,0.55
122,0,0.34
125,1,0.67
137,0,0.295
146,1,0.14
159,1,0.61
173,1,0.43
174,0,0.21
175,0,0.67
185,1,0.51
187,1,0.31
200,0,0.35
214,1,0.3533333333333333
245,1,0.6275
261,0,0.58
265,0,0.29
273,1,0.86
274,1,0.8
280,0,0.76
289,1,0.62
292,1,0.66
18,0,0.43
20,0,0.67
29,1,0.435
47,1,0.33
49,0,0.62
72,1,0.4
80,0,0.22
95,1,0.42
101,1,0.35
108,1,0.46
131,1,0.57
141,0,0.51
152,1,0.64
157,0,0.64
167,1,0.67
176,0,0.5
180,1,0.56
190,0,0.5
192,1,0.58
193,1,0.43666666666666665
197,0,0.3
201,0,0.35
211,1,0.34
223,1,0.52
244,0,0.78
258,0,0.402
260,0,0.565
275,1,0.3791666666666667
278,1,0.61
3,1,0.65
16,1,0.79
43,0,0.63
57,1,0.55
62,0,0.59
64,1,0.64
74,1,0.61
114,1,0.47
121,1,0.46
129,1,0.55
148,0,0.51
154,0,0.48
155,0,0.59
158,1,0.52
161,1,0.72
163,0,0.52
168,0,0.3
181,0,0.54
218,1,0.36
227,1,0.7
229,0,0.47
231,0,0.53
238,1,0.54
240,1,0.22
248,0,0.39
262,1,0.6
266,0,0.58
271,1,0.6
282,0,0.35
2,1,0.455
9,1,0.66
37,1,0.44
53,1,0.605
54,1,0.64
58,0,0.4725
70,0,0.78
75,1,0.61
86,0,0.21
93,0,0.74
106,1,0.43
115,0,0.75
136,0,0.39
160,1,0.84
165,0,0.66
178,1,0.39
183,1,0.745
213,0,0.5233333333333333
219,0,0.78
220,1,0.75
236,0,0.605
249,1,0.77
257,1,0.615
259,0,0.6
264,1,0.83
267,0,0.86
283,0,0.7
284,1,0.71
288,0,0.72
