,y_true,y_pred
1,0,0.524923394929723
7,0,0.5084100985996887
10,0,0.5429631283963643
23,1,0.5
34,0,0.5078281915504752
35,0,0.5053349102866167
36,0,0.5
42,1,0.5
45,1,0.5074404497146516
65,1,0.4944894238735729
69,0,0.505109707962671
96,1,0.5264121362079136
112,0,0.5
113,1,0.5087286964134103
127,1,0.5078827026805929
130,1,0.5
139,0,0.5075968029613781
184,0,0.505781153377933
188,0,0.5089189623831141
191,1,0.5074749174836494
207,1,0.5
222,1,0.5081245545768637
224,1,0.5
228,1,0.5058823228494967
230,0,0.5053519198886504
239,1,0.5088755889152596
243,0,0.5
253,0,0.5075902045597975
268,1,0.5
290,1,0.5
5,0,0.51716344047907
8,1,0.5166800609028734
13,0,0.5157907590705638
17,1,0.5171989104343209
25,1,0.5157938578609972
26,1,0.516218674624161
27,0,0.5171024313366228
33,1,0.5157369959077823
41,1,0.5156846201904548
46,1,0.515757909689693
73,1,0.5165215240909931
87,1,0.5171581303018123
89,0,0.5167034189665882
90,0,0.5168418898520347
102,0,0.5174249348679434
103,1,0.5173338912026234
120,0,0.5171595240881016
135,0,0.517460423985467
138,0,0.5158787815077985
142,1,0.5174815496552748
144,0,0.5173625242123184
147,1,0.5165913100771428
149,1,0.5157660895464996
166,0,0.5170768454541269
212,0,0.5156838203185756
232,1,0.5157638521031341
251,0,0.5158468138576326
255,1,0.5158980968841683
285,1,0.5157848891749516
286,0,0.5156827912895318
28,0,0.5256240395700547
40,0,0.5249640761045412
61,0,0.5255383862691384
67,1,0.5214772278085238
68,1,0.521803140748015
82,1,0.5237587540745912
84,0,0.5214408760607567
88,0,0.5212749598634921
105,0,0.5213639583765068
107,0,0.5239435471558573
109,0,0.5251433651011146
111,1,0.5241548020670549
119,1,0.5246575631664763
123,0,0.5212434474100754
133,1,0.5220067618065078
143,0,0.5256121803562576
145,1,0.5253748929625895
156,1,0.5230149592470732
162,1,0.5248017745051432
171,1,0.5241611311214757
186,0,0.5249220858537837
196,1,0.5254876105778316
202,0,0.5213248492361219
205,1,0.5221804264956001
206,1,0.5231805909004608
209,1,0.5242663561800167
226,0,0.5251758112285025
233,1,0.5250140114973072
263,1,0.5212792213177587
279,0,0.5212800047733914
4,1,0.5471948251578703
12,1,0.5482618967182308
15,0,0.5473163106830573
19,0,0.5480270401334231
21,0,0.5425928398811164
22,1,0.5482515260439965
31,0,0.5471836431048085
39,0,0.5432796824651901
52,1,0.5481232888656358
77,0,0.5485684694517124
98,0,0.5472298195823188
150,0,0.5468206447350354
164,0,0.5479396463483002
169,1,0.5476678389028463
172,0,0.5467423864693108
182,1,0.5480860852922692
189,1,0.5460838166527011
195,1,0.5468358706054441
199,0,0.5483286957337437
215,0,0.5483935459143865
225,1,0.5482315634836816
241,1,0.5483960450629668
242,1,0.5484210364380327
247,1,0.5470027713896624
250,1,0.546531568217918
252,1,0.5478721831633694
