,y_true,y_pred
1,0,0.3865455449233424
7,0,0.37184980325245653
10,0,0.5078618576889553
23,1,0.7969337345772078
34,0,0.24669169312118067
35,0,0.5928884364960759
36,0,0.6388114500478337
42,1,0.7784491151979572
45,1,0.25388252760350005
65,1,0.6464644447813611
69,0,0.42575183012009093
96,1,0.5263921257593253
112,0,0.5
113,1,0.40116776489152567
127,1,0.47034905550426304
130,1,0.5629712698144858
139,0,0.26069591580691387
184,0,0.32072354834611094
188,0,0.7422697246441795
191,1,0.3490306559292094
207,1,0.2692148416791429
222,1,0.31911441518730466
224,1,0.43709601499007333
228,1,0.39263184463186
230,0,0.7508362116247201
239,1,0.6935196159538936
243,0,0.3585323056124628
253,0,0.7757294710234773
268,1,0.28177832136116304
290,1,0.6127603883786934
5,0,0.5219740465099537
8,1,0.47091802035720914
13,0,0.5479100776618153
17,1,0.6388357553543893
25,1,0.4791968822015493
26,1,0.526966327841971
27,0,0.5368967833334318
33,1,0.5461690668453467
41,1,0.45057794269665763
46,1,0.43095325495446507
73,1,0.6078525938670917
87,1,0.6752720307166268
89,0,0.7550880538313193
90,0,0.5324596049009958
102,0,0.3835130902062715
103,1,0.6329591550779005
120,0,0.5394708347492488
135,0,0.4477987317621487
138,0,0.546306642149646
142,1,0.7006209960210326
144,0,0.3884540088876296
147,1,0.6290475867702038
149,1,0.5267765195351966
166,0,0.5611782546746522
212,0,0.5428536044537196
232,1,0.6698955248337825
251,0,0.5885794996118474
255,1,0.5732238237050995
285,1,0.5496074520267641
286,0,0.5
28,0,0.274055670931899
40,0,0.3980991685035481
61,0,0.4716001713185709
67,1,0.7037871657160287
68,1,0.36831975377396614
82,1,0.4047626959981323
84,0,0.6748824201650203
88,0,0.7902615224436093
105,0,0.9052173605057414
107,0,0.8475606370198984
109,0,0.09204656103583993
111,1,0.28959965935832893
119,1,0.4347460228935651
123,0,0.4583635328367432
133,1,0.1611288075656394
143,0,0.13311996867526493
145,1,0.11814134692233762
156,1,0.8637098982573403
162,1,0.7182375820219568
171,1,0.8085707524932613
186,0,0.9791608045602059
196,1,0.20927656524292781
202,0,0.7319445484779622
205,1,0.8016669111126217
206,1,0.24740314179541575
209,1,0.43413020603516883
226,0,0.3850971756791637
233,1,0.8265053092300192
263,1,0.7382213987177519
279,0,0.936441393701219
4,1,0.1535739830614581
12,1,0.7915804586067954
15,0,0.9289799202938909
19,0,0.5237170385343313
21,0,0.08603671681308875
22,1,0.7246026642649568
31,0,0.6305235860363694
39,0,0.32784864371192785
52,1,0.5630919708668467
77,0,0.49050273200720707
98,0,0.5938805030281149
150,0,0.7871669342591245
164,0,0.8272974631730272
169,1,0.942848553146296
172,0,0.4467339782181643
182,1,0.4861716235100855
189,1,0.3187464764505084
195,1,0.410029390281574
199,0,0.8988416258124262
215,0,0.7364925237649697
225,1,0.7196102017750586
241,1,0.7401799067503572
242,1,0.8310335352774887
247,1,0.6324685347526342
250,1,0.344500064363482
252,1,0.8748930692665342
256,1,0.48485195780525786
269,1,0.4127439530001152
281,0,0.768060807619534
0,1,0.5806421989984384
24,1,0.38664916086637263
44,0,0.23174474971111414
50,0,0.3586267634530444
59,1,0.5808224190300555
60,1,0.35424375420896476
71,1,0.8317038667512887
79,1,0.5247374600885316
81,0,0.31372653067316053
100,1,0.47408046482089167
116,0,0.554167828981479
117,0,0.5474351317885051
118,0,0.5604112897244954
124,0,0.8113223599196352
126,1,0.5
132,1,0.40703767090012816
134,0,0.3160436413639655
151,0,0.4676462912354755
153,1,0.4782398072018615
170,1,0.5446086253893062
179,0,0.45293190669746375
194,0,0.3354982745073711
203,0,0.5385293648223433
204,1,0.6224091264153339
210,1,0.5313467926021561
237,1,0.7503651771794455
272,0,0.478942418340817
277,1,0.3773421562042002
287,1,0.48375344701470574
6,1,0.4126415972057513
11,0,0.4544677392369766
38,0,0.6117668770110083
48,0,0.3320122561674456
51,1,0.685596598935522
56,0,0.33325847307787126
63,0,0.9042705157495806
66,1,0.5447652494393954
76,1,0.46811270114270276
78,0,0.11199473307979506
85,1,0.5824697516118029
91,1,0.6891679939929526
92,1,0.5883497060680037
94,0,0.8368205736853904
128,1,0.5427590405663093
140,1,0.6956426288353983
177,0,0.794717264614819
198,1,0.42715378847148106
208,0,0.33017110051727405
216,1,0.6359822855391947
217,1,0.35037221205278196
221,1,0.7436737526446036
234,0,0.3960320965678756
235,0,0.16990404047684168
246,0,0.14932572663415306
254,1,0.8351220596511251
270,0,0.8130655859778753
276,1,0.1735056591272099
291,1,0.5353971208773437
14,1,0.4540278752435211
30,1,0.38425379251669556
32,1,0.5082887449302717
55,0,0.582133710085102
83,0,0.5339148351369257
97,0,0.5339240099067079
99,1,0.6534685479712872
104,0,0.6926654292107709
110,0,0.7437671017102666
122,0,0.28710285701501675
125,1,0.6500779465255748
137,0,0.3204440169297976
146,1,0.2091857089479491
159,1,0.5380552390075735
173,1,0.6840512389717721
174,0,0.2711348788344299
175,0,0.7821782020878493
185,1,0.8635373885440369
187,1,0.3203863946737877
200,0,0.23617168620355303
214,1,0.3298192847466071
245,1,0.5297298004610036
261,0,0.6066164669042626
265,0,0.15109054889863183
273,1,0.7435291401444535
274,1,0.7990332393066936
280,0,0.7349534705987402
289,1,0.7511209943821919
292,1,0.8372092176690713
18,0,0.4487030579157528
20,0,0.7510478709324798
29,1,0.44359129344512044
47,1,0.46918066903707684
49,0,0.48562889362465866
72,1,0.5228829409085155
80,0,0.4649566261550454
95,1,0.6387107888784187
101,1,0.3992133020677228
108,1,0.45763291652155597
131,1,0.552648228114034
141,0,0.5131716573343925
152,1,0.6456215300344973
157,0,0.3945882335922857
167,1,0.5419906821082227
176,0,0.49300968400299994
180,1,0.8071193280444237
190,0,0.4713507878359139
192,1,0.563339923130559
193,1,0.629396630571725
197,0,0.3772039231819934
201,0,0.6429384311111805
211,1,0.6983034652776782
223,1,0.6005465385473356
244,0,0.5660911536896143
258,0,0.20752610876183333
260,0,0.44563524379944697
275,1,0.5
278,1,0.5316674429650879
3,1,0.6477684001217432
16,1,0.8465845544316706
43,0,0.31496905409803444
57,1,0.7141968136761394
62,0,0.5907139805081362
64,1,0.565024051780073
74,1,0.7754552375371623
114,1,0.404960729182367
121,1,0.7338526432191156
129,1,0.6990891041747982
148,0,0.543252829134024
154,0,0.7833788245921436
155,0,0.35980341400543986
158,1,0.4085946303369801
161,1,0.6835227814548636
163,0,0.5537217449388765
168,0,0.45639367958069127
181,0,0.5115296323883014
218,1,0.5314736499491255
227,1,0.4310454274604129
229,0,0.27679097440304096
231,0,0.7998356523639581
238,1,0.5527849340515768
240,1,0.6506052758901681
248,0,0.14392088610779274
262,1,0.6787889786010078
266,0,0.5896369474246416
271,1,0.3357401915809861
282,0,0.7459570553451996
2,1,0.4917621903765017
9,1,0.8070374929562446
37,1,0.6334079235707344
