,y_true,y_pred
12,1,0.30281711808335027
15,0,0.26661504954144905
20,0,0.26219694148248096
44,0,0.2741871969422115
50,0,0.26836162332052094
61,0,0.28702336467792516
68,0,0.2726785727115605
76,1,0.29884893679423247
84,0,0.3137340718476885
89,1,0.3076822272690315
96,1,0.2611462640201655
122,1,0.2854290455158713
126,0,0.2696250388406546
134,1,0.2832875485666046
141,0,0.2768773102740175
158,0,0.25130298565401804
159,0,0.2533291440828529
162,0,0.3026543823055462
167,0,0.2740888128185917
171,0,0.27343039105243977
195,0,0.2805627566025333
208,0,0.267586268443201
1,0,0.31053972780233846
21,0,0.3015478069901465
28,0,0.2935251260176052
30,0,0.31394605704210593
42,0,0.311544794710223
43,0,0.2913660728683519
59,0,0.2954434841531528
65,1,0.29001015171138883
67,0,0.30446599738662
70,1,0.27968814174876777
77,1,0.24885179413559752
80,1,0.29235970300489555
90,0,0.30421866763993005
100,0,0.2881093314165617
101,0,0.30396992540200024
103,0,0.28660574802874084
105,1,0.2762279954975133
138,1,0.29105263197088976
163,0,0.3021076196834726
189,0,0.3051272609307746
205,0,0.30205355460786687
5,0,0.27450373992414473
13,0,0.2694580305602934
16,1,0.2756407872087706
18,0,0.25560499621120925
35,1,0.29421515782530877
48,1,0.2683746942889536
55,1,0.28203987473989556
62,0,0.40480727671511896
63,0,0.2601522050906935
93,0,0.2729848641456193
94,0,0.26695333436135393
107,0,0.27215879493073736
114,0,0.29172271695430047
132,0,0.27112731478964985
139,0,0.27165407485757526
142,0,0.26820319866933673
144,1,0.2704083129612479
153,1,0.29448860021357437
164,0,0.26705564276921845
184,0,0.25931488271351183
193,0,0.2666601489016044
9,0,0.28438735982777597
17,1,0.28448951703753117
22,1,0.28626170309782445
26,0,0.28661923304339293
52,0,0.28545579819944145
72,1,0.28298894039075523
87,0,0.2834582647773105
110,0,0.2852819429584535
116,1,0.284626248800709
125,0,0.28359630230475447
131,0,0.28496281620810165
137,1,0.2848328092479273
170,1,0.2840057106374874
173,0,0.28533382068390917
175,0,0.2848115630929133
177,0,0.2867113759844547
182,0,0.2860521136063775
185,0,0.28571625882708035
187,0,0.28417934046046955
190,0,0.2857124702079793
196,0,0.28494661228154283
7,0,0.23724708972555894
37,1,0.39262602399851215
39,0,0.2541282576698511
54,0,0.29922969154035994
73,0,0.27492826207567134
79,0,0.2694560008309394
88,0,0.34897027399312525
92,1,0.24619642457135066
95,0,0.3617312889821772
102,1,0.27805662546555243
113,0,0.24731432213666785
115,1,0.27876078908217494
121,0,0.3944790498327417
136,1,0.2757894768289718
146,1,0.30117426320896035
147,0,0.26732396094286204
165,0,0.2436343442709613
172,0,0.24281788872332188
179,0,0.24946541659252766
202,0,0.2547144330106117
206,0,0.26554725723499817
0,0,0.2750158370832797
2,0,0.26812594464326345
3,0,0.2719202201655581
6,0,0.28554509903057584
10,0,0.28305938100779515
11,1,0.3044030422455969
19,1,0.2918397337118281
29,0,0.25636273804001397
78,1,0.29580797753099836
98,1,0.27882058244302055
123,0,0.2768211908801716
133,0,0.2926031765363583
135,0,0.2634009364793902
143,1,0.2642176975506267
145,1,0.28424231979803044
151,0,0.26341161169175376
155,0,0.2917429397300085
181,0,0.31704375390240186
186,0,0.2604664099345039
188,0,0.2559493981374743
201,0,0.31028851421550596
14,1,0.2539744464531827
33,1,0.3468163952101165
40,0,0.28133874148057325
41,1,0.25870356323828453
53,1,0.2654466451966327
60,0,0.276555037230947
99,0,0.2310686698583875
106,0,0.2775628419617062
118,0,0.3147006965413311
119,0,0.2560935184401633
124,0,0.27871519748334767
128,0,0.29158633985892557
129,1,0.3194332769470897
148,0,0.25096984312306725
157,1,0.25035163416428036
169,0,0.2376774871369265
183,0,0.2475365504617353
198,0,0.2558543816108959
199,0,0.23805606729876452
209,0,0.24199598695205177
210,0,0.3495997438194008
24,0,0.21139311994945142
38,0,0.2524435189992274
45,1,0.47930613030832864
56,1,0.5614943372640779
69,0,0.22269373104509227
75,0,0.20897842796130717
82,0,0.44727277253430886
83,0,0.3185359304151378
85,1,0.16227954329244443
109,0,0.5502466610919807
111,0,0.7656343377446471
117,1,0.6731503378679552
140,0,0.7892793826698778
150,1,0.23731181291715983
156,1,0.2423499939050624
168,0,0.3053879923033893
174,0,0.38336775176324456
176,0,0.28327250615563687
178,0,0.3061377749310889
200,0,0.25070746382204234
207,0,0.7064092450567403
8,1,0.30733449725691914
27,0,0.37368766355753624
31,0,0.2510073057786142
32,0,0.22891196457330484
46,1,0.26902593944312597
47,0,0.26696668267225887
51,0,0.24268822520810882
71,0,0.2598517038806274
74,1,0.24921958843670614
86,1,0.23169093673652177
91,1,0.26747222002530185
97,0,0.25515256713128137
120,1,0.2884983326230645
149,0,0.2723786793663828
152,0,0.256785282612957
160,0,0.2324122439026859
161,0,0.2742768950862161
166,0,0.35565380659088375
192,0,0.28848972609331486
197,0,0.2585360683132908
203,0,0.2574055441549327
4,0,0.2932949716068492
23,0,0.23444494495193555
25,0,0.21474747602847266
34,0,0.20788537729011625
36,1,0.23535187326600598
49,1,0.26819520218428916
57,1,0.41008792133027344
58,1,0.2484150395794227
64,0,0.2318623673466805
66,0,0.3660389164054966
81,0,0.2411477528605343
104,1,0.3383809943771234
108,0,0.25294711768703604
112,0,0.2299948138427763
127,1,0.2307238963242406
130,0,0.41934957298896564
154,0,0.3597902900492933
180,0,0.2915075217634766
191,0,0.3654317825596138
194,0,0.3031628575921203
204,0,0.6504813435120965
