,y_true,y_pred
12,1,0.43696422996767953
15,0,0.14584938523097843
20,0,0.243386017048659
44,0,0.2531385075557477
50,0,0.2187372683833514
61,0,0.22887871554167866
68,0,0.3071525395357054
76,1,0.5543353179025512
84,0,0.3295833099330507
89,1,0.3042406679457595
96,1,0.2891206711449109
122,1,0.2541496774216055
126,0,0.2851521532657086
134,1,0.23418617846526021
141,0,0.18089257330059924
158,0,0.11384130187769313
159,0,0.13973728019747572
162,0,0.43810862637706705
167,0,0.23718523079995496
171,0,0.2757394890764333
195,0,0.31947977088400453
208,0,0.17323457144933704
1,0,0.28703144234246536
21,0,0.31610061958271135
28,0,0.15457450618035712
30,0,0.1464035186680902
42,0,0.43128238662413987
43,0,0.30878897630852586
59,0,0.2705800065273191
65,1,0.2812516373968687
67,0,0.2791647050331603
70,1,0.6017161545540862
77,1,0.45850346478892073
80,1,0.4559271021396942
90,0,0.27325795844788486
100,0,0.5699779257174135
101,0,0.11625687935104043
103,0,0.2961746114975086
105,1,0.5364896759020009
138,1,0.31095038809041176
163,0,0.38003299735819007
189,0,0.3644057389914689
205,0,0.3207409584016475
5,0,0.04544449345048607
13,0,0.2804626387296777
16,1,0.38331492959526503
18,0,0.2504170324489686
35,1,0.33200725024702865
48,1,0.1939441451380469
55,1,0.3457474050766021
62,0,0.6386339334112381
63,0,0.24628650259885798
93,0,0.336049113581726
94,0,0.11888715997870049
107,0,0.34115549005990453
114,0,0.3822048736935077
132,0,0.11730753482364353
139,0,0.2588221953688365
142,0,0.3452260993256787
144,1,0.34618656459483205
153,1,0.34703379130931755
164,0,0.34007738367795576
184,0,0.033379995648454834
193,0,0.30809909409681807
9,0,0.14797271760184574
17,1,0.189809227431742
22,1,0.26707623173664435
26,0,0.3602854402939146
52,0,0.3620648026650303
72,1,0.5156741799360053
87,0,0.1975979489713452
110,0,0.18048815842432447
116,1,0.10230205880099938
125,0,0.27198076107568125
131,0,0.46030295945038957
137,1,0.3512775893684242
170,1,0.4728799574425339
173,0,0.33558800948833145
175,0,0.3884213791010344
177,0,0.4055488504114372
182,0,0.09561279693623424
185,0,0.39156045423095054
187,0,0.03528864235988839
190,0,0.26156581677313545
196,0,0.3704092800003795
7,0,0.29143866761208637
37,1,0.45750871165273255
39,0,0.19096619778751908
54,0,0.40107471193953775
73,0,0.26017429630174016
79,0,0.2146562675576167
88,0,0.6267745459429718
92,1,0.28842986646445923
95,0,0.43168190197790135
102,1,0.6600557038779785
113,0,0.271991845801829
115,1,0.2786322165215148
121,0,0.5379788595446658
136,1,0.2611501779973274
146,1,0.290558729323854
147,0,0.27991700625387567
165,0,0.15420001109004475
172,0,0.035252008797987726
179,0,0.31672626847864555
202,0,0.29988758750602923
206,0,0.3180602097514949
0,0,0.19257397611511676
2,0,0.31715246044202655
3,0,0.3231863274131883
6,0,0.24424576068722123
10,0,0.17771731633027932
11,1,0.5082369074241117
19,1,0.6295508966934299
29,0,0.12054822438523267
78,1,0.31503437555951186
98,1,0.5632911915267683
123,0,0.1878425641630706
133,0,0.3008700353821336
135,0,0.22120253702428377
143,1,0.17775290569869787
145,1,0.1781181943640201
151,0,0.30484876446391673
155,0,0.29163473065795814
181,0,0.5310822723279895
186,0,0.21505077252445148
188,0,0.050200736339294186
201,0,0.5227172593265136
14,1,0.17591964878989497
33,1,0.2596408422231681
40,0,0.16666947219886372
41,1,0.22818088920646012
53,1,0.26768727519666513
60,0,0.2684835252212928
99,0,0.32707294171674534
106,0,0.13091448423308713
118,0,0.2644566852285563
119,0,0.2869943410673453
124,0,0.18794274014650597
128,0,0.4218434547122652
129,1,0.4226520834417659
148,0,0.15670319750741987
157,1,0.35738934363609043
169,0,0.08849272273486593
183,0,0.35437589561259436
198,0,0.32092104268749505
199,0,0.3114128089347285
209,0,0.29445750071538274
210,0,0.41644472300120255
24,0,0.2918231536591499
38,0,0.0176403829086448
45,1,0.33860505825580706
56,1,0.6644117590259215
69,0,0.32372953273985566
75,0,0.33177697220945607
82,0,0.29345060312782145
83,0,0.139739561520587
85,1,0.33621186143185455
109,0,0.4489657529331839
111,0,0.4280677720567225
117,1,0.5371276675191963
140,0,0.4686344950674545
150,1,0.08834102386609008
156,1,0.21955480456330123
168,0,0.3207985368710894
174,0,0.6367607978109703
176,0,0.6127091499844098
178,0,0.03257942371688783
200,0,0.030726223778947917
207,0,0.4259680863955264
8,1,0.3830284000993704
27,0,0.36710330684448694
31,0,0.26819322406196167
32,0,0.3200509396647826
46,1,0.3890825470618395
47,0,0.006951660351126368
51,0,0.09132210493838624
71,0,0.03740068542246156
74,1,0.2565455552318752
86,1,0.06162480237890541
91,1,0.28280268742384207
97,0,0.3049371778002885
120,1,0.26912659069274497
149,0,0.36634826155456846
152,0,0.2716936352495192
160,0,0.3221010818040113
161,0,0.25895429592003416
166,0,0.27752679826598964
192,0,0.3765336750565066
197,0,0.09775129539726445
203,0,0.0178933852078787
4,0,0.2980215332190048
23,0,0.317719332797887
25,0,0.3203726935245489
34,0,0.21652190955408943
36,1,0.29788413838119004
49,1,0.17827995512907432
57,1,0.5541528632609627
58,1,0.33066295305927856
64,0,0.3194270752332041
66,0,0.09330506243794442
81,0,0.23165457673431158
104,1,0.30165630680605704
108,0,0.2829734126629767
112,0,0.32655978683126036
127,1,0.32728530190657074
130,0,0.3236093935631951
154,0,0.1332938998563512
180,0,0.3230150844958361
191,0,0.5834714650600155
194,0,0.3240917072745291
204,0,0.727925995135709
