,y_true,y_pred
12,1,0.2839508553323399
15,0,0.2773465781728399
20,0,0.2770509915014166
44,0,0.2776130995401879
50,0,0.27713155531999073
61,0,0.277105924424695
68,0,0.27925025040592627
76,1,0.29210677572475546
84,0,0.2772237476358139
89,1,0.275335595729402
96,1,0.3537879066040029
122,1,0.2776910016987766
126,0,0.2735781283447133
134,1,0.2777158474077035
141,0,0.27731000420388463
158,0,0.27751580847642143
159,0,0.27764886299467484
162,0,0.2826667161359115
167,0,0.2771633058706482
171,0,0.2776409805391599
195,0,0.27881125327315887
208,0,0.27778596433284136
1,0,0.2752755841422216
21,0,0.272235011032073
28,0,0.3447393715227804
30,0,0.2744083384678859
42,0,0.2722642705260588
43,0,0.27587321276881765
59,0,0.2746322614781674
65,1,0.2737353559504371
67,0,0.274972403635774
70,1,0.27606244469423064
77,1,0.2804243808051662
80,1,0.2792609818448718
90,0,0.2621475301784695
100,0,0.2809267418818414
101,0,0.27453189665195443
103,0,0.2653196750147794
105,1,0.27731232253322274
138,1,0.2750957604908143
163,0,0.2781870881148648
189,0,0.27690254364253347
205,0,0.2747697026705855
5,0,0.27633983968694126
13,0,0.2829509673070443
16,1,0.2833434074551877
18,0,0.2751997710246827
35,1,0.28794508690387394
48,1,0.2762675329991557
55,1,0.27791569876759065
62,0,0.30883705231517933
63,0,0.2739752215152721
93,0,0.2758090574863462
94,0,0.2761387273092191
107,0,0.26917482380031055
114,0,0.27469909528599373
132,0,0.27616649028764634
139,0,0.2712689846263614
142,0,0.27577996970065066
144,1,0.27641126192516535
153,1,0.2794025664879528
164,0,0.27616550848158516
184,0,0.27647535774021353
193,0,0.2762961784189835
9,0,0.2636347124926176
17,1,0.2330232715376165
22,1,0.35290384013124027
26,0,0.27708666718702046
52,0,0.266307971940761
72,1,0.2925751907897587
87,0,0.2638122528244772
110,0,0.2635018691293479
116,1,0.26260539465924315
125,0,0.2624851913299672
131,0,0.2686938705491529
137,1,0.2810473023378876
170,1,0.271512359991615
173,0,0.23776142261791514
175,0,0.2646724188042411
177,0,0.26397614708375966
182,0,0.2634986091834285
185,0,0.25871807922782936
187,0,0.2608486959479931
190,0,0.2634517900314349
196,0,0.33374150796533436
7,0,0.26434721565477154
37,1,0.30179871948372716
39,0,0.28425697315684756
54,0,0.2844876068953421
73,0,0.24893491494421965
79,0,0.26499022749720863
88,0,0.34926159252953914
92,1,0.2634336804280206
95,0,0.2898657239761514
102,1,0.365307120768072
113,0,0.26597758491620416
115,1,0.32334691138102173
121,0,0.31853433527607405
136,1,0.26602277651934353
146,1,0.2663720059385003
147,0,0.26341205169787046
165,0,0.2641529830874098
172,0,0.2640438323775617
179,0,0.26746306625053
202,0,0.2658188537061873
206,0,0.25454922507517397
0,0,0.2883023308171908
2,0,0.28839900042279015
3,0,0.2880262481326175
6,0,0.2876748777170283
10,0,0.2903166487660737
11,1,0.2816361837954921
19,1,0.26867231705104583
29,0,0.28823736052295557
78,1,0.2621624881205977
98,1,0.2776913840032582
123,0,0.288401153677908
133,0,0.2889859411910648
135,0,0.29453483779818085
143,1,0.2884770812252164
145,1,0.2886292807636751
151,0,0.288050032084337
155,0,0.2583608448628081
181,0,0.2802779643787916
186,0,0.28874661272708263
188,0,0.2882457880459109
201,0,0.266293451446955
14,1,0.1923362375646131
33,1,0.2356813477915843
40,0,0.23024543495613708
41,1,0.24432137024831369
53,1,0.2787504359447732
60,0,0.5
99,0,0.28406177721637144
106,0,0.2537500249816353
118,0,0.2559515503811654
119,0,0.2832575263366595
124,0,0.2563944965784536
128,0,0.26142596853850847
129,1,0.28109762245103753
148,0,0.25234788228761185
157,1,0.2514432707243586
169,0,0.2532325825385959
183,0,0.2556124865646283
198,0,0.25339594745485505
199,0,0.25421854525698867
209,0,0.2707562669332994
210,0,0.26222424580609743
24,0,0.2676024372112923
38,0,0.2650082209043272
45,1,0.2630150812520691
56,1,0.38758104461971976
69,0,0.27013012702168493
75,0,0.26017681876009435
82,0,0.2671233216765678
83,0,0.2677066538078858
85,1,0.2669396111414486
109,0,0.31111905276606866
111,0,0.31000994151230243
117,1,0.35200077563938703
140,0,0.33118783531568924
150,1,0.26421337909110315
156,1,0.26446363818615415
168,0,0.26237472987268345
174,0,0.39133566174332646
176,0,0.37470734473723977
178,0,0.2657081705072289
200,0,0.27214375433018473
207,0,0.3037448181661785
8,1,0.27963289966301347
27,0,0.2805988111992862
31,0,0.2811047116523934
32,0,0.2852867076074933
46,1,0.2803684614080145
47,0,0.28185125201612726
51,0,0.28117225230942955
71,0,0.2805829224809606
74,1,0.28036065842307434
86,1,0.28880013868869
91,1,0.29253089218893336
97,0,0.2817335127343151
120,1,0.2945136954696867
149,0,0.2801505500700593
152,0,0.28044000325793633
160,0,0.2805376814293117
161,0,0.280522599220373
166,0,0.28082072335890246
192,0,0.2798263464594768
197,0,0.280656441191501
203,0,0.2808410401604755
4,0,0.26317205107110014
23,0,0.23937722479730567
25,0,0.2285875980056639
34,0,0.24675055337831356
36,1,0.2510195788760502
49,1,0.24527391084119954
57,1,0.41005902329252664
58,1,0.2509709038899205
64,0,0.25079240495856353
66,0,0.3992593350371115
81,0,0.24688717928234324
104,1,0.2686036730698759
108,0,0.24296450548596032
112,0,0.2606010429376164
127,1,0.2540847553826814
130,0,0.2555882304163999
154,0,0.24550911557581775
180,0,0.24149847576767755
191,0,0.43154538618112404
194,0,0.3129086761488846
204,0,0.5761594037830162
