,y_true,y_pred
12,1,0.36728663710459986
15,0,0.2910904395223259
20,0,0.09463052318516177
44,0,0.08075191355249409
50,0,0.23948724809177585
61,0,0.18092287305342053
68,0,0.45850394867497674
76,1,0.4362174120165969
84,0,0.4147927906158403
89,1,0.45201772431569137
96,1,0.2753302599650206
122,1,0.2703442903608983
126,0,0.2634989892491337
134,1,0.35434373249679535
141,0,0.2578618102976414
158,0,0.37760519461321035
159,0,0.3246856799992432
162,0,0.5679275938155526
167,0,0.3081217941956299
171,0,0.3565552594351295
195,0,0.27755147875499153
208,0,0.30366576082771213
1,0,0.2704051974492154
21,0,0.3146762416714794
28,0,0.44418842559574084
30,0,0.1361539365079883
42,0,0.46137313712458616
43,0,0.266442067640064
59,0,0.18806381624358412
65,1,0.4384300180077594
67,0,0.15485143320918973
70,1,0.6548683026915166
77,1,0.7395158323935868
80,1,0.2764847613424161
90,0,0.09564035304364654
100,0,0.3706479799914128
101,0,0.25200044786951553
103,0,0.17281858029042818
105,1,0.1356289312800849
138,1,0.3921143444149801
163,0,0.15272394109864482
189,0,0.08652858960056586
205,0,0.26344011152393265
5,0,0.293605926125448
13,0,0.3424902615638719
16,1,0.4283748263452395
18,0,0.2182412393797296
35,1,0.34040935298681707
48,1,0.3539510691451144
55,1,0.42326699961795916
62,0,0.5625847422471941
63,0,0.23611149673328893
93,0,0.15559083897485493
94,0,0.2093654180987134
107,0,0.12742095821366678
114,0,0.5009494129046049
132,0,0.16841382813744446
139,0,0.283228731254836
142,0,0.15210281928505764
144,1,0.2539571411567143
153,1,0.40408597964046344
164,0,0.11657199712244415
184,0,0.21801164755918004
193,0,0.09159022025111674
9,0,0.3513114213419477
17,1,0.3030579938118238
22,1,0.3651481437623338
26,0,0.1833597017500899
52,0,0.24680041389171167
72,1,0.5437475415336274
87,0,0.35528206380401783
110,0,0.28421529557058484
116,1,0.24829591517724525
125,0,0.3460045535957701
131,0,0.3811572859131488
137,1,0.2760989469686329
170,1,0.6227099103900015
173,0,0.2634176710367522
175,0,0.06902060589373793
177,0,0.11922163811484955
182,0,0.15781485950727941
185,0,0.11777408627670101
187,0,0.36957142476090366
190,0,0.14822815410669654
196,0,0.15878284384125746
7,0,0.30565919747909875
37,1,0.5612716024090898
39,0,0.4014246198084478
54,0,0.36303955361578244
73,0,0.15397917018245774
79,0,0.2817247207324073
88,0,0.47086615879578203
92,1,0.1315005499371972
95,0,0.39608451194083505
102,1,0.39967388151864336
113,0,0.30662692446723916
115,1,0.6138927750430332
121,0,0.9113901658358797
136,1,0.3825373688975245
146,1,0.17712812220207444
147,0,0.24165868732154128
165,0,0.16328913295156575
172,0,0.18493207732863692
179,0,0.11780011950700253
202,0,0.1516316945441283
206,0,0.24799607292821535
0,0,0.14969822212774667
2,0,0.25941621013973704
3,0,0.27329928954563465
6,0,0.5900087231730342
10,0,0.49162941294568707
11,1,0.5554596099147993
19,1,0.9919513675497613
29,0,0.08252604122831353
78,1,0.23459966749334635
98,1,0.25015369667193993
123,0,0.25546226900675845
133,0,0.4431060310872091
135,0,0.1744323370360332
143,1,0.12427586099067128
145,1,0.3580270540089585
151,0,0.15942530838164412
155,0,0.07516885585461973
181,0,0.5450045444336901
186,0,0.05631387312535979
188,0,0.18469867095110773
201,0,0.19864094112222103
14,1,0.35008108223939793
33,1,0.38324539030033766
40,0,0.2914734747046412
41,1,0.33497360106614693
53,1,0.3154986603202754
60,0,0.061521199660267555
99,0,0.17045608784659377
106,0,0.30082329810595015
118,0,0.30497864163691274
119,0,0.14787718381981257
124,0,0.3876898650214829
128,0,0.21238270153631636
129,1,0.28394203422356046
148,0,0.28873150426267336
157,1,0.14374127397676098
169,0,0.13008662714635721
183,0,0.12382225166655254
198,0,0.053287310604202144
199,0,0.09254700644807412
209,0,0.16950597382587496
210,0,0.38179164706310026
24,0,0.19312718981292085
38,0,0.0429520832591838
45,1,0.6831340142920586
56,1,0.9462745865920693
69,0,0.2245670152184206
75,0,0.2591722332866997
82,0,0.5157506485905683
83,0,0.33990292889942564
85,1,0.1322687596750094
109,0,0.5177351392250161
111,0,0.36154195203879597
117,1,0.6222315707116248
140,0,0.6181553042892028
150,1,0.17007265823800702
156,1,0.17338536222037304
168,0,0.08275231142127755
174,0,0.06577137973016789
176,0,0.27381164656022344
178,0,0.47340486732663567
200,0,0.04218868357820776
207,0,0.36874463835867244
8,1,0.31891228890429313
27,0,0.591451281984957
31,0,0.08645056175561439
32,0,0.11351961720117813
46,1,0.30429997137999965
47,0,0.29594528912885454
51,0,0.13723782684616304
71,0,0.3001155104531587
74,1,0.09408815430698578
86,1,0.11881913190446193
91,1,0.11265653058951472
97,0,0.14051945067699126
120,1,0.23368218518988162
149,0,0.21692012509038563
152,0,0.0598422383781564
160,0,0.14304679455563016
161,0,0.2823327074227237
166,0,0.4361373915516346
192,0,0.24005271666539935
197,0,0.21170659082703142
203,0,0.18302664118658246
4,0,0.41908683016730214
23,0,0.17912823928760244
25,0,0.20265426169023237
34,0,0.20964445887099406
36,1,0.3343151819431975
49,1,0.34335200025887724
57,1,0.5498322600374471
58,1,0.15003272832018905
64,0,0.18174146083801038
66,0,0.380584495404054
81,0,0.25036654751575943
104,1,0.48165088183957117
108,0,0.15142071364961848
112,0,0.06820936144267517
127,1,0.09823239794873447
130,0,0.265698535388633
154,0,0.25792589078148415
180,0,0.35015520638099573
191,0,0.5059019801517283
194,0,0.16476836673472342
204,0,0.7393988557671757
