,y_true,y_pred
12,1,0.4418128750203447
15,0,0.35079124544588275
20,0,0.07238861069498966
44,0,0.011267726681069895
50,0,0.30625395544766726
61,0,0.09233842633402096
68,0,0.10645155354010703
76,1,0.39487826163911977
84,0,0.35144590623453725
89,1,0.4185199759517454
96,1,0.26707791531216996
122,1,0.05530300242944628
126,0,0.18054617008952273
134,1,0.605842372546111
141,0,0.5923247182026454
158,0,0.049446217185987684
159,0,0.12156257900607056
162,0,0.38144198142899394
167,0,0.06033702385393725
171,0,0.3083476763169287
195,0,0.003746875802549253
208,0,0.03910513783551459
1,0,0.38474022558779986
21,0,0.4081033519612909
28,0,0.3615165399771302
30,0,0.12860497934907936
42,0,0.2827769767292032
43,0,0.12949135130452127
59,0,0.1322943284470824
65,1,0.4069806981365295
67,0,0.09956750974258892
70,1,0.3744320976365774
77,1,0.39156905199845465
80,1,0.4061011520425362
90,0,0.08362256233384223
100,0,0.41665340451189264
101,0,0.17150224627546426
103,0,0.1108082128379259
105,1,0.3946649547456388
138,1,0.4045711321181166
163,0,0.40617780241131374
189,0,0.08363848041794099
205,0,0.2859352714930834
5,0,0.4130326949137449
13,0,0.3654607080824045
16,1,0.4158358316111815
18,0,0.144882505075579
35,1,0.4128033332370531
48,1,0.4167732876869254
55,1,0.41887484100847006
62,0,0.42623280251911844
63,0,0.21747795174728465
93,0,0.13126617831723203
94,0,0.20946652242997357
107,0,0.09403381892860332
114,0,0.4239976502792435
132,0,0.15370381591195734
139,0,0.3000091030104886
142,0,0.06148730750133565
144,1,0.12224522139753316
153,1,0.41964258152150774
164,0,0.0776288086845442
184,0,0.41411638170429216
193,0,0.049062016625054855
9,0,0.4203066193156557
17,1,0.3540858343392138
22,1,0.4197725054131578
26,0,0.14084730934441833
52,0,0.16346966670803237
72,1,0.42445142741586067
87,0,0.4180113572803919
110,0,0.30321570162774986
116,1,0.23551513518250417
125,0,0.4082797660463468
131,0,0.42601736123020073
137,1,0.41803587520345037
170,1,0.42553404192437067
173,0,0.27029587072169786
175,0,0.06984134512888188
177,0,0.3256119119511129
182,0,0.19635023470432392
185,0,0.1291461671651517
187,0,0.4164007546367431
190,0,0.16601428852100586
196,0,0.4183634269537819
7,0,0.2516913670347031
37,1,0.42351298198077686
39,0,0.41795322623926845
54,0,0.4226392570185357
73,0,0.1331714235475746
79,0,0.19479859028094945
88,0,0.4247259451202103
92,1,0.06575759836998926
95,0,0.4231488320408575
102,1,0.422104251383495
113,0,0.23698454174221772
115,1,0.42019991063874224
121,0,0.4227871351189768
136,1,0.4088662814958797
146,1,0.18553994389848946
147,0,0.2440585078869081
165,0,0.15423281570207814
172,0,0.20509594618623428
179,0,0.09303235549191703
202,0,0.054299341117398515
206,0,0.13903561428597885
0,0,0.09513555157430872
2,0,0.25192566468839844
3,0,0.2263263270064482
6,0,0.4260593387983737
10,0,0.424002799732974
11,1,0.4281429349175096
19,1,0.4329465216378139
29,0,0.05298112409381262
78,1,0.1931383853004641
98,1,0.4204445634314486
123,0,0.29431113143615134
133,0,0.4249008010501029
135,0,0.14127767889905476
143,1,0.14669672914033702
145,1,0.3700170635334878
151,0,0.20998102748614098
155,0,0.431660562024299
181,0,0.4257902075701033
186,0,0.11404903729467192
188,0,0.27175255516796487
201,0,0.4293482027434114
14,1,0.41232960507139615
33,1,0.4211755247527126
40,0,0.24008040285632515
41,1,0.407392682973554
53,1,0.4173953915318622
60,0,0.030275750633365257
99,0,0.15470844315538043
106,0,0.3792048513323238
118,0,0.3978409111091984
119,0,0.15812849783518332
124,0,0.42130480475876353
128,0,0.4140541547881234
129,1,0.4168029497200571
148,0,0.34727925845425234
157,1,0.10819808508506143
169,0,0.15133292078147115
183,0,0.06288165888014804
198,0,0.03887852679152708
199,0,0.04998482282521036
209,0,0.0683216059767087
210,0,0.41997058793509445
24,0,0.07848184709069117
38,0,0.021696496881266666
45,1,0.4292172949221294
56,1,0.43248510935587153
69,0,0.1274221201247183
75,0,0.15558380538520922
82,0,0.40531884305326066
83,0,0.41840641879996776
85,1,0.24422534363230927
109,0,0.42796040092410736
111,0,0.4310982273160978
117,1,0.42734963809909715
140,0,0.430998322607316
150,1,0.4045145427483613
156,1,0.38213594701113296
168,0,0.16955968433368873
174,0,0.42708806708279495
176,0,0.4259041434519159
178,0,0.4237733040156226
200,0,0.0761977685570907
207,0,0.42776279977978304
8,1,0.39496275682556065
27,0,0.4259184025058254
31,0,0.05493605401665857
32,0,0.05783649184130772
46,1,0.4154535534215458
47,0,0.2835047031425962
51,0,0.1489496271361247
71,0,0.273613141357761
74,1,0.07890945539835578
86,1,0.10253583651850716
91,1,0.22886941592612578
97,0,0.14576217222549245
120,1,0.40624686278182387
149,0,0.3069308402395962
152,0,0.18554574491590806
160,0,0.0649075876793404
161,0,0.40886572576849645
166,0,0.42481656822712816
192,0,0.17978471166915752
197,0,0.2293517450319677
203,0,0.41776407056769715
4,0,0.4235428394139858
23,0,0.09968422081722353
25,0,0.06653347487195246
34,0,0.09439791442282172
36,1,0.4106973845102582
49,1,0.18791129361172385
57,1,0.43358455828293097
58,1,0.1190506172287088
64,0,0.2203303967524965
66,0,0.4130850498030775
81,0,0.12091266985714409
104,1,0.4233653643484959
108,0,0.06497133261187125
112,0,0.07042049142382777
127,1,0.21714689854539193
130,0,0.42445353776142025
154,0,0.2836142350984123
180,0,0.22395936104284742
191,0,0.4267374682057946
194,0,0.35434377426900565
204,0,0.4221536701262065
