,y_true,y_pred
12,1,0.28946822621638213
15,0,0.2471943113147718
20,0,0.24959109348099456
44,0,0.25785203233896714
50,0,0.25359113198823285
61,0,0.27212548387489094
68,0,0.3160116698161088
76,1,0.3026030496617663
84,0,0.2865756520136959
89,1,0.3137119520554185
96,1,0.2784795873012756
122,1,0.3157174780225802
126,0,0.24203641436546017
134,1,0.31015622479335214
141,0,0.27601230611320404
158,0,0.2808327947095518
159,0,0.26522710115742415
162,0,0.3153995852182356
167,0,0.28504017945001536
171,0,0.23686397685826613
195,0,0.267045787696105
208,0,0.2638412129143922
1,0,0.28446486593876447
21,0,0.2879390596893325
28,0,0.2856089022014978
30,0,0.2868714824701649
42,0,0.2811518681103928
43,0,0.2851838861770863
59,0,0.2869446109773358
65,1,0.2844182166276534
67,0,0.28881832454716727
70,1,0.27768642744430616
77,1,0.26757125313257485
80,1,0.2863115501476533
90,0,0.2868556864841914
100,0,0.28561441345399036
101,0,0.2868521893109281
103,0,0.28656886096409123
105,1,0.292170967015193
138,1,0.2835993674222113
163,0,0.28165231131815943
189,0,0.28622981002959086
205,0,0.2861750916976594
5,0,0.2802183961467205
13,0,0.2840563922248202
16,1,0.2819425994072343
18,0,0.2762762895526741
35,1,0.28687624184995525
48,1,0.2803439245763235
55,1,0.28824862986298805
62,0,0.2978681325114613
63,0,0.2807138222398652
93,0,0.2792406078967106
94,0,0.2785176852484039
107,0,0.2782010891595985
114,0,0.2796584060093912
132,0,0.27637246593875225
139,0,0.2823354117994406
142,0,0.2775866601695525
144,1,0.27663766252074495
153,1,0.2860827770847062
164,0,0.27524830172681175
184,0,0.27274072512775843
193,0,0.2810707167280172
9,0,0.28899318128808826
17,1,0.2879799463592361
22,1,0.29067457028766197
26,0,0.29335903572489896
52,0,0.2915931425331175
72,1,0.26491688816524883
87,0,0.28496632875948164
110,0,0.28876716473295533
116,1,0.28935852998087297
125,0,0.2799024433038931
131,0,0.29119723779206586
137,1,0.2999545511030816
170,1,0.25977677562706836
173,0,0.2922313620578013
175,0,0.28890491159918585
177,0,0.28453514198454505
182,0,0.2921349368193658
185,0,0.28923183445180056
187,0,0.28213125596403016
190,0,0.2918649472326223
196,0,0.2933246561918438
7,0,0.2562670684918358
37,1,0.43076232933542163
39,0,0.27411373572240755
54,0,0.2755192664001735
73,0,0.2652719458589471
79,0,0.27226350674660765
88,0,0.3138740059373073
92,1,0.24878968658196307
95,0,0.3070065976583998
102,1,0.2774218188995179
113,0,0.2633111486937719
115,1,0.33308001666644343
121,0,0.45558690119562023
136,1,0.281398609240664
146,1,0.27324741552416204
147,0,0.2695243968344906
165,0,0.25888803544044253
172,0,0.3088025990398873
179,0,0.2533081080637647
202,0,0.2490521318594057
206,0,0.2766159299363885
0,0,0.2516443803868787
2,0,0.27441033115741664
3,0,0.2737888732298344
6,0,0.3128992484677159
10,0,0.25513946443777963
11,1,0.2702921415369447
19,1,0.2606344184431388
29,0,0.2554291399015674
78,1,0.3037964373426244
98,1,0.2730357457736835
123,0,0.2607061032457988
133,0,0.2789760121829874
135,0,0.26779905137188037
143,1,0.26401787909476654
145,1,0.2797050436756173
151,0,0.27139110321398996
155,0,0.2908607167231114
181,0,0.30596697267201406
186,0,0.2654293326827663
188,0,0.2498961538221493
201,0,0.3021785776393625
14,1,0.2727231414837962
33,1,0.35114451412933934
40,0,0.27462510495494025
41,1,0.3437441309052348
53,1,0.2681371615099708
60,0,0.26685056858803785
99,0,0.25666100936261443
106,0,0.27812671199031264
118,0,0.3441015917898526
119,0,0.2666898527356059
124,0,0.30449102571097236
128,0,0.26128973102267566
129,1,0.2918580705977056
148,0,0.27945728196772296
157,1,0.26592694774615294
169,0,0.27007574554505864
183,0,0.26336270392416733
198,0,0.275688930406335
199,0,0.25953662589610255
209,0,0.2572427893820131
210,0,0.31679675934871776
24,0,0.23656991608585837
38,0,0.39710557546891234
45,1,0.37055918544267114
56,1,0.3914461547931818
69,0,0.21193335968392762
75,0,0.22027040853580912
82,0,0.5373969123745261
83,0,0.331093860410609
85,1,0.18694892963526924
109,0,0.5991777408228973
111,0,0.3552087747680648
117,1,0.5473727030332354
140,0,0.8272003469011343
150,1,0.34606162827297776
156,1,0.2782075021424939
168,0,0.23629390742393402
174,0,0.24202791601803747
176,0,0.20505418846976092
178,0,0.5329413226699349
200,0,0.4253884218947622
207,0,0.5614681390279184
8,1,0.28343529683899604
27,0,0.31128912628342814
31,0,0.24651544129958874
32,0,0.2505436418770856
46,1,0.2883544031870673
47,0,0.2834748174055238
51,0,0.2539835912373875
71,0,0.2946815285246297
74,1,0.23187097791153072
86,1,0.21155692999180006
91,1,0.2478170805451739
97,0,0.256103613360696
120,1,0.2887529828749046
149,0,0.20003179637570187
152,0,0.23555138740319476
160,0,0.27051118669721474
161,0,0.20601742827701847
166,0,0.3617573281404954
192,0,0.22853102363876213
197,0,0.24169651375868698
203,0,0.23699586649137114
4,0,0.24491268062031332
23,0,0.24198867853948797
25,0,0.27067738034314315
34,0,0.21793954927918588
36,1,0.2604632565931631
49,1,0.3654104084208621
57,1,0.3849803925111439
58,1,0.21437121234854048
64,0,0.18260495575890698
66,0,0.2265011210959063
81,0,0.31109948090438005
104,1,0.3958014278676027
108,0,0.28345874980527375
112,0,0.21277567349272
127,1,0.21916263580223877
130,0,0.28627256154786584
154,0,0.21426383565788884
180,0,0.21518536311537864
191,0,0.19026960029298765
194,0,0.2326206607304125
204,0,0.9893827131689777
