,y_true,y_pred
12,1,0.2775242624432439
15,0,0.26617722416437706
20,0,0.27193504585965006
44,0,0.26563730445868133
50,0,0.26906667794298006
61,0,0.27420294758136
68,0,0.35200396283813057
76,1,0.31229550250060817
84,0,0.3360676786757731
89,1,0.37185194826882084
96,1,0.277883169536438
122,1,0.2684882276515955
126,0,0.2841940409340279
134,1,0.2827270629283385
141,0,0.27681188830617864
158,0,0.2708512240480856
159,0,0.2650452765246225
162,0,0.35644099096577053
167,0,0.27025858417823867
171,0,0.2730878828054953
195,0,0.2739548516319877
208,0,0.276100572626457
1,0,0.2994873384755041
21,0,0.30113485426741543
28,0,0.2195005462982939
30,0,0.30230042276671715
42,0,0.22863006944875308
43,0,0.30387272045617564
59,0,0.30188694104840974
65,1,0.28953218984837925
67,0,0.31790340072554024
70,1,0.2959215582371286
77,1,0.2974381232333385
80,1,0.28864277737269467
90,0,0.328465525167239
100,0,0.2895724842989329
101,0,0.3014553603391847
103,0,0.2917413360877897
105,1,0.28431458282396477
138,1,0.29777419275659955
163,0,0.28559483510548095
189,0,0.3017596654206434
205,0,0.29617008739367945
5,0,0.26678999582600554
13,0,0.2827378254812707
16,1,0.282000641533451
18,0,0.26921877817281753
35,1,0.2754252844790582
48,1,0.27146987528985744
55,1,0.2838644882394547
62,0,0.39204792729974935
63,0,0.2825295785509059
93,0,0.2780707912431069
94,0,0.2711280963329443
107,0,0.2749118472397838
114,0,0.30289635059604375
132,0,0.2711511962658941
139,0,0.2777777373484145
142,0,0.2734072901057957
144,1,0.27849611257287216
153,1,0.31487483904149627
164,0,0.28886707774791615
184,0,0.2706714181891178
193,0,0.26467061637935213
9,0,0.2757570680511347
17,1,0.2811637628995505
22,1,0.29062035958151855
26,0,0.2806282584819345
52,0,0.27981246278864746
72,1,0.2820359688280668
87,0,0.28134047407691204
110,0,0.30947812632742083
116,1,0.28126300049344943
125,0,0.2810899447806813
131,0,0.2854728704554728
137,1,0.28610489651058374
170,1,0.28411578470788684
173,0,0.2854140375943004
175,0,0.28372203643775756
177,0,0.27083024607941675
182,0,0.2812967729738535
185,0,0.28291870797387514
187,0,0.27936109196184516
190,0,0.2806534043219259
196,0,0.30037297904943044
7,0,0.26466592884309054
37,1,0.3951859518759754
39,0,0.2626547124792019
54,0,0.2715588694584033
73,0,0.2670042738886431
79,0,0.26774022241708867
88,0,0.3778677574353703
92,1,0.26667795538969286
95,0,0.35460200613685194
102,1,0.3902452300657848
113,0,0.26237055818663996
115,1,0.26692775812745373
121,0,0.3958857493993959
136,1,0.2744275453973315
146,1,0.2677521007328027
147,0,0.2880029651784229
165,0,0.26717079902457075
172,0,0.26603812074298927
179,0,0.2704715794879706
202,0,0.25048910828647275
206,0,0.2552436591453344
0,0,0.2894168234070058
2,0,0.28665436259913935
3,0,0.28852110741760784
6,0,0.2882013982619147
10,0,0.28417612654515034
11,1,0.2874558657955306
19,1,0.27989997943058337
29,0,0.29002931897830075
78,1,0.2869731950967268
98,1,0.2792777556769733
123,0,0.28760133839724017
133,0,0.28587076964531927
135,0,0.2892970811517822
143,1,0.28541531426180544
145,1,0.28696476227776735
151,0,0.2856866367358577
155,0,0.2877368072945343
181,0,0.28175253330314265
186,0,0.2853402439244901
188,0,0.2940612520479484
201,0,0.2891033714102286
14,1,0.27279496971790895
33,1,0.23086906593556955
40,0,0.24792801997123712
41,1,0.23831707325780868
53,1,0.3068309343581377
60,0,0.21908006104506825
99,0,0.22472294127679998
106,0,0.24441501529044604
118,0,0.23973047224385483
119,0,0.23664961069857807
124,0,0.23852588566981267
128,0,0.4201390420745538
129,1,0.2986998898499814
148,0,0.2390177747234736
157,1,0.25586031426668887
169,0,0.23577829155710792
183,0,0.27505325208791387
198,0,0.24353088074883883
199,0,0.23472703099352643
209,0,0.22081234627808483
210,0,0.5166562033055578
24,0,0.24110641515614745
38,0,0.24725255884503006
45,1,0.26699242082634095
56,1,0.44968838755560314
69,0,0.25229173672438093
75,0,0.23938365816099816
82,0,0.2577127459334491
83,0,0.26156003843331915
85,1,0.3173917027916648
109,0,0.42139354335905804
111,0,0.45952173880571023
117,1,0.46418283099989877
140,0,0.45392363903651134
150,1,0.25712083238300354
156,1,0.2557628173497465
168,0,0.2970583945297243
174,0,0.3460232254856059
176,0,0.3550146385225237
178,0,0.2611921396115905
200,0,0.2497853524616784
207,0,0.47393278735560734
8,1,0.2840120432323633
27,0,0.27977635404161744
31,0,0.2772774917296848
32,0,0.2804613559479244
46,1,0.28639972541128134
47,0,0.2732189108479422
51,0,0.2772421191114873
71,0,0.2737527860171376
74,1,0.2774940973523438
86,1,0.28492979341244556
91,1,0.27730242844466896
97,0,0.2798940020988469
120,1,0.2807563524674394
149,0,0.2792562023522964
152,0,0.28211200093414673
160,0,0.2782467405662087
161,0,0.28765553952502737
166,0,0.2817352650247046
192,0,0.27910924582578145
197,0,0.2692215947743687
203,0,0.2786370348773995
4,0,0.2746817937907705
23,0,0.27280543353674874
25,0,0.2682715709740789
34,0,0.26791271206158845
36,1,0.27400849346055633
49,1,0.2732587353783228
57,1,0.30858962266336154
58,1,0.27710692545411486
64,0,0.26795122119794484
66,0,0.31856122441654633
81,0,0.2749909140775547
104,1,0.3056262607295539
108,0,0.26313884538032395
112,0,0.2753825359263711
127,1,0.27720515703729476
130,0,0.25987647611242276
154,0,0.2763642350735936
180,0,0.2762855831609596
191,0,0.2755485131183988
194,0,0.29140223494578277
204,0,0.3374378691233155
