,y_true,y_pred
12,1,0.24595857197380405
15,0,0.25935306326490687
20,0,0.2908875117698039
44,0,0.2886826814262345
50,0,0.28876341489074697
61,0,0.285204522894785
68,0,0.2642300706250213
76,1,0.2625466038399367
84,0,0.2794332888935059
89,1,0.28185165092926195
96,1,0.29149026186776733
122,1,0.29269660019473986
126,0,0.29138946080719935
134,1,0.28384516329048726
141,0,0.2525986906981885
158,0,0.29070489707745417
159,0,0.25163018278686894
162,0,0.258918651581181
167,0,0.2816735726172093
171,0,0.27659849946603904
195,0,0.29295390885342687
208,0,0.2898746534819395
1,0,0.2720374379359788
21,0,0.27351985394368505
28,0,0.31636378530705683
30,0,0.2891596402460968
42,0,0.29317065314623386
43,0,0.2977728864130026
59,0,0.2729522342742599
65,1,0.33702726670929617
67,0,0.28075725063790613
70,1,0.3675972110524586
77,1,0.283295174890302
80,1,0.295003862228612
90,0,0.27189503274401666
100,0,0.33994351971872705
101,0,0.2719567882120308
103,0,0.27400316991269935
105,1,0.41034732818101793
138,1,0.29412095329740645
163,0,0.36025462101027816
189,0,0.278951194475512
205,0,0.29254239624758616
5,0,0.29156999964845337
13,0,0.285490184079083
16,1,0.29028569376913976
18,0,0.283876203135554
35,1,0.2840410695451069
48,1,0.28651803497483597
55,1,0.28741971449757725
62,0,0.29101275030044593
63,0,0.28389505820773675
93,0,0.2842211684401802
94,0,0.2875305146954566
107,0,0.28387054108834026
114,0,0.29063550741464506
132,0,0.2864250493525252
139,0,0.28459951639391945
142,0,0.2847248942311178
144,1,0.28490474979809627
153,1,0.28836057422700767
164,0,0.2839355015493189
184,0,0.2872551182812918
193,0,0.2869117622126751
9,0,0.2843799832290831
17,1,0.28438171567852827
22,1,0.2843182384284966
26,0,0.28431729224562724
52,0,0.2843265247427475
72,1,0.28443291037393886
87,0,0.28437744163561296
110,0,0.2843903691515319
116,1,0.28436423372496633
125,0,0.28435900239242917
131,0,0.28434828816575924
137,1,0.2843221009436909
170,1,0.28433745650311537
173,0,0.2843158601055687
175,0,0.2843124456362343
177,0,0.2845360800636928
182,0,0.28439872004636524
185,0,0.2843895027134457
187,0,0.2843416657991072
190,0,0.28433719120257095
196,0,0.28442523268559466
7,0,0.28341350130131726
37,1,0.29163508926024745
39,0,0.2905869741727726
54,0,0.29045827640893196
73,0,0.2832630256717357
79,0,0.2832445907625107
88,0,0.2943326597403694
92,1,0.28374804518948216
95,0,0.29116238806792477
102,1,0.29735693262971785
113,0,0.28633350564810445
115,1,0.2909559767050097
121,0,0.29396350755752476
136,1,0.28977879816958074
146,1,0.2833453048010425
147,0,0.28325575520220214
165,0,0.2880743822303497
172,0,0.2867209238266833
179,0,0.28314662706934485
202,0,0.28316489518921545
206,0,0.2831951131344269
0,0,0.30257074359849756
2,0,0.28296797400306933
3,0,0.2952860691099449
6,0,0.25896441610798526
10,0,0.2924324832739654
11,1,0.24721979569537006
19,1,0.21155622322320586
29,0,0.3026724683755568
78,1,0.2973004240430223
98,1,0.2550005238033235
123,0,0.3024295279093879
133,0,0.2919678944281147
135,0,0.2992630006695293
143,1,0.30013581565170944
145,1,0.3020192878986959
151,0,0.3021344975994274
155,0,0.06491638555256962
181,0,0.22353155561980562
186,0,0.29621137939909997
188,0,0.23585379073867227
201,0,0.21584323583406517
14,1,0.2867099398874444
33,1,0.2774935367055854
40,0,0.2777446371453266
41,1,0.27971538724950223
53,1,0.29453537122889484
60,0,0.27806006723843035
99,0,0.2986257805404092
106,0,0.28392186648799606
118,0,0.2862265184185043
119,0,0.27886080854111744
124,0,0.292200150895168
128,0,0.28966203218306685
129,1,0.28355431618580595
148,0,0.27989370497334265
157,1,0.2777283737407386
169,0,0.2817432244219674
183,0,0.28010317800217854
198,0,0.27749476616681695
199,0,0.2855131381485267
209,0,0.2776866999775984
210,0,0.2967761893332042
24,0,0.28253082930905155
38,0,0.2915057054200247
45,1,0.29123799280385676
56,1,0.293308917598019
69,0,0.28143935121947056
75,0,0.2814229537117511
82,0,0.2817127555549622
83,0,0.28243515878032965
85,1,0.2922421376906438
109,0,0.29155958633057205
111,0,0.28495596192932365
117,1,0.2906959381562953
140,0,0.2893875621290778
150,1,0.28191956456062484
156,1,0.2822959744168788
168,0,0.28143499735644195
174,0,0.29414509166353364
176,0,0.2955813812810218
178,0,0.28318367688767065
200,0,0.2821293823069812
207,0,0.2830755273818619
8,1,0.2839578500244701
27,0,0.28429105674103194
31,0,0.2837596761089634
32,0,0.28382996027481944
46,1,0.28430842287875463
47,0,0.284839052405336
51,0,0.2839546692656969
71,0,0.28437893155967825
74,1,0.2837813653946112
86,1,0.2837082778348719
91,1,0.2841907311792422
97,0,0.2840759627622307
120,1,0.2838195493490605
149,0,0.2842721373036166
152,0,0.28380006788554124
160,0,0.2837660026392489
161,0,0.284516774396316
166,0,0.2848268702853999
192,0,0.2842321304960459
197,0,0.2849647278405666
203,0,0.28509171878232403
4,0,0.28753529325319305
23,0,0.2967805420529133
25,0,0.2835967078518332
34,0,0.28220331803331333
36,1,0.35303762210687895
49,1,0.30608326223860005
57,1,0.32082627550842313
58,1,0.2763131969773685
64,0,0.2761983974534454
66,0,0.27960959293665383
81,0,0.30288621893183615
104,1,0.29018783466494347
108,0,0.3164436331205129
112,0,0.2760458750309172
127,1,0.29024576279482533
130,0,0.28323454000921167
154,0,0.2920046418361201
180,0,0.27622542577620285
191,0,0.32135360789095374
194,0,0.28996057345844506
204,0,0.32273852404931547
