,y_true,y_pred
12,1,0.06782256574819892
15,0,0.04209733697088687
20,0,0.2741992296189274
44,0,0.26907293923319353
50,0,0.24624340416464613
61,0,0.2946890922263152
68,0,0.4518201826825743
76,1,0.4666968768073806
84,0,0.4501814813766786
89,1,0.5032790028837704
96,1,0.33979539109879026
122,1,0.2329390981197004
126,0,0.30936392081859976
134,1,0.36588032242472956
141,0,0.002938239752168476
158,0,0.12373767429079498
159,0,0.2018235974711247
162,0,0.49350041220002605
167,0,0.19148388116200601
171,0,0.2680955870630832
195,0,0.30906842131912016
208,0,0.295443663990046
1,0,0.3330265205286886
21,0,0.31805444807510763
28,0,0.13227600913367793
30,0,0.155477348721434
42,0,0.10928402475436519
43,0,0.2716624812494604
59,0,0.31827729990010134
65,1,0.468104312911876
67,0,0.1917405430436684
70,1,0.46952041531193456
77,1,0.48058956857518215
80,1,0.41340710309130896
90,0,0.16327832805832443
100,0,0.4498243583602512
101,0,0.13870452696777488
103,0,0.3801389692129843
105,1,0.4549674238869659
138,1,0.16048679765146526
163,0,0.43961938839026893
189,0,0.28025203670957055
205,0,0.19769619351981482
5,0,0.12813432722234766
13,0,0.15079664873978535
16,1,0.1504467118416716
18,0,0.18306171281812247
35,1,0.3777071128459858
48,1,0.22331820897778212
55,1,0.3799997202698695
62,0,0.509276907084885
63,0,0.17130814102855632
93,0,0.36428509478493043
94,0,0.21492083204603685
107,0,0.3208056112679858
114,0,0.16178423439797712
132,0,0.15757104269161573
139,0,0.19990342917562054
142,0,0.30039832078605677
144,1,0.363462425976835
153,1,0.4468828492257273
164,0,0.38969133918749155
184,0,0.1854564702275231
193,0,0.2868281276155046
9,0,0.17705234723234542
17,1,0.18500230849597488
22,1,0.10324744256403282
26,0,0.33237393540067883
52,0,0.34436909713677183
72,1,0.49277048875861074
87,0,0.3192940810716124
110,0,0.3371685029511573
116,1,0.32494874900935944
125,0,0.24667484486272784
131,0,0.3546670509809134
137,1,0.455036482152972
170,1,0.4825936307698711
173,0,0.30251385017789284
175,0,0.41490516153523666
177,0,0.2665299899939963
182,0,0.20865407899639943
185,0,0.3921921010123785
187,0,0.10340783470911218
190,0,0.12013701284666428
196,0,0.26596131199715195
7,0,0.2331747187513288
37,1,0.5209301158281865
39,0,0.08408198808468122
54,0,0.29399061670374343
73,0,0.29591205397356063
79,0,0.19401292074448045
88,0,0.5218915523833689
92,1,0.3166647375659438
95,0,0.48186385641337637
102,1,0.5188770861163838
113,0,0.13149572910777488
115,1,0.1816070332896822
121,0,0.5202454646592785
136,1,0.15793115971741872
146,1,0.28876631668439895
147,0,0.4032675929170427
165,0,0.17096886392300054
172,0,0.1463870067690191
179,0,0.3211512885147883
202,0,0.15686515388434694
206,0,0.25203574834281467
0,0,0.06477068668660943
2,0,0.4636744609843197
3,0,1.59397895885978e-06
6,0,0.15371624322959415
10,0,0.008220112305461536
11,1,0.2269684760891488
19,1,0.4798695745714915
29,0,0.15183152544083972
78,1,0.17263874698426088
98,1,0.5469774435039024
123,0,0.254535679377789
133,0,0.4484747902129926
135,0,2.593261950856986e-06
143,1,0.47091526111403
145,1,0.12887109185636225
151,0,0.5946219694610859
155,0,3.9780315243463123e-13
181,0,0.42969689535587424
186,0,0.4884705957382311
188,0,0.0010884494539440874
201,0,8.347377205751917e-05
14,1,0.18169217924257094
33,1,0.29538219031313184
40,0,0.16260639905190688
41,1,0.18423989011680716
53,1,0.43596961211403434
60,0,0.2311977575369395
99,0,0.17910038075399762
106,0,0.30437843930492464
118,0,0.18528825472251265
119,0,0.3050847033739097
124,0,0.17759933331392222
128,0,0.4962415728754847
129,1,0.4135238298668305
148,0,0.2322819002215019
157,1,0.35466324037215263
169,0,0.13769837185653938
183,0,0.3804777536322213
198,0,0.33551860526287014
199,0,0.32137156436812625
209,0,0.25430358612859344
210,0,0.5313055039738811
24,0,0.2997708551366676
38,0,0.10343249405205672
45,1,0.32769863051377257
56,1,0.5454636419309236
69,0,0.2579101747628229
75,0,0.2732173883760258
82,0,0.19734380878603097
83,0,0.1760198255691499
85,1,0.46734022098991806
109,0,0.5354075610207345
111,0,0.5511704846438279
117,1,0.5552883242160624
140,0,0.5530577915159604
150,1,0.22875998873167716
156,1,0.2568332435918178
168,0,0.15668470864461387
174,0,0.5171430493788703
176,0,0.47321258213419043
178,0,0.12589933485307378
200,0,0.09087416397724886
207,0,0.5564405875715621
8,1,0.3791302410899338
27,0,0.11433348557132506
31,0,0.29820710544219253
32,0,0.26232344929040735
46,1,0.4122345633504318
47,0,0.038795256527314526
51,0,0.2549623016287469
71,0,0.0571966248535378
74,1,0.3025758016923338
86,1,0.383415837300019
91,1,0.31494436514234636
97,0,0.32762882308116015
120,1,0.24758600120302088
149,0,0.35012965940591034
152,0,0.359632653196969
160,0,0.30761062669836253
161,0,0.18861156231234635
166,0,0.35251363870496316
192,0,0.3464282311952969
197,0,0.061721228560255983
203,0,0.20468572278900085
4,0,0.12497884227384917
23,0,0.31003947992082304
25,0,0.27442980974648645
34,0,0.2623343413695794
36,1,0.21554859369548413
49,1,0.22603611380528488
57,1,0.4538940857819369
58,1,0.36388383217066933
64,0,0.25943291462650553
66,0,0.055415992918670616
81,0,0.3099951425258116
104,1,0.43947020875819187
108,0,0.1807966604657212
112,0,0.330838261870801
127,1,0.3550226164222633
130,0,0.05996754376340807
154,0,0.1856715582130311
180,0,0.012124204604396012
191,0,0.2710964566109014
194,0,0.4212031360974329
204,0,0.4830191507209787
