,y_true,y_pred
12,1,0.5545769058933718
15,0,0.023415553374441615
20,0,0.09549466704636754
44,0,0.06034415443008057
50,0,0.26023920096824027
61,0,0.2046525082691188
68,0,0.2590060403217105
76,1,0.3026676011179978
84,0,0.6891254950210317
89,1,0.7470476489338137
96,1,0.5035865872149167
122,1,0.2730413400282951
126,0,0.11437434408856785
134,1,0.38171878201682413
141,0,0.42748451786323327
158,0,0.11198525300793212
159,0,0.03056027763488977
162,0,0.6532321875406402
167,0,0.1938045982410171
171,0,0.5368137768816843
195,0,0.18578369399474437
208,0,0.286032159726306
1,0,0.2214491625595436
21,0,0.28569984561118184
28,0,0.295600169249368
30,0,0.010311308148373615
42,0,0.013395232713507151
43,0,0.25766988136346225
59,0,0.1082830420957916
65,1,0.7462574094128588
67,0,0.18793269639903964
70,1,0.655539981350687
77,1,0.4613217163689834
80,1,0.4919314504313977
90,0,0.1626225089788714
100,0,0.12342302540736966
101,0,0.0291394112434735
103,0,0.35666478147844943
105,1,0.2011670539940061
138,1,0.3744537045983303
163,0,0.3149571691896866
189,0,0.07252757079990894
205,0,0.16399616825037477
5,0,0.16402643387568497
13,0,0.40913218146624064
16,1,0.4068548301625216
18,0,0.027918201995637507
35,1,0.517612502965618
48,1,0.27798265266508115
55,1,0.24681031199653128
62,0,0.38662922915696496
63,0,0.19361012812971626
93,0,0.27097984040916034
94,0,0.1972900679707536
107,0,0.17225228230233383
114,0,0.0032642240065816515
132,0,0.05099915864133992
139,0,0.3342815802906621
142,0,0.1879874345705186
144,1,0.2694027782060552
153,1,0.5795332149870034
164,0,0.21163575935420303
184,0,0.06846016292070659
193,0,0.032124446742999635
9,0,0.2573148828132002
17,1,0.27108721147099607
22,1,0.4186587159210164
26,0,0.19118898475872384
52,0,0.23462856896765363
72,1,0.5832746526805859
87,0,0.5365268984350473
110,0,0.2600175793526277
116,1,0.25117041636261433
125,0,0.3730464081631854
131,0,0.46582408011648707
137,1,0.30686587374086394
170,1,0.756995627366369
173,0,0.21421506048656594
175,0,0.12539169047777934
177,0,0.08200141243499522
182,0,0.07783681916609371
185,0,0.14426306404096478
187,0,0.12190110459501122
190,0,0.07455214979147197
196,0,0.06110686308909624
7,0,0.2303710574998627
37,1,0.6079045698799451
39,0,0.18172274760174423
54,0,0.4293701113147757
73,0,0.26383941400379646
79,0,0.24050094215446707
88,0,0.24859418635118122
92,1,0.12606644121522792
95,0,0.6820772472983289
102,1,0.2327769229884303
113,0,0.30405574261595136
115,1,0.464426301422681
121,0,0.9048625599699854
136,1,0.5608449028161511
146,1,0.27460388392558055
147,0,0.31597935245894443
165,0,0.09628270559184494
172,0,0.05356644292791632
179,0,0.1861379857111347
202,0,0.1746012131524817
206,0,0.3144216078473307
0,0,0.22170158161087647
2,0,0.24657430524309656
3,0,0.3480667770622935
6,0,0.5832537732934453
10,0,0.74199826599923
11,1,0.7067423156823707
19,1,0.9470917485806445
29,0,0.0005053970221377001
78,1,0.466121749893289
98,1,0.45675870144968295
123,0,0.5813598036467168
133,0,0.6286093797281338
135,0,0.23950029858381652
143,1,0.14817331349584567
145,1,0.3319538788435711
151,0,0.07764971513288055
155,0,0.0006250375250903864
181,0,0.6754598409167772
186,0,0.08230388690255867
188,0,0.0010367635428902941
201,0,0.02608080249760662
14,1,0.4387069397359596
33,1,0.6375645575887088
40,0,0.3005239299548045
41,1,0.30497996409231243
53,1,0.47691588090809084
60,0,0.013100806869724499
99,0,0.033958771148616326
106,0,0.28667652350834744
118,0,0.2669823993639276
119,0,0.15910127794150866
124,0,0.3378390107627441
128,0,0.45895649333206767
129,1,0.46355086866369627
148,0,0.19998919949260138
157,1,0.3085663522282334
169,0,0.06720230344778295
183,0,0.10626975492776684
198,0,0.02907489371399526
199,0,0.03334258718123083
209,0,0.04923165369278261
210,0,0.6023266779305558
24,0,0.07309156699108817
38,0,5.629748494243518e-05
45,1,0.7277494798579838
56,1,0.9701950359833719
69,0,0.34592493760703846
75,0,0.15801342136913019
82,0,0.5622617651432705
83,0,0.2701674060606335
85,1,0.2458596344355231
109,0,0.6527260531320066
111,0,0.6726734717553468
117,1,0.7620254682000511
140,0,0.791176015211828
150,1,0.32804367957968344
156,1,0.26505203098853547
168,0,0.07276208370306185
174,0,0.15652847567108769
176,0,0.3682151570476334
178,0,0.23376394489316452
200,0,0.0003912469717226875
207,0,0.4519222371704422
8,1,0.6152720636338154
27,0,0.7930321730534339
31,0,0.10949184983088367
32,0,0.018283500924714074
46,1,0.40677319172462706
47,0,0.011611410412989357
51,0,0.11493309175276399
71,0,0.08735380022675829
74,1,0.07560918854712403
86,1,0.12094370644821958
91,1,0.09477557185319482
97,0,0.1779009794549459
120,1,0.24282416470921916
149,0,0.25000243568968117
152,0,0.020024388616725262
160,0,0.2353677212562586
161,0,0.14555355437677991
166,0,0.48651784789382435
192,0,0.4850912179446747
197,0,0.0387148858670388
203,0,0.09208333046950655
4,0,0.26875568809201855
23,0,0.16304832389255738
25,0,0.025592881764599482
34,0,0.06799198682067562
36,1,0.399164964749442
49,1,0.29960587485564427
57,1,0.3645224246116634
58,1,0.21747557379404273
64,0,0.14583013252740606
66,0,0.19974762535755428
81,0,0.2461531481603274
104,1,0.7301882446523519
108,0,0.17584461275879992
112,0,0.08126822315753332
127,1,0.21721785255849688
130,0,0.064825499807768
154,0,0.1655281509472927
180,0,0.4615699710962738
191,0,0.439231832316699
194,0,0.27910681580762947
204,0,0.8751610665752279
