,y_true,y_pred
12,1,0.52166927
15,0,0.51908785
20,0,0.45842388
44,0,0.45842388
50,0,0.45842388
61,0,0.46503407
68,0,0.45842388
76,1,0.47360963
84,0,0.4812977
89,1,0.4900931
96,1,0.45897052
122,1,0.46503407
126,0,0.45842388
134,1,0.52927595
141,0,0.47763985
158,0,0.45842388
159,0,0.45897052
162,0,0.47360963
167,0,0.45842388
171,0,0.49819824
195,0,0.50229305
208,0,0.46503407
1,0,0.51526654
21,0,0.5064927
28,0,0.5039853
30,0,0.45917773
42,0,0.45917773
43,0,0.49132162
59,0,0.45917773
65,1,0.4770466
67,0,0.46955115
70,1,0.47809047
77,1,0.49724212
80,1,0.5321307
90,0,0.45917773
100,0,0.4960792
101,0,0.45917773
103,0,0.47985154
105,1,0.4800992
138,1,0.4641638
163,0,0.48314017
189,0,0.45917773
205,0,0.5117394
5,0,0.516214
13,0,0.45859492
16,1,0.516214
18,0,0.45859492
35,1,0.4757252
48,1,0.4976185
55,1,0.46234626
62,0,0.5354341
63,0,0.45859492
93,0,0.45859492
94,0,0.46565008
107,0,0.45859492
114,0,0.46234626
132,0,0.45859492
139,0,0.46379966
142,0,0.45859492
144,1,0.488786
153,1,0.5354341
164,0,0.45859492
184,0,0.516214
193,0,0.45859492
9,0,0.46542135
17,1,0.5010083
22,1,0.48575285
26,0,0.4964846
52,0,0.45834234
72,1,0.5135052
87,0,0.527883
110,0,0.45834234
116,1,0.46430722
125,0,0.5303632
131,0,0.46427992
137,1,0.5338505
170,1,0.5135052
173,0,0.45834234
175,0,0.50691754
177,0,0.5342447
182,0,0.45834234
185,0,0.50691754
187,0,0.47916394
190,0,0.45834234
196,0,0.4818592
7,0,0.45792705
37,1,0.53680736
39,0,0.45792705
54,0,0.51621246
73,0,0.47383586
79,0,0.45792705
88,0,0.48390552
92,1,0.45792705
95,0,0.51621246
102,1,0.5163902
113,0,0.5219084
115,1,0.50440514
121,0,0.499978
136,1,0.45792705
146,1,0.5049032
147,0,0.47383586
165,0,0.48976564
172,0,0.47383586
179,0,0.45792705
202,0,0.45792705
206,0,0.45792705
0,0,0.45839873
2,0,0.5040729
3,0,0.5040729
6,0,0.4973406
10,0,0.48132682
11,1,0.53134936
19,1,0.4994759
29,0,0.45839873
78,1,0.48935297
98,1,0.5119028
123,0,0.46489212
133,0,0.5119028
135,0,0.5040729
143,1,0.5040729
145,1,0.47174886
151,0,0.46489212
155,0,0.48890576
181,0,0.47513503
186,0,0.45839873
188,0,0.49604413
201,0,0.4883469
14,1,0.4592713
33,1,0.46775824
40,0,0.4592713
41,1,0.4592713
53,1,0.5260136
60,0,0.4592713
99,0,0.4592713
106,0,0.5260136
118,0,0.46775824
119,0,0.4592713
124,0,0.4592713
128,0,0.5081315
129,1,0.52061385
148,0,0.4592713
157,1,0.4592713
169,0,0.4592713
183,0,0.50808084
198,0,0.4592713
199,0,0.4592713
209,0,0.4592713
210,0,0.47081918
24,0,0.4597213
38,0,0.4597213
45,1,0.48782742
56,1,0.5361252
69,0,0.4597213
75,0,0.4597213
82,0,0.53082204
83,0,0.47256628
85,1,0.46851012
109,0,0.48782742
111,0,0.46937332
117,1,0.5361252
140,0,0.48839194
150,1,0.49183258
156,1,0.4631167
168,0,0.4597213
174,0,0.5361252
176,0,0.53082204
178,0,0.47256628
200,0,0.4597213
207,0,0.48839194
8,1,0.49020755
27,0,0.46231928
31,0,0.4591864
32,0,0.4591864
46,1,0.4763511
47,0,0.5132145
51,0,0.4591864
71,0,0.46452558
74,1,0.4591864
86,1,0.4591864
91,1,0.46452558
97,0,0.50823194
120,1,0.52425486
149,0,0.50440514
152,0,0.46452558
160,0,0.4591864
161,0,0.52425486
166,0,0.49459457
192,0,0.50440514
197,0,0.4591864
203,0,0.53615034
4,0,0.4654058
23,0,0.4602448
25,0,0.4602448
34,0,0.4602448
36,1,0.528911
49,1,0.4602448
57,1,0.5272541
58,1,0.4602448
64,0,0.4847287
66,0,0.4654058
81,0,0.4602448
104,1,0.5320483
108,0,0.4602448
112,0,0.4602448
127,1,0.4602448
130,0,0.4779792
154,0,0.4847287
180,0,0.4602448
191,0,0.51256704
194,0,0.5131592
204,0,0.5272541
