,y_true,y_pred
12,1,0.34802440822996494
15,0,0.23435566247995418
20,0,0.25194726362776426
44,0,0.2608353847366341
50,0,0.25029997822744593
61,0,0.26603013299572636
68,0,0.2895139671450052
76,1,0.347338151041022
84,0,0.38524000889796545
89,1,0.3584474977858287
96,1,0.26042029119873444
122,1,0.2868465664888591
126,0,0.2664727059211602
134,1,0.2777301183061813
141,0,0.229993003608428
158,0,0.24246006587342153
159,0,0.24931337362574843
162,0,0.357807125613022
167,0,0.24329929706197057
171,0,0.30372991944886435
195,0,0.2631308969175764
208,0,0.2702733736567565
1,0,0.2859218193101173
21,0,0.2861761711591668
28,0,0.28238088925882165
30,0,0.28028793737875224
42,0,0.2796757978106834
43,0,0.2815499629013987
59,0,0.28185614914632795
65,1,0.2826479928254733
67,0,0.2810469692736285
70,1,0.2843240472063906
77,1,0.28419204098297246
80,1,0.28411012655390383
90,0,0.2804315689017085
100,0,0.28366847881456586
101,0,0.2783753622476826
103,0,0.2823807528361703
105,1,0.28701978592989735
138,1,0.2812350460617543
163,0,0.28614051348774555
189,0,0.28185146699225583
205,0,0.2810976717913112
5,0,0.2340411549275095
13,0,0.312822651797975
16,1,0.33508999318970306
18,0,0.2341228962658771
35,1,0.3694647589858864
48,1,0.26048143227611936
55,1,0.2919948586508033
62,0,0.4827288075814093
63,0,0.2548936973749945
93,0,0.2487492672986827
94,0,0.2509737784141742
107,0,0.2554025237921461
114,0,0.23899421015749517
132,0,0.24145997590149512
139,0,0.2636865810548249
142,0,0.24859994794328466
144,1,0.24409741945401003
153,1,0.3566393161014967
164,0,0.25023104278771174
184,0,0.24217725588270098
193,0,0.24836577055283426
9,0,0.2753346873084301
17,1,0.28370864994387335
22,1,0.2829565151459982
26,0,0.25772671622441473
52,0,0.25718330930659794
72,1,0.3014248739674083
87,0,0.2943828787115389
110,0,0.28521258642310643
116,1,0.2741435666250227
125,0,0.2864029578537591
131,0,0.28966502307613456
137,1,0.2846192001387733
170,1,0.3327363975063448
173,0,0.2780489496089222
175,0,0.2654253200181659
177,0,0.25383266512008423
182,0,0.2623627515328727
185,0,0.27411689800799355
187,0,0.24736504449985952
190,0,0.24872778587318903
196,0,0.24122854771173663
7,0,0.2258180729145821
37,1,0.5085654200007356
39,0,0.2561509765041578
54,0,0.3759228526293539
73,0,0.23690440270627605
79,0,0.2292377053202074
88,0,0.38835607961703345
92,1,0.23407119134207796
95,0,0.4425661514652376
102,1,0.5
113,0,0.23721325121119133
115,1,0.2550616250362421
121,0,0.6111742381819683
136,1,0.34638126746582804
146,1,0.23635515532852727
147,0,0.24022540654501437
165,0,0.21471495154648482
172,0,0.22140284041191438
179,0,0.2347801757449617
202,0,0.23181849154595263
206,0,0.22123812893331038
0,0,0.23554609941515503
2,0,0.2615367682905561
3,0,0.22317392237357922
6,0,0.4028279953964956
10,0,0.2604503552818885
11,1,0.4432790722571225
19,1,0.23615877538887842
29,0,0.2439616910960094
78,1,0.2612561942081503
98,1,0.29809368187745167
123,0,0.2669375456210021
133,0,0.35651905031692543
135,0,0.23915562539948815
143,1,0.2444122584722705
145,1,0.2446748763841785
151,0,0.24576304357994577
155,0,0.2461268690921251
181,0,0.38666247048732477
186,0,0.24458227201953253
188,0,0.23329760684199402
201,0,0.23638884435874483
14,1,0.2937271027294226
33,1,0.36729521135211607
40,0,0.2603358184530132
41,1,0.26454412825787665
53,1,0.268291234443619
60,0,0.24440213095918042
99,0,0.23590889201597742
106,0,0.2610488525238972
118,0,0.26625705511723335
119,0,0.24477921099401803
124,0,0.27088902313706487
128,0,0.2410976901459838
129,1,0.3066900563341976
148,0,0.26105568019558234
157,1,0.24917513632825716
169,0,0.24147437643055294
183,0,0.24810940013456928
198,0,0.24072773647643675
199,0,0.2455548617992014
209,0,0.25189283192398254
210,0,0.35114318740986045
24,0,0.18624129487836527
38,0,0.21430476293884207
45,1,0.43301688830399737
56,1,0.4648076952066405
69,0,0.2046399701196502
75,0,0.16930278322772604
82,0,0.36675558439075884
83,0,0.25270697318410223
85,1,0.1727832734336909
109,0,0.7470883156943557
111,0,0.6481948387896561
117,1,0.7498853997017979
140,0,0.7825898792482434
150,1,0.3322259597132572
156,1,0.27095114976719953
168,0,0.16559886055632694
174,0,0.28952851993495915
176,0,0.5233832759460129
178,0,0.2300542990596001
200,0,0.2114325240387674
207,0,0.6207016910960472
8,1,0.3210229627057478
27,0,0.3416370923351559
31,0,0.239741651782373
32,0,0.2403820679036385
46,1,0.2987927810560373
47,0,0.2367551988563563
51,0,0.24876057105269056
71,0,0.21535819899964564
74,1,0.2431811057431507
86,1,0.24846852699143246
91,1,0.25086687929212514
97,0,0.24494117499927393
120,1,0.2814663252995204
149,0,0.263467173211932
152,0,0.24290173347951824
160,0,0.2460953668828598
161,0,0.25415029720471277
166,0,0.3444298704034618
192,0,0.24992079217845298
197,0,0.2265573376409181
203,0,0.2530271262844625
4,0,0.2790314596560459
23,0,0.21422506672654407
25,0,0.21427043971704998
34,0,0.18465104944275013
36,1,0.27549084986967415
49,1,0.24213790988637204
57,1,0.4832135393240527
58,1,0.20683840747826676
64,0,0.20493990721613817
66,0,0.20749255336713282
81,0,0.24357126447356311
104,1,0.4217894375547718
108,0,0.22013159896802936
112,0,0.22727063113681628
127,1,0.20373583513489152
130,0,0.23658185116027222
154,0,0.20004241491724484
180,0,0.2522754058269306
191,0,0.42080237925172603
194,0,0.23273191731626358
204,0,0.6859112679369658
