,y_true,y_pred
12,1,0.16549297743665795
15,0,0.22021785048863785
20,0,0.24094587562331204
44,0,0.2163388297882616
50,0,0.21612346013139594
61,0,0.29076305958794174
68,0,0.37926971993541975
76,1,0.4376479793768584
84,0,0.4315388089456524
89,1,0.4637436476496767
96,1,0.24877286294899778
122,1,0.24581189925343025
126,0,0.3681531191432677
134,1,0.2719836813065698
141,0,0.19136670456116842
158,0,0.27327639625970424
159,0,0.30920258539422496
162,0,0.42468710792640185
167,0,0.24832530864017657
171,0,0.33720327308778886
195,0,0.2519421505129933
208,0,0.2572300295434312
1,0,0.31502525162352757
21,0,0.27302045335185604
28,0,0.379488883774776
30,0,0.23525142859060297
42,0,0.30084116642543096
43,0,0.28966708987112855
59,0,0.24708996614686798
65,1,0.34691758397860134
67,0,0.25100687861890036
70,1,0.38644563142086025
77,1,0.3686676562776854
80,1,0.30868041906430344
90,0,0.28908428984406026
100,0,0.39004180366817365
101,0,0.2286789907221915
103,0,0.2516765436753231
105,1,0.2801593601768035
138,1,0.2832359529242351
163,0,0.2702183159951017
189,0,0.24653003006819793
205,0,0.2376431342294217
5,0,0.27915387618212106
13,0,0.30688561837716505
16,1,0.27389259395275634
18,0,0.2730161143826351
35,1,0.28072511562158153
48,1,0.2620783350758216
55,1,0.3965791172847283
62,0,0.29349602809390773
63,0,0.24054037870778666
93,0,0.30233030252039544
94,0,0.27290115134336534
107,0,0.27325446460702896
114,0,0.36110715052691744
132,0,0.24789012935829083
139,0,0.23920306454040946
142,0,0.2666951277166374
144,1,0.2612341787220361
153,1,0.38967639790691383
164,0,0.27246832786471126
184,0,0.28702650504343297
193,0,0.2573832684378045
9,0,0.2761614495508624
17,1,0.25532818841505145
22,1,0.2410760695255213
26,0,0.2790829451362287
52,0,0.25869494348070693
72,1,0.37132212500019446
87,0,0.29270791920497496
110,0,0.33216320343820654
116,1,0.26494439904211553
125,0,0.28054592584502414
131,0,0.446638501117145
137,1,0.38106423121719546
170,1,0.36674531628228246
173,0,0.34032579131628343
175,0,0.27789340229540366
177,0,0.2678445032466778
182,0,0.26809790705461595
185,0,0.2798543489232037
187,0,0.26830038291683816
190,0,0.21121116080704924
196,0,0.2409376479719549
7,0,0.23204589702282
37,1,0.33314397401042556
39,0,0.393145314684671
54,0,0.3056036640491813
73,0,0.4324339060819787
79,0,0.2217183787855201
88,0,0.19148571803211004
92,1,0.21964958586669373
95,0,0.43549877645223595
102,1,0.3527288555381836
113,0,0.2375660244463029
115,1,0.3311865557700631
121,0,0.4830017473794259
136,1,0.30278873391747324
146,1,0.2976170171925585
147,0,0.2668165881241861
165,0,0.19142068882187668
172,0,0.19425359709994466
179,0,0.20348318775569157
202,0,0.23630827445436073
206,0,0.27615416997710884
0,0,0.20971665572146483
2,0,0.2625642150094622
3,0,0.25242959490750955
6,0,0.31976048928117035
10,0,0.2081158203016722
11,1,0.4450119843518811
19,1,0.29666985836085347
29,0,0.2509296542505218
78,1,0.277622638200026
98,1,0.3998860873214453
123,0,0.30557445747091566
133,0,0.3467312154485032
135,0,0.2549872359834676
143,1,0.2664876441008352
145,1,0.2895756158476113
151,0,0.3123074304985683
155,0,0.29191094254341193
181,0,0.525604643411626
186,0,0.23244700551894174
188,0,0.23945546647745458
201,0,0.32935877048862583
14,1,0.2745472573709386
33,1,0.37310191367945345
40,0,0.2709088972687869
41,1,0.22027206286814244
53,1,0.3744339600133162
60,0,0.22973761160495498
99,0,0.20013765054310953
106,0,0.25896171051768807
118,0,0.2163262011350192
119,0,0.27635958943839656
124,0,0.22305346572872267
128,0,0.2613529786752609
129,1,0.3836743379434707
148,0,0.25683528168566766
157,1,0.23835621987407574
169,0,0.21265782961090424
183,0,0.22567995062496093
198,0,0.27583928288214027
199,0,0.2139494792751868
209,0,0.26087654541695565
210,0,0.2795446209186265
24,0,0.18975958295268183
38,0,0.17484037992320134
45,1,0.24187153730307984
56,1,0.42151628790987
69,0,0.2119959673488409
75,0,0.23440606273481848
82,0,0.35285746922085526
83,0,0.20884161996597622
85,1,0.1709264640223124
109,0,0.6484758605253361
111,0,0.15692966755082013
117,1,0.5
140,0,0.38107357973988043
150,1,0.19999135853008734
156,1,0.23386449433146028
168,0,0.2180997430077637
174,0,0.5
176,0,0.22130875623276614
178,0,0.41396783815890026
200,0,0.23244447929315698
207,0,0.1448673140878792
8,1,0.3415844405100379
27,0,0.6214540173981871
31,0,0.18483242064376895
32,0,0.19168304781001344
46,1,0.3967802370517154
47,0,0.1414337342050505
51,0,0.21492386577254732
71,0,0.14202178708220828
74,1,0.23012777954463817
86,1,0.23129416463175306
91,1,0.2180259193002494
97,0,0.1917015878072959
120,1,0.29141374764700245
149,0,0.2974916396411964
152,0,0.20362293210253785
160,0,0.18173334940943633
161,0,0.6060795636941416
166,0,0.4199452781037215
192,0,0.3421687611508453
197,0,0.1400115779905603
203,0,0.1969559187664194
4,0,0.2727527339254973
23,0,0.18619821618721175
25,0,0.2160128996134327
34,0,0.18365803202307895
36,1,0.22915264905888044
49,1,0.2468366512857587
57,1,0.20798031130141661
58,1,0.21239405037024178
64,0,0.1969511737734553
66,0,0.3284982182548533
81,0,0.2151643667531407
104,1,0.5312822332966339
108,0,0.21033104149182677
112,0,0.1768226709937825
127,1,0.21480821432105165
130,0,0.2974642167098202
154,0,0.20497134786355373
180,0,0.25616000275717365
191,0,0.345844617987168
194,0,0.2304007243513481
204,0,0.34736607447431617
