,y_true,y_pred
12,1,0.089326866
15,0,0.0059203003
20,0,0.23420732
44,0,0.0036571906
50,0,0.008861767
61,0,0.7193088
68,0,0.092420354
76,1,0.033529013
84,0,0.29506427
89,1,0.01694356
96,1,0.017194888
122,1,0.47315678
126,0,0.024253722
134,1,0.17341483
141,0,0.08826979
158,0,0.036815606
159,0,0.0050589493
162,0,0.58968073
167,0,0.017720623
171,0,0.007262785
195,0,0.045661893
208,0,0.5883952
1,0,0.8330218
21,0,0.9504831
28,0,0.009875957
30,0,0.0065198797
42,0,0.004140174
43,0,0.94043356
59,0,0.01445264
65,1,0.043305375
67,0,0.124345556
70,1,0.49121425
77,1,0.0736334
80,1,0.31033143
90,0,0.012420667
100,0,0.036900118
101,0,0.003422961
103,0,0.12167673
105,1,0.91697395
138,1,0.015069508
163,0,0.99565315
189,0,0.009134679
205,0,0.016485607
5,0,0.13697211
13,0,0.25033697
16,1,0.74489284
18,0,0.0011618243
35,1,0.96180564
48,1,0.07536391
55,1,0.32755253
62,0,0.7001532
63,0,0.010190914
93,0,0.43065268
94,0,0.028100666
107,0,0.8207328
114,0,0.022973992
132,0,0.023238007
139,0,0.36992145
142,0,0.36300233
144,1,0.056985248
153,1,0.83285964
164,0,0.12023083
184,0,0.0617037
193,0,0.013683331
9,0,0.5647786
17,1,0.02323363
22,1,0.06444544
26,0,0.021124994
52,0,0.00033072074
72,1,0.44415256
87,0,0.24223904
110,0,0.058620725
116,1,0.014169541
125,0,0.9739214
131,0,0.13014954
137,1,0.85054016
170,1,0.2667743
173,0,0.0033383297
175,0,0.11338374
177,0,0.019057803
182,0,0.049890116
185,0,0.45537645
187,0,0.4026866
190,0,0.01217412
196,0,0.2151966
7,0,0.0005916057
37,1,0.37005866
39,0,0.018887343
54,0,0.13665067
73,0,0.023067063
79,0,0.03263079
88,0,0.33096635
92,1,0.0041141864
95,0,0.8198313
102,1,0.67759424
113,0,0.10111183
115,1,0.21619111
121,0,0.35664776
136,1,0.68639046
146,1,0.17357728
147,0,0.3007628
165,0,0.03128633
172,0,0.021727256
179,0,0.006616681
202,0,0.013683588
206,0,0.036152452
0,0,0.01644
2,0,0.9521088
3,0,0.93607634
6,0,0.43664128
10,0,0.58065176
11,1,0.20537814
19,1,0.8930438
29,0,0.002044418
78,1,0.10477015
98,1,0.72985625
123,0,0.5675605
133,0,0.6685737
135,0,0.32422078
143,1,0.12255435
145,1,0.0065397727
151,0,0.010363211
155,0,0.73402476
181,0,0.062682554
186,0,0.09704549
188,0,0.001838142
201,0,0.041470177
14,1,0.34475037
33,1,0.92229444
40,0,0.41381627
41,1,0.89950335
53,1,0.934399
60,0,0.0066032265
99,0,0.0068334495
106,0,0.038809344
118,0,0.4794964
119,0,0.0065078326
124,0,0.1225873
128,0,0.91886955
129,1,0.18094108
148,0,0.7889178
157,1,0.0027790954
169,0,0.0032949348
183,0,0.39128783
198,0,0.012420591
199,0,0.0033672543
209,0,0.008782724
210,0,0.89456236
24,0,0.026496304
38,0,0.030682197
45,1,0.068839565
56,1,0.74874234
69,0,0.53393596
75,0,0.013755407
82,0,0.79618466
83,0,0.1800154
85,1,0.106352694
109,0,0.6826557
111,0,0.39704397
117,1,0.5781619
140,0,0.70004
150,1,0.96567744
156,1,0.36799908
168,0,0.006233964
174,0,0.6989217
176,0,0.118181355
178,0,0.55164117
200,0,0.017142242
207,0,0.13384397
8,1,0.9339696
27,0,0.98286045
31,0,0.0025898102
32,0,0.0002853027
46,1,0.29873163
47,0,0.083090514
51,0,0.8478079
71,0,0.039725635
74,1,0.000895622
86,1,0.05368349
91,1,0.106782176
97,0,0.0013071807
120,1,0.2227148
149,0,0.23843609
152,0,0.09555132
160,0,0.02298463
161,0,0.079184994
166,0,0.44733205
192,0,0.030065313
197,0,0.0046046455
203,0,0.109640986
4,0,0.33085012
23,0,0.0008550101
25,0,0.006628118
34,0,0.0011619903
36,1,0.6081835
49,1,0.25638968
57,1,0.27045965
58,1,0.00174894
64,0,0.0007816275
66,0,0.34365144
81,0,0.0041654254
104,1,0.9307135
108,0,0.0025003478
112,0,0.010169058
127,1,0.26067713
130,0,0.01005347
154,0,0.0010223055
180,0,0.0005875315
191,0,0.97397083
194,0,0.18302375
204,0,0.90981984
