,y_true,y_pred
12,1,0.2471045475053624
15,0,0.28598516827267784
20,0,0.2629763489479458
44,0,0.2551448109182588
50,0,0.2635143299949708
61,0,0.2643539370231038
68,0,0.26887732617920346
76,1,0.2484321668103605
84,0,0.3205985598549436
89,1,0.32920389639873626
96,1,0.26670480482152403
122,1,0.26650662694026744
126,0,0.2691281293728866
134,1,0.26420870789995554
141,0,0.27417486815111325
158,0,0.2679331933508622
159,0,0.26759309868670295
162,0,0.3452002465533705
167,0,0.26725456984352236
171,0,0.22138392115649239
195,0,0.25144154731700125
208,0,0.2621199213735197
1,0,0.2871449991340317
21,0,0.27262154078401823
28,0,0.2745275785799846
30,0,0.28811749815973925
42,0,0.28140251810987577
43,0,0.28903400740869106
59,0,0.2869643063042347
65,1,0.2876179694896779
67,0,0.293306347422142
70,1,0.27543323411105564
77,1,0.2771550873516677
80,1,0.28042588450231215
90,0,0.29039705957150713
100,0,0.28417270633202535
101,0,0.28850043262381175
103,0,0.2882601954566758
105,1,0.2789570307786984
138,1,0.2864857726383847
163,0,0.2926809137335701
189,0,0.2892005615620067
205,0,0.28754792429961323
5,0,0.2817153124253298
13,0,0.27727758238049105
16,1,0.25624880977318365
18,0,0.27099518546186224
35,1,0.2776035723292111
48,1,0.27376051964287706
55,1,0.26287338840382996
62,0,0.3445178513246935
63,0,0.27026035591522085
93,0,0.2693248517120246
94,0,0.26704597169170186
107,0,0.27282482544632963
114,0,0.2877835773808654
132,0,0.26633922244921343
139,0,0.2712144066475702
142,0,0.25299559967334423
144,1,0.27490838452080185
153,1,0.2739789977947869
164,0,0.26769182946567444
184,0,0.28168165534102146
193,0,0.2516032629383884
9,0,0.2882521089318853
17,1,0.2894840765589528
22,1,0.28995435552155974
26,0,0.29706900420124427
52,0,0.2936498938499795
72,1,0.27507767460105637
87,0,0.28314836749466266
110,0,0.29238955190405064
116,1,0.2969246161882411
125,0,0.29498633198409635
131,0,0.27963298209788673
137,1,0.2842447760380542
170,1,0.2620339508242248
173,0,0.29256934662093853
175,0,0.31801421613575737
177,0,0.29938919070159264
182,0,0.2832363268538554
185,0,0.2803656735629965
187,0,0.28946091572454785
190,0,0.29912873559375225
196,0,0.2967516640651295
7,0,0.2796921894379604
37,1,0.3152699613342352
39,0,0.288191569772316
54,0,0.29192508597263744
73,0,0.2808470953555363
79,0,0.2774593589660304
88,0,0.2926169874188024
92,1,0.2820337669249356
95,0,0.2828876247831496
102,1,0.31325329880663033
113,0,0.28101338656390074
115,1,0.28381536440751887
121,0,0.34214691139001124
136,1,0.2851845561392978
146,1,0.28116405258695687
147,0,0.2818880778501936
165,0,0.2800486210183053
172,0,0.2813522451965491
179,0,0.2809542532597054
202,0,0.27977456605808565
206,0,0.28040205540618063
0,0,0.2818276040168069
2,0,0.2820811960786821
3,0,0.28202794227214756
6,0,0.27589856815667624
10,0,0.27581824930168297
11,1,0.2759910538468677
19,1,0.2871864762750555
29,0,0.2802061531050738
78,1,0.28231903765145794
98,1,0.2836849696897237
123,0,0.28209171148393275
133,0,0.28163493376814663
135,0,0.28189831733884446
143,1,0.28188963659993593
145,1,0.28225128651629144
151,0,0.2820342679106237
155,0,0.2827324823863239
181,0,0.28313297948752636
186,0,0.2821141360040758
188,0,0.2822198738471253
201,0,0.2937969584194197
14,1,0.28040352880072705
33,1,0.2902362340470611
40,0,0.28166123943330484
41,1,0.2825145336031076
53,1,0.2824581812401513
60,0,0.27872872387400643
99,0,0.28064187464697893
106,0,0.2812263289646908
118,0,0.2823639273640491
119,0,0.281145303108663
124,0,0.2817196826724773
128,0,0.2843210104308883
129,1,0.28141671719589706
148,0,0.28067485219152116
157,1,0.28130008260883005
169,0,0.2812671910167112
183,0,0.27946267125208923
198,0,0.2763179449836767
199,0,0.27754766450926016
209,0,0.2788528898912111
210,0,0.3026478927359077
24,0,0.24950455767961857
38,0,0.25027351928506514
45,1,0.26859021112952697
56,1,0.5102780926045151
69,0,0.25824033228899285
75,0,0.2587353097822005
82,0,0.27298057217832605
83,0,0.2798356161273269
85,1,0.2557236498667767
109,0,0.293178478697696
111,0,0.47542495059307227
117,1,0.3469010696873646
140,0,0.42541863103605193
150,1,0.27621782705690606
156,1,0.2702086865251511
168,0,0.2517088927253306
174,0,0.273572290099785
176,0,0.3325112955355684
178,0,0.2792047037885492
200,0,0.25099344645394156
207,0,0.3283837107509369
8,1,0.27737303647933487
27,0,0.27484204459804346
31,0,0.27352468662658763
32,0,0.27073974472094947
46,1,0.2862206278834192
47,0,0.28231034181305026
51,0,0.2768819967749703
71,0,0.27791045779341894
74,1,0.2715867369726558
86,1,0.27532580683881
91,1,0.28024883902796865
97,0,0.2794687245352387
120,1,0.28517693217971757
149,0,0.2795226258004774
152,0,0.277390326358044
160,0,0.2755320126770375
161,0,0.28641442767204417
166,0,0.2769394824380806
192,0,0.2782774481921607
197,0,0.27826304346982955
203,0,0.29041276086266915
4,0,0.2628019900836158
23,0,0.26454872571617116
25,0,0.2645197485418264
34,0,0.26570871189740547
36,1,0.2679342586018864
49,1,0.2675788684115287
57,1,0.24461713862232862
58,1,0.26404462728576283
64,0,0.2673390181580522
66,0,0.26923162533936706
81,0,0.2649711812353406
104,1,0.26840645245830586
108,0,0.26181304346787554
112,0,0.26073519804854045
127,1,0.26814266066956377
130,0,0.2568419689947891
154,0,0.26643617303074874
180,0,0.267501934902178
191,0,0.2758371860029123
194,0,0.2644764407217417
204,0,0.6135017485006943
