,y_true,y_pred
12,1,0.64
15,0,0.36
20,0,0.04
44,0,0.08
50,0,0.12
61,0,0.48
68,0,0.96
76,1,0.24
84,0,0.4
89,1,0.04
96,1,0.08
122,1,0.56
126,0,0.24
134,1,0.2
141,0,0.2
158,0,0.48
159,0,0.6
162,0,0.0
167,0,0.28
171,0,0.08
195,0,0.16
208,0,0.08
1,0,0.2
21,0,0.0
28,0,0.08
30,0,0.08
42,0,0.0
43,0,0.12
59,0,0.16
65,1,0.76
67,0,0.28
70,1,0.16
77,1,0.2
80,1,0.24
90,0,0.4
100,0,0.12
101,0,0.0
103,0,0.36
105,1,0.68
138,1,0.0
163,0,0.36
189,0,0.08
205,0,0.32
5,0,0.28
13,0,0.72
16,1,0.04
18,0,0.16
35,1,0.56
48,1,0.2
55,1,0.0
62,0,0.88
63,0,0.24
93,0,0.04
94,0,0.12
107,0,0.08
114,0,0.04
132,0,0.0
139,0,0.04
142,0,0.32
144,1,0.6
153,1,0.88
164,0,0.0
184,0,0.12
193,0,0.0
9,0,0.12
17,1,0.16
22,1,0.28
26,0,0.2
52,0,0.72
72,1,0.8
87,0,0.16
110,0,0.6
116,1,0.72
125,0,0.12
131,0,0.64
137,1,0.68
170,1,0.28
173,0,0.0
175,0,0.2
177,0,0.64
182,0,0.48
185,0,0.76
187,0,0.0
190,0,0.68
196,0,0.28
7,0,0.76
37,1,0.72
39,0,0.16
54,0,0.56
73,0,0.16
79,0,0.48
88,0,0.04
92,1,0.16
95,0,0.4
102,1,0.44
113,0,0.48
115,1,0.12
121,0,0.88
136,1,0.32
146,1,0.2
147,0,0.2
165,0,0.0
172,0,0.08
179,0,0.16
202,0,0.08
206,0,0.6
0,0,0.32
2,0,0.2
3,0,0.24
6,0,0.28
10,0,0.8
11,1,0.64
19,1,0.4
29,0,0.52
78,1,0.84
98,1,0.68
123,0,0.52
133,0,0.12
135,0,0.12
143,1,0.12
145,1,0.04
151,0,0.0
155,0,0.2
181,0,0.52
186,0,0.12
188,0,0.08
201,0,0.0
14,1,0.04
33,1,0.28
40,0,0.08
41,1,0.36
53,1,0.52
60,0,0.0
99,0,0.52
106,0,0.56
118,0,0.12
119,0,0.12
124,0,0.24
128,0,0.24
129,1,0.48
148,0,0.36
157,1,0.12
169,0,0.12
183,0,0.64
198,0,0.04
199,0,0.0
209,0,0.16
210,0,0.56
24,0,0.08
38,0,0.0
45,1,0.52
56,1,0.88
69,0,0.2
75,0,0.16
82,0,0.72
83,0,0.04
85,1,0.52
109,0,0.16
111,0,0.8
117,1,0.8
140,0,0.68
150,1,0.16
156,1,0.48
168,0,0.2
174,0,0.8
176,0,0.68
178,0,0.08
200,0,0.12
207,0,0.84
8,1,0.44
27,0,0.6
31,0,0.0
32,0,0.08
46,1,0.72
47,0,0.04
51,0,0.12
71,0,0.0
74,1,0.0
86,1,0.16
91,1,0.4
97,0,0.24
120,1,0.36
149,0,0.84
152,0,0.48
160,0,0.0
161,0,0.44
166,0,0.2
192,0,0.92
197,0,0.0
203,0,0.16
4,0,0.28
23,0,0.0
25,0,0.68
34,0,0.0
36,1,0.0
49,1,0.36
57,1,0.68
58,1,0.16
64,0,0.0
66,0,0.24
81,0,0.0
104,1,0.36
108,0,0.0
112,0,0.04
127,1,0.0
130,0,0.0
154,0,0.2
180,0,0.0
191,0,0.68
194,0,0.28
204,0,0.76
