,y_true,y_pred
12,1,0.3371943874043796
15,0,0.2940400976504706
20,0,0.2891519881135813
44,0,0.2886637089263435
50,0,0.29501113201465057
61,0,0.30485745761273025
68,0,0.28604731745450435
76,1,0.2862502854680358
84,0,0.28793798429894907
89,1,0.28916711422437946
96,1,0.2893859112383224
122,1,0.29060533214076134
126,0,0.29127638250913124
134,1,0.28818929376013896
141,0,0.31861332028800887
158,0,0.28923021287678313
159,0,0.29943514887608336
162,0,0.28609680528991055
167,0,0.28840857300788547
171,0,0.2875101119189075
195,0,0.29079031322532084
208,0,0.2891401712615845
1,0,0.1327319755036119
21,0,0.25209691928349603
28,0,0.03559361616026381
30,0,0.07044965190447298
42,0,0.13772613246405604
43,0,0.3509199466726685
59,0,0.16333222158521896
65,1,0.41119278277886784
67,0,0.3652241157228684
70,1,0.3610251961959721
77,1,0.4130491059084164
80,1,0.3624037418543471
90,0,0.2606943299143664
100,0,0.24225258166614952
101,0,0.1270178446624993
103,0,0.1909584156338634
105,1,0.1635469523177757
138,1,0.4081909561804364
163,0,0.4120803387963847
189,0,0.0991782622505528
205,0,0.33959565443449813
5,0,0.32097596668257466
13,0,0.12170239101881208
16,1,0.11385178720781775
18,0,0.08182059287646314
35,1,0.36258207011181476
48,1,0.4059024545043698
55,1,0.2698697305015435
62,0,0.40555627396678556
63,0,0.27962855644694506
93,0,0.19438890482665128
94,0,0.36789982640364116
107,0,0.26844358450148376
114,0,0.1345932446578368
132,0,0.15328860121935486
139,0,0.3430955884577617
142,0,0.23055017517804133
144,1,0.1133311539672357
153,1,0.40548569030154885
164,0,0.22202685380079068
184,0,0.2627856498211675
193,0,0.028006022329003066
9,0,0.36661072490233915
17,1,0.3415229708286191
22,1,0.3840875280075772
26,0,0.13234714500184483
52,0,0.17809232965661947
72,1,0.4226645888281055
87,0,0.4047360099316898
110,0,0.238019912780557
116,1,0.3447636369168767
125,0,0.4143743133496074
131,0,0.41579653303665476
137,1,0.3812045233125715
170,1,0.3809509226439916
173,0,0.2661690294919337
175,0,0.21073340574906924
177,0,0.15476478838683236
182,0,0.34173455899874533
185,0,0.2205669587011609
187,0,0.41384653816629474
190,0,0.2850772698115706
196,0,0.15243338331122686
7,0,0.21001187735993926
37,1,0.39274936520277826
39,0,0.16319680161678796
54,0,0.3666829811504606
73,0,0.2641229144400768
79,0,0.22128693508932937
88,0,0.27937775979261537
92,1,0.08165290579900365
95,0,0.41685600161930725
102,1,0.7405193248450019
113,0,0.26207075569252486
115,1,0.5387777760984297
121,0,0.52047565715653
136,1,0.1734462649439626
146,1,0.26597466193748853
147,0,0.4552611424356783
165,0,0.38790166182535646
172,0,0.3228629825694298
179,0,0.1320731621022211
202,0,0.20575781196256593
206,0,0.15824653801310776
0,0,0.06622081562402188
2,0,0.33450279269069355
3,0,0.3374722359823016
6,0,0.15777402229351845
10,0,0.11841233857625139
11,1,0.29869190091932146
19,1,0.5031074925714192
29,0,0.01488523270532382
78,1,0.28713598436932586
98,1,0.430746190174066
123,0,0.0644496475318604
133,0,0.44072120791809766
135,0,0.30184965944192216
143,1,0.2284516025900912
145,1,0.35191498849641395
151,0,0.2381875029853018
155,0,0.3211573806435568
181,0,0.4334737200746378
186,0,0.2144788444284985
188,0,0.04362182359832313
201,0,0.5098098439795165
14,1,0.027295085851594996
33,1,0.45501827932840055
40,0,0.28317435342662334
41,1,0.19441670331727737
53,1,0.45962408304995445
60,0,0.09406099287611758
99,0,0.05027265996381241
106,0,0.44025455162065247
118,0,0.4655741805589628
119,0,0.3246964517273001
124,0,0.3830719707684685
128,0,0.46300955659969334
129,1,0.26519024411779957
148,0,0.3604234023403942
157,1,0.21556476698035176
169,0,0.2601566595756538
183,0,0.09253113951689566
198,0,0.055690827801200986
199,0,0.04447850522285102
209,0,0.050063461464494884
210,0,0.47174077018830207
24,0,0.05124561200829337
38,0,0.03203531831285977
45,1,0.45734353378730797
56,1,0.4702373990394479
69,0,0.2740106066229283
75,0,0.192538884497997
82,0,0.38166951129433524
83,0,0.3945564377180177
85,1,0.31414182137514807
109,0,0.4613954110152745
111,0,0.4575061183199132
117,1,0.4533820761713925
140,0,0.46812316023908374
150,1,0.4184876627981639
156,1,0.39145741116536054
168,0,0.22607901663206573
174,0,0.47329639479687147
176,0,0.4075408193253398
178,0,0.4330567896298799
200,0,0.05126043286694525
207,0,0.44789574858543496
8,1,0.36043743155734914
27,0,0.39411127342581276
31,0,0.12729242343493036
32,0,0.0635401998617498
46,1,0.31692428186313526
47,0,0.08724369361267782
51,0,0.11827195452382518
71,0,0.3813739027948374
74,1,0.2889857967783944
86,1,0.29877339370423356
91,1,0.42113890676346855
97,0,0.30954267649147055
120,1,0.4306812886602307
149,0,0.32679822648835954
152,0,0.3290195351609424
160,0,0.18552776184035039
161,0,0.2963664247088153
166,0,0.4495590639549801
192,0,0.27708715131099
197,0,0.19152238952358733
203,0,0.3724008261414916
4,0,0.3181824472066609
23,0,0.21094360010964164
25,0,0.27529401002821713
34,0,0.2569409515159455
36,1,0.1979044084247616
49,1,0.20573314750907992
57,1,0.4808538820956395
58,1,0.2205286662616066
64,0,0.23623974258664013
66,0,0.22506335864855556
81,0,0.20654566739808394
104,1,0.30844014688455684
108,0,0.20874073303177884
112,0,0.21627805882152595
127,1,0.22933490845398072
130,0,0.25766332011122717
154,0,0.23704130187314187
180,0,0.2231173078544465
191,0,0.5253429670351566
194,0,0.27801844841996864
204,0,0.6068972315027077
