,y_true,y_pred
12,1,0.32158307942344694
15,0,0.2532336572450409
20,0,0.2712708044535036
44,0,0.26239823223069986
50,0,0.26879230638170887
61,0,0.26983584644452036
68,0,0.27999249054470426
76,1,0.27783332826972745
84,0,0.30038292874629874
89,1,0.2883951648206068
96,1,0.2691320241245061
122,1,0.2749049774905338
126,0,0.2720611318839361
134,1,0.2787646931184824
141,0,0.2821000894444497
158,0,0.27656945274829087
159,0,0.27639163606282996
162,0,0.3002741332500079
167,0,0.28290768303164104
171,0,0.29431254890306974
195,0,0.2708744675912884
208,0,0.27576667219919254
1,0,0.29478992862742587
21,0,0.3060423141045208
28,0,0.28870799699773897
30,0,0.12224651590462744
42,0,0.24531298957454614
43,0,0.30400274256666393
59,0,0.33487388411282176
65,1,0.2906113991011571
67,0,0.3822209839581327
70,1,0.28918538674911454
77,1,0.2881781993393708
80,1,0.28780840858743695
90,0,0.262280729381593
100,0,0.39516278886001965
101,0,0.15150125031567263
103,0,0.27054817898511696
105,1,0.28720944486546773
138,1,0.2924558211605674
163,0,0.29090031096671315
189,0,0.254547882446856
205,0,0.2965360219110987
5,0,0.2745673331430128
13,0,0.3027768284795514
16,1,0.3012178043591008
18,0,0.049016209768769164
35,1,0.3108089792847376
48,1,0.3021995254953477
55,1,0.2582487038730466
62,0,0.3078407046105477
63,0,0.27902647307163986
93,0,0.29050986650913563
94,0,0.33182546291973297
107,0,0.2801412719169077
114,0,0.12636747007853702
132,0,0.1534492251075645
139,0,0.30037045462606904
142,0,0.270216018615478
144,1,0.4082029630469987
153,1,0.32778295727134643
164,0,0.257660085976135
184,0,0.23188141816198446
193,0,0.03381840187499057
9,0,0.2865594697089841
17,1,0.2855726477170216
22,1,0.2860017938288026
26,0,0.28731344381783386
52,0,0.28658256717676805
72,1,0.28616888845798044
87,0,0.285832240242394
110,0,0.2858822674488306
116,1,0.28611327158870636
125,0,0.28604084149391956
131,0,0.28587530181200443
137,1,0.28615430121355917
170,1,0.28654205650656994
173,0,0.2861970647010911
175,0,0.28965425176769427
177,0,0.28864548256787176
182,0,0.28656014116887996
185,0,0.28629465593335984
187,0,0.28619060833454607
190,0,0.2868549389084763
196,0,0.28893039347710175
7,0,0.2748113322844259
37,1,0.28173109644494276
39,0,0.3565469670485795
54,0,0.3007844256175381
73,0,0.2740035950305988
79,0,0.27280347190945653
88,0,0.28249760176086197
92,1,0.2742944130946228
95,0,0.2754433825730763
102,1,0.28891124286547337
113,0,0.2633302192284467
115,1,0.2849664133961797
121,0,0.26447553121245715
136,1,0.2875746287065057
146,1,0.2763946518598471
147,0,0.27725657695760125
165,0,0.2757781324580651
172,0,0.27491546450957566
179,0,0.27353321251643326
202,0,0.27499777873938613
206,0,0.24640759970029696
0,0,0.2830550077751385
2,0,0.2835778555547162
3,0,0.2835124115723107
6,0,0.2836788768359202
10,0,0.28350004732272166
11,1,0.2837341175352536
19,1,0.2849696713946283
29,0,0.2815922967796608
78,1,0.28335318407533505
98,1,0.2837482686839472
123,0,0.28338418305520113
133,0,0.2836039940479326
135,0,0.2832729143849673
143,1,0.2832330993377109
145,1,0.2834908766382861
151,0,0.283347182959854
155,0,0.2847007226295159
181,0,0.28359395548001026
186,0,0.2835334616963904
188,0,0.280771897703398
201,0,0.284827597293819
14,1,0.8878181861506071
33,1,0.2966812285446714
40,0,0.28355888607574276
41,1,0.2527552899863958
53,1,0.29966403585948237
60,0,0.31552975697753693
99,0,0.041851871880442794
106,0,0.2880343955153551
118,0,0.2984855692090526
119,0,0.28364650325695656
124,0,0.2781903846924416
128,0,0.31188162000824005
129,1,0.27771866009048674
148,0,0.28005708504308113
157,1,0.2490009187687114
169,0,0.2695005961050713
183,0,0.4265819664335054
198,0,0.1029656259901266
199,0,0.045879498200009444
209,0,0.04275347289566606
210,0,0.30569350839865206
24,0,0.2713781051680883
38,0,0.2650268954440751
45,1,0.3012756241645144
56,1,0.2904697265547919
69,0,0.2743717301943047
75,0,0.271668911419619
82,0,0.2782907579455759
83,0,0.28198176868594993
85,1,0.27309958777089505
109,0,0.29653990266512026
111,0,0.29946751155242135
117,1,0.30172735259910555
140,0,0.29128838541625557
150,1,0.2850671236837273
156,1,0.27875549319245563
168,0,0.22894727896507935
174,0,0.28320295349283614
176,0,0.29398592096404025
178,0,0.2948281694109562
200,0,0.266924712514677
207,0,0.28986101041211326
8,1,0.2833355248951821
27,0,0.2834371638942009
31,0,0.28323815343335645
32,0,0.2832574278555228
46,1,0.28334278983414624
47,0,0.28333245149125036
51,0,0.28332459313042513
71,0,0.2833426468431942
74,1,0.2833258557747465
86,1,0.28332603769024206
91,1,0.28332964253886955
97,0,0.28333635324485507
120,1,0.2833603555072839
149,0,0.2833295963778638
152,0,0.2833339606138952
160,0,0.2833187171633233
161,0,0.28335212475594374
166,0,0.283353945740426
192,0,0.28333355234820856
197,0,0.28332870991342335
203,0,0.28332809672145465
4,0,0.28459228468688913
23,0,0.2847195909804878
25,0,0.2850795228026451
34,0,0.2846540771326721
36,1,0.2844977540736913
49,1,0.2846847541634369
57,1,0.28456982877928827
58,1,0.2845877584732443
64,0,0.2846528318729178
66,0,0.28458206135114866
81,0,0.28465888768203174
104,1,0.2846122355403791
108,0,0.2850569665783835
112,0,0.2849690401373829
127,1,0.28470604954403667
130,0,0.28492412984357174
154,0,0.28460056479146306
180,0,0.28468757590713006
191,0,0.2846249511706668
194,0,0.2845662843968599
204,0,0.2846239851758111
