,y_true,y_pred
12,1,0.4
15,0,0.48
20,0,0.24
44,0,0.16
50,0,0.12
61,0,0.4
68,0,0.36
76,1,0.24
84,0,0.8
89,1,0.72
96,1,0.12
122,1,0.28
126,0,0.24
134,1,0.2
141,0,0.08
158,0,0.4
159,0,0.08
162,0,0.6
167,0,0.16
171,0,0.4
195,0,0.28
208,0,0.28
1,0,0.32
21,0,0.2
28,0,0.36
30,0,0.16
42,0,0.32
43,0,0.24
59,0,0.12
65,1,0.32
67,0,0.08
70,1,0.32
77,1,0.36
80,1,0.68
90,0,0.24
100,0,0.68
101,0,0.12
103,0,0.2
105,1,0.44
138,1,0.0
163,0,0.44
189,0,0.16
205,0,0.28
5,0,0.32
13,0,0.48
16,1,0.28
18,0,0.08
35,1,0.48
48,1,0.08
55,1,0.72
62,0,0.72
63,0,0.32
93,0,0.24
94,0,0.2
107,0,0.36
114,0,0.52
132,0,0.4
139,0,0.08
142,0,0.32
144,1,0.04
153,1,0.36
164,0,0.4
184,0,0.32
193,0,0.24
9,0,0.56
17,1,0.36
22,1,0.4
26,0,0.08
52,0,0.08
72,1,0.72
87,0,0.36
110,0,0.2
116,1,0.2
125,0,0.4
131,0,0.36
137,1,0.52
170,1,0.36
173,0,0.12
175,0,0.24
177,0,0.32
182,0,0.32
185,0,0.32
187,0,0.32
190,0,0.08
196,0,0.08
7,0,0.24
37,1,0.56
39,0,0.48
54,0,0.4
73,0,0.28
79,0,0.2
88,0,0.24
92,1,0.32
95,0,0.4
102,1,0.8
113,0,0.28
115,1,0.44
121,0,0.72
136,1,0.48
146,1,0.36
147,0,0.16
165,0,0.08
172,0,0.12
179,0,0.0
202,0,0.2
206,0,0.36
0,0,0.08
2,0,0.16
3,0,0.2
6,0,0.48
10,0,0.52
11,1,0.64
19,1,0.6
29,0,0.04
78,1,0.16
98,1,0.44
123,0,0.12
133,0,0.52
135,0,0.24
143,1,0.32
145,1,0.36
151,0,0.24
155,0,0.48
181,0,0.48
186,0,0.12
188,0,0.16
201,0,0.44
14,1,0.16
33,1,0.44
40,0,0.16
41,1,0.32
53,1,0.64
60,0,0.12
99,0,0.16
106,0,0.4
118,0,0.32
119,0,0.12
124,0,0.28
128,0,0.4
129,1,0.56
148,0,0.12
157,1,0.36
169,0,0.16
183,0,0.24
198,0,0.12
199,0,0.24
209,0,0.16
210,0,0.52
24,0,0.24
38,0,0.24
45,1,0.24
56,1,0.52
69,0,0.2
75,0,0.2
82,0,0.84
83,0,0.44
85,1,0.24
109,0,0.6
111,0,0.44
117,1,0.36
140,0,0.8
150,1,0.36
156,1,0.16
168,0,0.04
174,0,0.32
176,0,0.2
178,0,0.4
200,0,0.44
207,0,0.44
8,1,0.64
27,0,0.56
31,0,0.08
32,0,0.04
46,1,0.52
47,0,0.08
51,0,0.4
71,0,0.04
74,1,0.08
86,1,0.16
91,1,0.0
97,0,0.08
120,1,0.32
149,0,0.44
152,0,0.16
160,0,0.0
161,0,0.36
166,0,0.4
192,0,0.44
197,0,0.12
203,0,0.28
4,0,0.32
23,0,0.0
25,0,0.04
34,0,0.04
36,1,0.4
49,1,0.52
57,1,0.36
58,1,0.48
64,0,0.24
66,0,0.2
81,0,0.36
104,1,0.72
108,0,0.16
112,0,0.08
127,1,0.28
130,0,0.16
154,0,0.2
180,0,0.04
191,0,0.28
194,0,0.4
204,0,0.92
