,y_true,y_pred
12,1,3.698205540142562e-05
15,0,0.043844412375116465
20,0,0.1520435392345417
44,0,0.0037182492220555943
50,0,0.1623434647623353
61,0,0.09896936396944873
68,0,0.002982855236622433
76,1,0.008407715412703921
84,0,0.08168069279860911
89,1,0.47390583579316625
96,1,0.9908881525225274
122,1,0.14943114580999894
126,0,0.03516743830483528
134,1,0.15367479782286317
141,0,9.315873929215865e-05
158,0,0.002369609244793908
159,0,1.467455617424777e-06
162,0,0.8943350644956874
167,0,0.001222352604381425
171,0,0.008518326756519215
195,0,0.5769589529057073
208,0,0.008880812771563544
1,0,0.902175750903034
21,0,0.4255546613149081
28,0,0.4639641724194523
30,0,0.00013229163003052743
42,0,0.0024350832044818245
43,0,0.0002426056637379036
59,0,0.07169521179487302
65,1,0.3618805656304707
67,0,0.011910114493524613
70,1,0.005926855818920574
77,1,0.24683526338291772
80,1,0.9783688827026975
90,0,0.278463602863076
100,0,0.49612841586952633
101,0,0.0011339589202735171
103,0,0.00047416377198646547
105,1,0.00016254651671318156
138,1,0.005086951502407313
163,0,0.39375126222625967
189,0,0.011572500621849393
205,0,0.14966922497266322
5,0,0.5868391623090659
13,0,3.874641761496395e-06
16,1,0.0009820682837067616
18,0,0.13450958346396827
35,1,0.23932842629074544
48,1,0.005321074223845347
55,1,0.022840085526344915
62,0,0.13405793815583383
63,0,0.49917708283707357
93,0,0.38929012449198735
94,0,0.020415970470449456
107,0,0.1159009131183408
114,0,0.4092787127280527
132,0,0.0009678215386741024
139,0,0.44629511919321935
142,0,0.32280240876271826
144,1,1.364605837889842e-06
153,1,0.78642600958366
164,0,0.1422801686303003
184,0,0.33819250609521007
193,0,0.000266652844892893
9,0,0.2047316964346373
17,1,0.6433713789817815
22,1,0.000992957129501272
26,0,0.009479909503057573
52,0,0.08817524550449417
72,1,0.41844807529009903
87,0,0.9504094667226916
110,0,0.259985905761325
116,1,0.0021859713854083264
125,0,0.49582770240085206
131,0,0.00046087645131121825
137,1,0.9909959222661261
170,1,0.6167181033751138
173,0,0.5601894289171969
175,0,8.948824047793693e-05
177,0,0.6080733556657425
182,0,0.09647175467280185
185,0,0.04043193326570535
187,0,0.6112913791400503
190,0,6.223151780874657e-06
196,0,0.0005210764737063079
7,0,0.12810186660540263
37,1,0.23806444749164113
39,0,0.7054773227034755
54,0,0.12338172224665091
73,0,0.00015420004427351466
79,0,0.06810738546864517
88,0,6.977034728387352e-05
92,1,0.0011863386302374574
95,0,0.9425182431703487
102,1,0.0012244848277904688
113,0,0.23366112954417453
115,1,0.28504625972646014
121,0,0.9999848709933229
136,1,0.9410179356300779
146,1,0.01728866962871279
147,0,0.33846192248824175
165,0,0.000565284916711643
172,0,0.0040674416066450725
179,0,0.004089875430669056
202,0,0.5350336131360104
206,0,0.3859329103005087
0,0,2.578572880752346e-06
2,0,0.8115224234137686
3,0,0.3338744218369424
6,0,2.0326786415348188e-05
10,0,0.4041386012211197
11,1,0.022486466522205956
19,1,0.9999991763437336
29,0,5.168960754059159e-17
78,1,5.0044937833020075e-05
98,1,0.3871548410057058
123,0,0.9417851784517637
133,0,0.9911240672916657
135,0,0.5392505645776902
143,1,0.030099995593441658
145,1,0.06367158691814905
151,0,0.010613299126613025
155,0,1.5175982367010276e-11
181,0,0.4529608650715647
186,0,0.23901700369699735
188,0,5.586280957468668e-16
201,0,0.9489368170129762
14,1,0.47121558315997
33,1,0.10528952060202837
40,0,0.38793368632793207
41,1,0.02106055156541971
53,1,0.3349597619464273
60,0,0.05625057888179662
99,0,0.23370891298484267
106,0,0.1368524959700065
118,0,0.004822084162311578
119,0,0.037383677318034776
124,0,0.21228302386487402
128,0,0.448375095117266
129,1,0.37806216158121275
148,0,0.22648740033570428
157,1,0.2623172520659682
169,0,0.003744974118710683
183,0,0.45247603890606963
198,0,0.5597535076817476
199,0,0.22226265369917414
209,0,0.16530042119933844
210,0,0.9483686453746553
24,0,0.0002371370379563036
38,0,2.2437049502034074e-09
45,1,0.005585987599708963
56,1,0.0006889491208560388
69,0,0.15245781159114957
75,0,0.9809571259936115
82,0,0.9997397435355581
83,0,0.7253779976468776
85,1,1.8310746522928367e-05
109,0,0.976253986884947
111,0,0.9967972359994696
117,1,0.013035828664466365
140,0,0.999987918099883
150,1,0.49181286524576995
156,1,0.0640139308773626
168,0,0.00034442112463199795
174,0,7.010274768682188e-06
176,0,0.00012643239050494156
178,0,0.01740216141919012
200,0,9.548600054313183e-11
207,0,0.9610425593509788
8,1,0.57534086237803
27,0,0.9451132476382702
31,0,0.02447755916655081
32,0,0.0039336794170360834
46,1,0.8630511904760609
47,0,6.301172803895264e-09
51,0,0.07230787930265622
71,0,1.6656346815590436e-06
74,1,0.006398643340340522
86,1,0.07111973333228211
91,1,0.08072712727508109
97,0,0.017504057545493307
120,1,0.07827996806203182
149,0,0.23589021075240285
152,0,0.00023362239958053457
160,0,0.008912143346236832
161,0,0.14050434355375757
166,0,0.18871495695687784
192,0,0.6121555558937876
197,0,4.821976013241689e-07
203,0,0.0024807808050733666
4,0,0.22221736053310892
23,0,0.018081311562566836
25,0,4.261070800036969e-05
34,0,4.5064807275943495e-05
36,1,0.5647517110996146
49,1,0.11626236974099255
57,1,0.007106809338745389
58,1,0.06548952214860278
64,0,0.022317129661048284
66,0,0.2914480096073305
81,0,0.37707040004725945
104,1,0.9598340770817183
108,0,2.4052047532240585e-07
112,0,0.0007036903999998824
127,1,0.17105942414953665
130,0,0.029078790621692573
154,0,0.057808214760202245
180,0,2.3863168101789346e-17
191,0,0.3346208009980484
194,0,0.7541422550077734
204,0,0.9995874877723969
