,y_true,y_pred
12,1,0.2933146685867446
15,0,0.2880980375236885
20,0,0.29060818721047943
44,0,0.2899124083627571
50,0,0.29054508471921664
61,0,0.29080158143474744
68,0,0.2905138391031352
76,1,0.29295350616098126
84,0,0.2838428198845351
89,1,0.282739806727973
96,1,0.2908175405137968
122,1,0.290277992828361
126,0,0.2897657561690385
134,1,0.2906250924200087
141,0,0.29003324694314453
158,0,0.2903761397583533
159,0,0.290072569882348
162,0,0.28111267325213163
167,0,0.2904265801944592
171,0,0.29632471135235167
195,0,0.2913878586714081
208,0,0.29068946906470144
1,0,0.27470227479564613
21,0,0.291774001659898
28,0,0.28767343230756376
30,0,0.2721886690603307
42,0,0.2855331603802908
43,0,0.27210776811358445
59,0,0.2719890229414997
65,1,0.27041208056945853
67,0,0.2720723417343891
70,1,0.29127707194436886
77,1,0.2862387797644114
80,1,0.28128994674111935
90,0,0.27221008920377143
100,0,0.27538311274415855
101,0,0.2704277952184562
103,0,0.2721121544967002
105,1,0.2803290098509894
138,1,0.2752404659842637
163,0,0.26153609224795005
189,0,0.27263368389224973
205,0,0.27151846163612836
5,0,0.2811792943186216
13,0,0.2811481094415766
16,1,0.2805682747987545
18,0,0.2808807983929347
35,1,0.2809685119591843
48,1,0.28077824670290097
55,1,0.28091337628467505
62,0,0.29477760607032566
63,0,0.2812882042395046
93,0,0.2812201441667428
94,0,0.2810897315845351
107,0,0.2812988145284616
114,0,0.28695385674647844
132,0,0.28092650941401437
139,0,0.2814402954781556
142,0,0.27925475811746453
144,1,0.2807802587602373
153,1,0.2811557358935806
164,0,0.28065211802148154
184,0,0.2809601932782006
193,0,0.279422977966172
9,0,0.28264196555658033
17,1,0.2830335631434144
22,1,0.28255079921773973
26,0,0.2827025185586019
52,0,0.2827907841228738
72,1,0.28326299346782563
87,0,0.2829131724822377
110,0,0.28299091485469796
116,1,0.28290605504174804
125,0,0.2830931363860406
131,0,0.2877463567403305
137,1,0.282629569685645
170,1,0.2832801872306113
173,0,0.28292500335767334
175,0,0.28279299380511275
177,0,0.282706099572793
182,0,0.28283109223592134
185,0,0.28280570608605915
187,0,0.2830888490411925
190,0,0.2827238494678028
196,0,0.28308490535331693
7,0,0.2788197206042906
37,1,0.3007214420049177
39,0,0.28444453678835246
54,0,0.28284593337411673
73,0,0.27910380772152255
79,0,0.2782087755566478
88,0,0.28436023169170804
92,1,0.27919601829233187
95,0,0.2798180622518962
102,1,0.30327854388749453
113,0,0.27928403446141925
115,1,0.2790926221617312
121,0,0.344123042020257
136,1,0.28247423954512524
146,1,0.2790821848014058
147,0,0.27947536616967794
165,0,0.27909079285298366
172,0,0.2792674828046268
179,0,0.27932260167651063
202,0,0.27916222021943043
206,0,0.27883851112274854
0,0,0.26884082784037855
2,0,0.2705989023237103
3,0,0.27062206912549647
6,0,0.22896801559387103
10,0,0.22960990953480012
11,1,0.22129841929433616
19,1,0.25773299237048564
29,0,0.25777266917883457
78,1,0.2727076948201777
98,1,0.2808261996644244
123,0,0.27048894717125094
133,0,0.27148123411406266
135,0,0.2695154992268583
143,1,0.2697096806589757
145,1,0.26888517895800934
151,0,0.27078069707815927
155,0,0.23261247449438818
181,0,0.28376053564504
186,0,0.27099885329569734
188,0,0.27122938285561876
201,0,0.37887008676629086
14,1,0.2935324722322087
33,1,0.2934241770107661
40,0,0.29333284096085904
41,1,0.29375690115510633
53,1,0.29310051257574377
60,0,0.2995072210170926
99,0,0.29882902432378194
106,0,0.2931510103198149
118,0,0.2932958309738581
119,0,0.293683872422026
124,0,0.29324709949233646
128,0,0.2930383937022052
129,1,0.2934302907070573
148,0,0.2933188613824519
157,1,0.2936827848132528
169,0,0.2940425208912823
183,0,0.29526364348603
198,0,0.2978777313469984
199,0,0.2982713106177513
209,0,0.297399058340262
210,0,0.2930244642700382
24,0,0.2818544523943896
38,0,0.2828638110651197
45,1,0.2863014617423847
56,1,0.29688690573093607
69,0,0.2820511517994701
75,0,0.2820606714790346
82,0,0.28261456828264214
83,0,0.2827065678393856
85,1,0.2819129399378825
109,0,0.2868230286167873
111,0,0.29548744459159587
117,1,0.28837394683946277
140,0,0.2933334794917809
150,1,0.28247131654550367
156,1,0.28231961291516794
168,0,0.28195473008779426
174,0,0.2847238939879597
176,0,0.2868236453137642
178,0,0.2834980072380726
200,0,0.2822576506980216
207,0,0.288001255630474
8,1,0.28429531384956525
27,0,0.284336590169479
31,0,0.2842793045203998
32,0,0.2842684634845258
46,1,0.2843062231161395
47,0,0.28430559252331145
51,0,0.2843009182292284
71,0,0.2842927995831798
74,1,0.28428064416932675
86,1,0.2842866179156977
91,1,0.2843001176143739
97,0,0.2843022598455989
120,1,0.28431107810184914
149,0,0.2842970847219381
152,0,0.28431435477398503
160,0,0.28429906640608005
161,0,0.28430524170333293
166,0,0.2843114685034156
192,0,0.284295348964589
197,0,0.2842882418107525
203,0,0.28430701587900575
4,0,0.2892457323486664
23,0,0.2887013328676691
25,0,0.28860196786723175
34,0,0.28878094401112037
36,1,0.28790297586777963
49,1,0.28870433698029296
57,1,0.28213185991762985
58,1,0.28871918526790297
64,0,0.28849458068014877
66,0,0.2875698995078301
81,0,0.28884244304042417
104,1,0.285382450034717
108,0,0.288558276087185
112,0,0.28862733699881893
127,1,0.28862808976254184
130,0,0.28831835837915926
154,0,0.2884264510404405
180,0,0.28870427990548936
191,0,0.28386621544145646
194,0,0.2882343347552334
204,0,0.24765850587489638
