,y_true,y_pred
12,1,0.2635055882832921
15,0,0.250025269947998
20,0,0.2159140130963708
44,0,0.2453073040623004
50,0,0.2362636425633741
61,0,0.31058213024612813
68,0,0.36127298122889606
76,1,0.27243354487565236
84,0,0.3750949823975975
89,1,0.39689667139170776
96,1,0.22909762038484863
122,1,0.2993208886654599
126,0,0.27102770971860185
134,1,0.3129991558212369
141,0,0.2743170693708758
158,0,0.21379497521987745
159,0,0.31986744372457376
162,0,0.47971299760147296
167,0,0.2016719461883149
171,0,0.28692340877663003
195,0,0.30542034774903587
208,0,0.2687895116045359
1,0,0.28043884166652316
21,0,0.3401302952218058
28,0,0.27217979447077784
30,0,0.22663879040017024
42,0,0.272367249342342
43,0,0.27862186676870027
59,0,0.24767831940432894
65,1,0.36188009848044533
67,0,0.2333485167615993
70,1,0.23982807937795933
77,1,0.35085613584217024
80,1,0.3491115798255412
90,0,0.2415467795638655
100,0,0.39994487973157167
101,0,0.20801295943390394
103,0,0.2358723380260954
105,1,0.27170371887852796
138,1,0.2498794246736239
163,0,0.34159296197222266
189,0,0.24639618299898758
205,0,0.21662279056176398
5,0,0.25353307884815346
13,0,0.26939724668869613
16,1,0.28154673756815146
18,0,0.2349540062684216
35,1,0.30745132817219145
48,1,0.2747724450023263
55,1,0.29135835697298923
62,0,0.41451993504148743
63,0,0.2581275110933533
93,0,0.26889254759662723
94,0,0.25242579783675834
107,0,0.2720590968065151
114,0,0.31534741844399294
132,0,0.25059130201624075
139,0,0.24852769000653763
142,0,0.2640832913657278
144,1,0.2488581856737241
153,1,0.29949285835937844
164,0,0.2657650233538661
184,0,0.2704894053932474
193,0,0.26165854293276514
9,0,0.2828089553858026
17,1,0.2856645244088695
22,1,0.25838194713224
26,0,0.2475892819443102
52,0,0.2624526428372938
72,1,0.3286576715803209
87,0,0.28192990167398835
110,0,0.2689400884734549
116,1,0.27645220446426966
125,0,0.29290110114174583
131,0,0.24659565885531828
137,1,0.28185461289006897
170,1,0.31778092121598167
173,0,0.26864280196107104
175,0,0.26496048443379
177,0,0.2596522561161556
182,0,0.24337662163238977
185,0,0.2537259217882887
187,0,0.27691715235228914
190,0,0.24697384767382374
196,0,0.263209928207505
7,0,0.19304266380000087
37,1,0.5316421441306118
39,0,0.23128431389741905
54,0,0.3590795218750298
73,0,0.2609334233302378
79,0,0.2848127998157366
88,0,0.4746635723560306
92,1,0.23431371392936515
95,0,0.39860030140943986
102,1,0.29064655447244697
113,0,0.24563942540970513
115,1,0.2316407592727998
121,0,0.3861106011554315
136,1,0.28219505642177783
146,1,0.2597810761063758
147,0,0.3143528322860328
165,0,0.21489796165058891
172,0,0.17993736216361428
179,0,0.23363890583177058
202,0,0.23198204208777537
206,0,0.2407157985575043
0,0,0.23903148004173377
2,0,0.26288588408435504
3,0,0.24115895779219956
6,0,0.3229737653278994
10,0,0.31966359434675595
11,1,0.3276729797756059
19,1,0.30533809944021156
29,0,0.22398098220067397
78,1,0.282898507019698
98,1,0.3674535490703342
123,0,0.3398156042583099
133,0,0.364449141522312
135,0,0.23829039528592524
143,1,0.24484440140130334
145,1,0.2756811986841368
151,0,0.241288899656582
155,0,0.28534013762611554
181,0,0.44759770756395645
186,0,0.24409083896795317
188,0,0.23656722883240658
201,0,0.29758361215268786
14,1,0.2437650211862953
33,1,0.27497352484907517
40,0,0.2956099403077083
41,1,0.18689336958569533
53,1,0.3647526702424099
60,0,0.2551113062828956
99,0,0.2043795023209152
106,0,0.31359796636417214
118,0,0.2563936769186856
119,0,0.26314689354695114
124,0,0.2521986552815884
128,0,0.38364455782719153
129,1,0.3681365832773142
148,0,0.258335430047922
157,1,0.2325071147163113
169,0,0.17670588199949935
183,0,0.21814677430579887
198,0,0.2211670865718632
199,0,0.20045776835571572
209,0,0.19939094562241974
210,0,0.5323727404276667
24,0,0.2317151910218201
38,0,0.322965286050367
45,1,0.3063334813174096
56,1,0.6116985706093824
69,0,0.22296532187199347
75,0,0.25283502478997744
82,0,0.40491050107196563
83,0,0.3215441342648247
85,1,0.20848370569500294
109,0,0.39842682927633294
111,0,0.6523326246673204
117,1,0.49373894440268473
140,0,0.649435711364529
150,1,0.2660864602117004
156,1,0.25772313920634415
168,0,0.2860592563012016
174,0,0.3599329155560022
176,0,0.3054203331432624
178,0,0.27715094615608066
200,0,0.26563728284578925
207,0,0.6168112836494605
8,1,0.34789723503255787
27,0,0.4750748587228911
31,0,0.19122316520719165
32,0,0.17231112348663893
46,1,0.22972879955665215
47,0,0.14616633752551175
51,0,0.19910109437782636
71,0,0.14250524345322393
74,1,0.19405873757670966
86,1,0.21188464689882117
91,1,0.30365405062842
97,0,0.25832364284756587
120,1,0.34406153024116376
149,0,0.3225805553444609
152,0,0.2217611741136691
160,0,0.2322776465474171
161,0,0.26761102485344385
166,0,0.3424482655499283
192,0,0.3072152849107468
197,0,0.14294599502865163
203,0,0.248037828867466
4,0,0.30764558289450683
23,0,0.26034264520286887
25,0,0.23685388946390362
34,0,0.19773388826083635
36,1,0.25409342998162293
49,1,0.301343542452852
57,1,0.40253493783635924
58,1,0.23032317291250096
64,0,0.21223411921745142
66,0,0.46032721033139407
81,0,0.26687161882488913
104,1,0.34795353524700434
108,0,0.25645314792833224
112,0,0.25297447204606505
127,1,0.2267360091713446
130,0,0.40154973301348956
154,0,0.444675299214932
180,0,0.26214950761921163
191,0,0.30630043918462635
194,0,0.36104076097124976
204,0,0.4771008615362565
