,y_true,y_pred
12,1,0.40902418
15,0,0.40902418
20,0,0.41316605
44,0,0.4191376
50,0,0.4192717
61,0,0.5383669
68,0,0.5079796
76,1,0.44752395
84,0,0.5756327
89,1,0.44752395
96,1,0.4192717
122,1,0.5383669
126,0,0.4191376
134,1,0.4192717
141,0,0.40902418
158,0,0.5383669
159,0,0.40902418
162,0,0.5129697
167,0,0.5383669
171,0,0.4346683
195,0,0.4192717
208,0,0.41316605
1,0,0.4926992
21,0,0.4196077
28,0,0.46445674
30,0,0.48667145
42,0,0.4196077
43,0,0.44783062
59,0,0.44525748
65,1,0.43343234
67,0,0.4647334
70,1,0.496526
77,1,0.496526
80,1,0.5031789
90,0,0.4926992
100,0,0.47596052
101,0,0.408551
103,0,0.44783062
105,1,0.496526
138,1,0.408551
163,0,0.44525748
189,0,0.48143992
205,0,0.45822412
5,0,0.410637
13,0,0.4782205
16,1,0.48021156
18,0,0.49604225
35,1,0.48021156
48,1,0.43152207
55,1,0.54016125
62,0,0.56173027
63,0,0.43152207
93,0,0.46667728
94,0,0.410637
107,0,0.4313494
114,0,0.49504402
132,0,0.410637
139,0,0.46667728
142,0,0.4942294
144,1,0.4178107
153,1,0.5538027
164,0,0.410637
184,0,0.410637
193,0,0.410637
9,0,0.46378657
17,1,0.46378657
22,1,0.48059022
26,0,0.5024027
52,0,0.42455885
72,1,0.46973225
87,0,0.41186696
110,0,0.46061414
116,1,0.41186696
125,0,0.51084745
131,0,0.46223962
137,1,0.43301553
170,1,0.46292162
173,0,0.4687138
175,0,0.4321239
177,0,0.43301553
182,0,0.42455885
185,0,0.43301553
187,0,0.4525135
190,0,0.41186696
196,0,0.4321239
7,0,0.4416205
37,1,0.5317828
39,0,0.44105512
54,0,0.5364421
73,0,0.42932162
79,0,0.47086537
88,0,0.4996284
92,1,0.4243595
95,0,0.51138127
102,1,0.5317828
113,0,0.43820292
115,1,0.43820292
121,0,0.5317828
136,1,0.44105512
146,1,0.4243595
147,0,0.4618801
165,0,0.4243595
172,0,0.44614127
179,0,0.4493654
202,0,0.43473643
206,0,0.4858724
0,0,0.43239614
2,0,0.43239614
3,0,0.43239614
6,0,0.49630108
10,0,0.43239614
11,1,0.45571736
19,1,0.44311273
29,0,0.49630108
78,1,0.43858913
98,1,0.45703575
123,0,0.4137488
133,0,0.45007807
135,0,0.43239614
143,1,0.4137488
145,1,0.47170365
151,0,0.45571736
155,0,0.44834393
181,0,0.4137488
186,0,0.4526684
188,0,0.51112634
201,0,0.44311273
14,1,0.42775223
33,1,0.46391758
40,0,0.42431855
41,1,0.44050393
53,1,0.5431926
60,0,0.4213438
99,0,0.42775223
106,0,0.4579173
118,0,0.42092147
119,0,0.41894484
124,0,0.42283404
128,0,0.45215034
129,1,0.495998
148,0,0.50627285
157,1,0.42437646
169,0,0.42092147
183,0,0.42120996
198,0,0.4213438
199,0,0.4213438
209,0,0.46391758
210,0,0.47952697
24,0,0.4101412
38,0,0.4101412
45,1,0.42071238
56,1,0.5373437
69,0,0.4101412
75,0,0.44027126
82,0,0.5382075
83,0,0.44027126
85,1,0.53845596
109,0,0.42071238
111,0,0.5375923
117,1,0.49208862
140,0,0.5375923
150,1,0.4101412
156,1,0.4101412
168,0,0.4101412
174,0,0.5373437
176,0,0.49208862
178,0,0.5334513
200,0,0.5388787
207,0,0.49208862
8,1,0.4932811
27,0,0.54422104
31,0,0.42060834
32,0,0.42060834
46,1,0.44896427
47,0,0.523311
51,0,0.42060834
71,0,0.42060834
74,1,0.42060834
86,1,0.42060834
91,1,0.42060834
97,0,0.42060834
120,1,0.4594414
149,0,0.42060834
152,0,0.42060834
160,0,0.42060834
161,0,0.43729922
166,0,0.4724784
192,0,0.42060834
197,0,0.42060834
203,0,0.523311
4,0,0.4554437
23,0,0.43558457
25,0,0.5142515
34,0,0.43558457
36,1,0.48727393
49,1,0.43820408
57,1,0.4837439
58,1,0.4246562
64,0,0.4246562
66,0,0.48514253
81,0,0.43558457
104,1,0.43558457
108,0,0.53598917
112,0,0.43558457
127,1,0.4246562
130,0,0.43820408
154,0,0.4246562
180,0,0.53598917
191,0,0.4920489
194,0,0.4246562
204,0,0.5486521
