,y_true,y_pred
12,1,0.23892942093572167
15,0,0.20590623892512513
20,0,0.2244438388310849
44,0,0.1898094777673538
50,0,0.22295353933447623
61,0,0.26088027230507027
68,0,0.46202936690185065
76,1,0.25206091309787615
84,0,0.5419639456070074
89,1,0.2148294151450885
96,1,0.2677932277231029
122,1,0.5264827817073009
126,0,0.2254558190097334
134,1,0.23317174289076165
141,0,0.27714873330330403
158,0,0.1478926855305694
159,0,0.16121376658081588
162,0,0.34089620733849507
167,0,0.19440913866849438
171,0,0.36451096181569376
195,0,0.5807530626894031
208,0,0.2805797697359378
1,0,0.2773910598159776
21,0,0.2765632910520972
28,0,0.2883607407211672
30,0,0.27723104119447334
42,0,0.27986944435911043
43,0,0.27949812715282907
59,0,0.27628145732793025
65,1,0.2771821454092482
67,0,0.27678587848047803
70,1,0.28065572229983515
77,1,0.2830366233687263
80,1,0.28863681912670197
90,0,0.26259346037052794
100,0,0.29591273143356644
101,0,0.2774406696770969
103,0,0.26698804740581344
105,1,0.2876661407466867
138,1,0.2774953352213799
163,0,0.28656733608414114
189,0,0.28213094755375107
205,0,0.2822334721229819
5,0,0.27265862164190585
13,0,0.08048289506396573
16,1,0.2726626006920911
18,0,0.2726783584123997
35,1,0.272618484614345
48,1,0.2727246853410737
55,1,0.27262418745956635
62,0,0.272640677709006
63,0,0.38545962983316995
93,0,0.272727807437232
94,0,0.2727632069586561
107,0,0.22981401741706434
114,0,0.13135127578691147
132,0,0.27271348541293655
139,0,0.231864293163495
142,0,0.27268308572027544
144,1,0.2727080281451728
153,1,0.2727106181848744
164,0,0.27265401091058655
184,0,0.27262547983277835
193,0,0.2726724194453727
9,0,0.23572690699206517
17,1,0.24974851831114234
22,1,0.14680349786135266
26,0,0.4192904747417351
52,0,0.3123286630288539
72,1,0.21614679156451921
87,0,0.22612872846688098
110,0,0.2254812074418027
116,1,0.20427416622077968
125,0,0.26531657231523853
131,0,0.29062362503875017
137,1,0.7564438106664286
170,1,0.21145989718133043
173,0,0.3589653422121166
175,0,0.17530482743712303
177,0,0.7275023164153606
182,0,0.17515214399720302
185,0,0.32239490372772583
187,0,0.15721586224555134
190,0,0.24263984948387854
196,0,0.45182753861342634
7,0,0.2803901612785244
37,1,0.2812164442959945
39,0,0.2816371874947125
54,0,0.2771771898002099
73,0,0.2848064316704712
79,0,0.27976761856018234
88,0,0.2872774286409876
92,1,0.2796719535769534
95,0,0.28058743155680166
102,1,0.2902119726033251
113,0,0.2806801923573191
115,1,0.30373335611083874
121,0,0.28301796630871434
136,1,0.2769384402109365
146,1,0.28215477416769574
147,0,0.2796650938503326
165,0,0.2794232111662332
172,0,0.2795059453391581
179,0,0.2806228523842952
202,0,0.2805492262223151
206,0,0.26465610662446243
0,0,0.282306940178786
2,0,0.27798904000824043
3,0,0.30082945957972973
6,0,0.27906313192841325
10,0,0.27303313969700965
11,1,0.2854876379636628
19,1,0.32028926308647815
29,0,0.2774781719172911
78,1,0.3347324993987572
98,1,0.2939941999564148
123,0,0.2828515814205118
133,0,0.27797128213437694
135,0,0.261615351192111
143,1,0.2761465584993044
145,1,0.2759307967759878
151,0,0.2781841275516804
155,0,0.3536273164579116
181,0,0.2879644983968946
186,0,0.2760666983392458
188,0,0.27784522915918375
201,0,0.33479338174316636
14,1,0.15841321773446437
33,1,0.24247783449708066
40,0,0.4153638787785546
41,1,0.24844366279123123
53,1,0.31140970822888353
60,0,0.5759770672428643
99,0,0.3044612764109209
106,0,0.26881714962329445
118,0,0.26850977611081794
119,0,0.401870696916384
124,0,0.26503170506772006
128,0,0.23112174735259436
129,1,0.27606344357986157
148,0,0.2538097094053733
157,1,0.25789281686457455
169,0,0.2556233577544218
183,0,0.2685484000194669
198,0,0.2541225184689464
199,0,0.25498429936328565
209,0,0.28655753575843335
210,0,0.2337776589070697
24,0,0.25350837617667393
38,0,0.2515958045276762
45,1,0.25290780567574084
56,1,0.48069556045477657
69,0,0.2522967395669858
75,0,0.2634909628346427
82,0,0.26660424220309453
83,0,0.26533028110126355
85,1,0.2678833493766946
109,0,0.2693758290056065
111,0,0.2523091489070729
117,1,0.32162071566458056
140,0,0.26877199508119315
150,1,0.2537197513443216
156,1,0.25559729069723586
168,0,0.2536369676478377
174,0,0.5980080937969416
176,0,0.3946279627309509
178,0,0.27934496268671904
200,0,0.24537849341866053
207,0,0.25048782560943156
8,1,0.29100175501523406
27,0,0.2771549591413563
31,0,0.2669374135039514
32,0,0.2591336055922216
46,1,0.2751389674500981
47,0,0.27673732939236706
51,0,0.2772075817189434
71,0,0.27656848380008886
74,1,0.25448274065754317
86,1,0.2368167350355928
91,1,0.27026026372143314
97,0,0.28102488438416007
120,1,0.29147231927072254
149,0,0.2773549754810184
152,0,0.2851762902872799
160,0,0.27934530338701363
161,0,0.2814327366049641
166,0,0.3064990755752496
192,0,0.2662986826826518
197,0,0.2683516312598188
203,0,0.2955615479061454
4,0,0.32195394858127063
23,0,0.2514186133290523
25,0,0.21552882329975198
34,0,0.23659884203535192
36,1,0.25376602579941626
49,1,0.23255566490399893
57,1,0.3635802465673303
58,1,0.25204152351147235
64,0,0.2517258120630578
66,0,0.5126255699163528
81,0,0.23556029590630517
104,1,0.26966387035156797
108,0,0.2340426936666711
112,0,0.2533899796903581
127,1,0.2544138199306232
130,0,0.33580924620699654
154,0,0.27940745057763494
180,0,0.28164219279488956
191,0,0.28289258173801984
194,0,0.29322352961779047
204,0,0.7026211288931641
