,y_true,y_pred
12,1,0.2908723513371957
15,0,0.25048160788834234
20,0,0.24016779789790788
44,0,0.26384319780461424
50,0,0.27930497399494436
61,0,0.3281828946980727
68,0,0.30040196097523963
76,1,0.34818431373041286
84,0,0.3912104628819907
89,1,0.3985502998750725
96,1,0.22043529681869115
122,1,0.30544981823913014
126,0,0.24467426395860206
134,1,0.3327475736433127
141,0,0.19582812578722603
158,0,0.21741688468945136
159,0,0.17215924145253067
162,0,0.3899097871387781
167,0,0.18310271380973678
171,0,0.26860030087049314
195,0,0.30457612870905937
208,0,0.3008675406360032
1,0,0.2814568185233035
21,0,0.28267533096455444
28,0,0.31634034881902434
30,0,0.2134434897252073
42,0,0.27960841446050416
43,0,0.26176107914142005
59,0,0.22468373482535836
65,1,0.42680629583372987
67,0,0.21640449458322522
70,1,0.22359316761039627
77,1,0.3794834969021774
80,1,0.335669965839038
90,0,0.2509884882104449
100,0,0.42395024595729425
101,0,0.21551951350941823
103,0,0.24569103053233377
105,1,0.24313977689668223
138,1,0.2507077568336347
163,0,0.32044607681816567
189,0,0.2429959050044564
205,0,0.2241639843964068
5,0,0.25671928987205606
13,0,0.27509745869176355
16,1,0.24359593584725606
18,0,0.21654537179849986
35,1,0.2891764303558028
48,1,0.26455114380190375
55,1,0.29214222022969893
62,0,0.4158671279521612
63,0,0.2683516781367027
93,0,0.2670335128218028
94,0,0.24215935795220866
107,0,0.28164389840490656
114,0,0.2864458219019913
132,0,0.25032979031275443
139,0,0.25194878372492396
142,0,0.2544090183911279
144,1,0.23023823213002648
153,1,0.33037896643082065
164,0,0.2480524063332905
184,0,0.27957997107293686
193,0,0.2563177058591374
9,0,0.262723383676477
17,1,0.29584656779821966
22,1,0.28395165748438417
26,0,0.24097447960102528
52,0,0.2517606062247366
72,1,0.33259826253455604
87,0,0.27463464927244513
110,0,0.27853040105379323
116,1,0.27044547814382053
125,0,0.277988080176821
131,0,0.262919233702687
137,1,0.2871963123548213
170,1,0.33429574675565166
173,0,0.2831794996102102
175,0,0.27276665474392997
177,0,0.24769922080358164
182,0,0.24104617842087056
185,0,0.25184208052066304
187,0,0.28052417098404236
190,0,0.255289298417149
196,0,0.25948966762750186
7,0,0.23434562812198037
37,1,0.37645388149776426
39,0,0.2593211813394684
54,0,0.2355947372743716
73,0,0.3156139449571847
79,0,0.27261619766968964
88,0,0.2997030869997704
92,1,0.2344051776337484
95,0,0.33305743862485615
102,1,0.35144522241062653
113,0,0.2583576144764415
115,1,0.27775085855016746
121,0,0.42490161115648245
136,1,0.2682030707926744
146,1,0.2966316759989243
147,0,0.24798888291069107
165,0,0.2413666844301105
172,0,0.26219031183827074
179,0,0.23853675882739309
202,0,0.24565839777467952
206,0,0.2964937459926406
0,0,0.285700551492071
2,0,0.21610969728368887
3,0,0.22695262167068048
6,0,0.3887387632528479
10,0,0.3488162842640653
11,1,0.4467520301686044
19,1,0.3860082585421529
29,0,0.15920682408603173
78,1,0.28606956612441997
98,1,0.3054640163388561
123,0,0.356608521238164
133,0,0.32336578342658295
135,0,0.2041968134664179
143,1,0.21850893359068854
145,1,0.27272272052265584
151,0,0.20410213793733367
155,0,0.2926963037353394
181,0,0.48832564097793113
186,0,0.20457355635851426
188,0,0.1641368671956108
201,0,0.40642064898766705
14,1,0.2354711998566962
33,1,0.3571786239207517
40,0,0.25486019663293596
41,1,0.18387771934152364
53,1,0.4751588385058454
60,0,0.26118952898456993
99,0,0.14659056260057304
106,0,0.3386378742295388
118,0,0.30364297553287783
119,0,0.2844854978598841
124,0,0.22643710320380667
128,0,0.6337112804768678
129,1,0.4368056311067342
148,0,0.2258475012608968
157,1,0.24603926904028356
169,0,0.17790964424174696
183,0,0.18976459774104276
198,0,0.16141181150306316
199,0,0.15410941748705934
209,0,0.19106226178955085
210,0,0.558843252112277
24,0,0.2076824386511503
38,0,0.3360502600598634
45,1,0.378345582553685
56,1,0.6639612109218503
69,0,0.2152811400590118
75,0,0.21534828075906667
82,0,0.4596656088805655
83,0,0.2712773680136129
85,1,0.20642897779582675
109,0,0.4416900538966461
111,0,0.6339738410919876
117,1,0.522226464549175
140,0,0.7645209173449037
150,1,0.23405188377089503
156,1,0.22425852605889826
168,0,0.20966415729336557
174,0,0.31544104906829545
176,0,0.25785975170731973
178,0,0.3117880721924925
200,0,0.25525506108469914
207,0,0.5
8,1,0.369946039486407
27,0,0.5344400604197946
31,0,0.20194147016488254
32,0,0.1935932828970076
46,1,0.3142888848940459
47,0,0.1754285199689396
51,0,0.16839733684172317
71,0,0.15281989304710422
74,1,0.192690959196526
86,1,0.14243627609624543
91,1,0.2662686178014864
97,0,0.2639029331049878
120,1,0.28410949373359456
149,0,0.2597684763098938
152,0,0.2108192332210667
160,0,0.19946121702068892
161,0,0.2216865959181334
166,0,0.5
192,0,0.25123343682396665
197,0,0.163557788977855
203,0,0.21053261702186396
4,0,0.24029060160833038
23,0,0.19029680489571202
25,0,0.24197691077802788
34,0,0.1849690641047647
36,1,0.2589137673371874
49,1,0.34786225822231
57,1,0.5804764687104136
58,1,0.23957068268070572
64,0,0.18725951571448973
66,0,0.347547846903218
81,0,0.2892813095885602
104,1,0.4328216419830123
108,0,0.2487266130108406
112,0,0.20211011691755104
127,1,0.21697413572374682
130,0,0.7109615134461159
154,0,0.40673236841926175
180,0,0.24619043645348315
191,0,0.3705520109684665
194,0,0.2785532520520679
204,0,0.49137577688591594
