,y_true,y_pred
12,1,0.2872540221945325
15,0,0.28723288465750274
20,0,0.28709009601281604
44,0,0.2872322715160008
50,0,0.28722686025343325
61,0,0.28700390870537823
68,0,0.18656485367271494
76,1,0.2872538935062032
84,0,0.2872340484874328
89,1,0.2870833608658941
96,1,0.28722483640493646
122,1,0.2871350061740713
126,0,0.2871002724363339
134,1,0.2871489170164632
141,0,0.28725395539971826
158,0,0.28720991474999374
159,0,0.287216000307118
162,0,0.2872491884834749
167,0,0.2872535555008826
171,0,0.2872391393389627
195,0,0.2871449226478642
208,0,0.28708675651080917
1,0,0.2757404315176934
21,0,0.2800356919779527
28,0,0.3145019072207129
30,0,0.27195552291505404
42,0,0.28670021945091767
43,0,0.3146635632846019
59,0,0.2943084623853005
65,1,0.27362471642545594
67,0,0.09259387740432952
70,1,0.2767932699365314
77,1,0.2763932690820532
80,1,0.2738730282014238
90,0,0.28500062996768216
100,0,0.2737540313976591
101,0,0.2738795778596843
103,0,0.31011778367771814
105,1,0.277511657010194
138,1,0.2741375829043088
163,0,0.275414776107129
189,0,0.31573515192844936
205,0,0.273279653142302
5,0,0.28192805397961207
13,0,0.283447888638491
16,1,0.28829224669610953
18,0,0.28886602865388694
35,1,0.28886649229791556
48,1,0.28871755834272417
55,1,0.2868292211245947
62,0,0.28620336300238286
63,0,0.2878708020225053
93,0,0.28662888129517994
94,0,0.28455123540338645
107,0,0.28669543931402447
114,0,0.2888590174959462
132,0,0.2888485274281697
139,0,0.2888298802278873
142,0,0.2869145687482017
144,1,0.2861695062892739
153,1,0.2832452799993731
164,0,0.28859313901590844
184,0,0.2829745090394733
193,0,0.2875272741390155
9,0,0.2856771589873455
17,1,0.2840211144509146
22,1,0.2829594165309284
26,0,0.28297039687212294
52,0,0.2842249233823702
72,1,0.2863001616202724
87,0,0.28630134608626506
110,0,0.2852088847170591
116,1,0.2861075293579208
125,0,0.2844972540949201
131,0,0.28630989872503626
137,1,0.2863114225122229
170,1,0.2862546869540242
173,0,0.2828330823402167
175,0,0.2859052367874046
177,0,0.2863084478489508
182,0,0.28396142224993165
185,0,0.2835771927169655
187,0,0.28583049125831944
190,0,0.28584126485842887
196,0,0.2828453727950304
7,0,0.2847780107363661
37,1,0.28480248243196915
39,0,0.284804262338382
54,0,0.28478787500766595
73,0,0.28479877655661623
79,0,0.2847826537577784
88,0,0.2847836564378213
92,1,0.2848659186837219
95,0,0.28478722072236967
102,1,0.2841521456076823
113,0,0.2847787473141723
115,1,0.28479933665394663
121,0,0.2729974171485918
136,1,0.2847999270054931
146,1,0.28478364307272486
147,0,0.28478484316398356
165,0,0.28478283836077767
172,0,0.2847931538275805
179,0,0.28478235363178045
202,0,0.2847884905713719
206,0,0.28479984937668035
0,0,0.2876941841541524
2,0,0.28770007595274383
3,0,0.2763391479590218
6,0,0.2876535122343265
10,0,0.2386837694701389
11,1,0.001194289011611626
19,1,0.28644089792791616
29,0,0.28771248403379546
78,1,0.2841433084420387
98,1,0.2876594749285225
123,0,0.28654793403870826
133,0,0.28767663351097705
135,0,0.26036586748320484
143,1,0.28762413062526543
145,1,0.2874071319292063
151,0,0.28770411886004477
155,0,0.00030830945679402583
181,0,0.28751923401697077
186,0,0.2873342749374797
188,0,0.28650875723015845
201,0,0.28768951422658995
14,1,0.2854878626350567
33,1,0.2897328020039565
40,0,0.28671251303935813
41,1,0.2851322200406631
53,1,0.28540897825278294
60,0,0.2874312708634976
99,0,0.2860390572904782
106,0,0.285098570064749
118,0,0.2903061018427333
119,0,0.28532279737730326
124,0,0.2853291250789902
128,0,0.2850798753540565
129,1,0.28519752586537084
148,0,0.2851911423540554
157,1,0.2851383240745771
169,0,0.2851896641659633
183,0,0.28511960509562123
198,0,0.28571729838610926
199,0,0.2851969534275949
209,0,0.28509291915676843
210,0,0.28531449395593667
24,0,0.29022837518288863
38,0,0.2902230603988854
45,1,0.3076425204635118
56,1,0.29013974448609064
69,0,0.2901185965435041
75,0,0.2891735957693383
82,0,0.2871726611085672
83,0,0.29015573492657554
85,1,0.29030769268239376
109,0,0.2898329377813806
111,0,0.2888955681854338
117,1,0.2887872775806633
140,0,0.2870995145675484
150,1,0.28518168677684796
156,1,0.28637962847431014
168,0,0.2882933114550214
174,0,0.29020116947146984
176,0,0.2898070102841087
178,0,0.286114608161146
200,0,0.29019478406764676
207,0,0.2852549991333755
8,1,0.27868594541473474
27,0,0.27980608494416903
31,0,0.27841666109019064
32,0,0.27843628396995407
46,1,0.2801678999685942
47,0,0.2784261133586551
51,0,0.27843430667655
71,0,0.278398621152136
74,1,0.2784484656040616
86,1,0.2784074328653511
91,1,0.27850437159447516
97,0,0.27917477032459737
120,1,0.2788783969098167
149,0,0.2800483384849716
152,0,0.2784685273005517
160,0,0.2784621390073575
161,0,0.2798118743015435
166,0,0.2802666296773545
192,0,0.27938041386148804
197,0,0.27840705410005856
203,0,0.2785041500356783
4,0,0.28463828533533575
23,0,0.28463566846037125
25,0,0.2846334431044485
34,0,0.2846381492491342
36,1,0.28463760914559083
49,1,0.28463809206240337
57,1,0.28463739762254575
58,1,0.2846358996169655
64,0,0.28463681241888855
66,0,0.2846367974893545
81,0,0.2846365262293638
104,1,0.28463791303441116
108,0,0.2846330156145218
112,0,0.28463569705987596
127,1,0.28463436492541166
130,0,0.28463729618774114
154,0,0.2846327174771939
180,0,0.28463282978806687
191,0,0.28463809984268984
194,0,0.28463254010057865
204,0,0.2791484732060863
