,y_true,y_pred
12,1,0.40057915858347615
15,0,0.27475769810071354
20,0,0.2785506945774193
44,0,0.2755201602163606
50,0,0.27445324892841544
61,0,0.2775857226306596
68,0,0.279773771466183
76,1,0.27734768894341016
84,0,0.2795885301147386
89,1,0.27892767312800326
96,1,0.27702977088226316
122,1,0.27947408601376805
126,0,0.27684502711367687
134,1,0.2811661638147052
141,0,0.30264611098332045
158,0,0.27376388847296956
159,0,0.2779439603787009
162,0,0.27583464857759193
167,0,0.2728894992143523
171,0,0.28245262937405236
195,0,0.27324567590392473
208,0,0.27876073682849195
1,0,0.2753398653889027
21,0,0.27649933356801787
28,0,0.30723431569486703
30,0,0.3005000580266797
42,0,0.29326194437416075
43,0,0.2739361185707951
59,0,0.28903975487687555
65,1,0.30664109164498116
67,0,0.2721962776935673
70,1,0.28222818859120963
77,1,0.2819569700967425
80,1,0.2978948631560256
90,0,0.2809080471606233
100,0,0.2990647328601136
101,0,0.2775620397002149
103,0,0.30573043615037004
105,1,0.331189683594633
138,1,0.2938107316329956
163,0,0.3126198547590652
189,0,0.28991923395259234
205,0,0.27981639488599086
5,0,0.28504232750984215
13,0,0.2846375002885904
16,1,0.28467144100063047
18,0,0.2851842970738754
35,1,0.28488725805742515
48,1,0.28478676858647317
55,1,0.2848501209722281
62,0,0.2846846639703205
63,0,0.28484661138241524
93,0,0.2845840185327976
94,0,0.28492368325609946
107,0,0.2848078086115094
114,0,0.28460340303656056
132,0,0.2845877918335276
139,0,0.28495470942701645
142,0,0.28459179343476465
144,1,0.28476691590241265
153,1,0.28470758526931
164,0,0.2846287066245792
184,0,0.28482290741762517
193,0,0.28608739032305047
9,0,0.31618109440603076
17,1,0.2910600165769116
22,1,0.2983855567239675
26,0,0.26772722302363583
52,0,0.2700559060096612
72,1,0.298600240906541
87,0,0.2859821707820308
110,0,0.303903686163633
116,1,0.30697212559302123
125,0,0.3031519460819521
131,0,0.3114908781048377
137,1,0.29914025989853377
170,1,0.30163460443002654
173,0,0.29267944331143025
175,0,0.2719744117816923
177,0,0.26060248512806655
182,0,0.26735752646884475
185,0,0.26501429601223236
187,0,0.30296302468791864
190,0,0.28165439950793597
196,0,0.3165201357325639
7,0,0.28746661907380633
37,1,0.2859775643754064
39,0,0.2877682975628082
54,0,0.2866481337811095
73,0,0.28696775754270876
79,0,0.286931072418117
88,0,0.286730955938252
92,1,0.2859979732420054
95,0,0.2875286568696213
102,1,0.28841259902914856
113,0,0.28740141528960117
115,1,0.28725657443466934
121,0,0.24978506469950493
136,1,0.28679912273341146
146,1,0.2870411398487232
147,0,0.28685842732834144
165,0,0.2870970943323917
172,0,0.2868984419746768
179,0,0.2864531176561365
202,0,0.2869236400941113
206,0,0.2874390316007451
0,0,0.18720928425350747
2,0,0.19910260344677003
3,0,0.37528481680124903
6,0,0.21018213480576078
10,0,0.24498327029202224
11,1,0.21480521635079378
19,1,0.22899459894608565
29,0,0.18645986430130385
78,1,0.19098498733571154
98,1,0.2104252399175216
123,0,0.18765803776335066
133,0,0.194802867231466
135,0,0.2219774703120496
143,1,0.18935100588771178
145,1,0.18733489587509902
151,0,0.18754765506204854
155,0,0.9908916905159667
181,0,0.22308093481896302
186,0,0.19173817191133033
188,0,0.2186949618764591
201,0,0.22648026986415998
14,1,0.34347222542788336
33,1,0.2937823870114772
40,0,0.2786714505645844
41,1,0.28398527526914474
53,1,0.29543976854390547
60,0,0.30762843343543816
99,0,0.30426138691407734
106,0,0.29151563677070647
118,0,0.2993771450312019
119,0,0.2834719666254464
124,0,0.28530025373508944
128,0,0.2961598664223778
129,1,0.2798897993378469
148,0,0.29105815638943777
157,1,0.2929308221599589
169,0,0.29121377058168724
183,0,0.28558389676176743
198,0,0.31120633760294436
199,0,0.3283788085921304
209,0,0.3350121187248185
210,0,0.28159894329876733
24,0,0.28619639244478096
38,0,0.2862778446734673
45,1,0.285824414843052
56,1,0.2860807929999713
69,0,0.28588284656273705
75,0,0.2858347572081868
82,0,0.2857359860833078
83,0,0.28574151982557194
85,1,0.2858909088714385
109,0,0.2858611447524046
111,0,0.2857927876457406
117,1,0.2857988034660893
140,0,0.28595816479436487
150,1,0.285745311979592
156,1,0.28577906397817
168,0,0.28587449968700074
174,0,0.28621108075101137
176,0,0.2858251872651804
178,0,0.2857207566009844
200,0,0.2861889265078838
207,0,0.28563975679320536
8,1,0.28770433437438053
27,0,0.2818873257076299
31,0,0.28015930060662725
32,0,0.2798235137480508
46,1,0.2967747369743735
47,0,0.2779838528982611
51,0,0.279713302091891
71,0,0.2952626241819318
74,1,0.28270857886428236
86,1,0.2811774925406886
91,1,0.2916261557783993
97,0,0.2853939952318563
120,1,0.29823240725581607
149,0,0.28896964556300453
152,0,0.2820983531553668
160,0,0.2789104501574395
161,0,0.2945274602687902
166,0,0.28974755234201666
192,0,0.28548164530245207
197,0,0.2793360500941251
203,0,0.29041140481205147
4,0,0.2742552116077723
23,0,0.2763535218329603
25,0,0.27512469103384884
34,0,0.2753813974134052
36,1,0.27804487356431057
49,1,0.27654715508070804
57,1,0.343531214162992
58,1,0.2756431524406285
64,0,0.2755170439839016
66,0,0.2758854074110294
81,0,0.2764360280747427
104,1,0.27462883407343963
108,0,0.2771006854890533
112,0,0.27567351689573805
127,1,0.27627711934249205
130,0,0.27565211212626156
154,0,0.27619051070269146
180,0,0.2757851281412273
191,0,0.42869003872438544
194,0,0.27544578710117223
204,0,0.5504397795558154
