,y_true,y_pred
12,1,0.04253057
15,0,0.072129615
20,0,0.028337056
44,0,0.019707074
50,0,0.052781075
61,0,0.14544775
68,0,0.68104786
76,1,0.0409918
84,0,0.15973544
89,1,0.13295613
96,1,0.24482879
122,1,0.07497902
126,0,0.067295656
134,1,0.49818823
141,0,0.1855806
158,0,0.035082597
159,0,0.23283827
162,0,0.40546596
167,0,0.035082597
171,0,0.0409918
195,0,0.0086046755
208,0,0.091198914
1,0,0.58094835
21,0,0.74146885
28,0,0.25673887
30,0,0.018217372
42,0,0.25673887
43,0,0.38390413
59,0,0.1123435
65,1,0.04035036
67,0,0.17128435
70,1,0.561739
77,1,0.30465236
80,1,0.8689886
90,0,0.04278164
100,0,0.18459977
101,0,0.08478764
103,0,0.12795155
105,1,0.077520505
138,1,0.88367087
163,0,0.06303056
189,0,0.04262085
205,0,0.037315544
5,0,0.13741288
13,0,0.7216537
16,1,0.7361191
18,0,0.08183345
35,1,0.07608181
48,1,0.07561795
55,1,0.7774608
62,0,0.43873033
63,0,0.077105805
93,0,0.2389736
94,0,0.04650606
107,0,0.2309995
114,0,0.12613784
132,0,0.10154676
139,0,0.10453741
142,0,0.03966259
144,1,0.5531937
153,1,0.15056644
164,0,0.03966259
184,0,0.2775501
193,0,0.03966259
9,0,0.88652956
17,1,0.9639276
22,1,0.61995137
26,0,0.010042186
52,0,0.01984423
72,1,0.8651974
87,0,0.15978733
110,0,0.30029297
116,1,0.11280343
125,0,0.61911696
131,0,0.62989616
137,1,0.5028669
170,1,0.69652754
173,0,0.12921084
175,0,0.0346459
177,0,0.1418786
182,0,0.40031672
185,0,0.02142825
187,0,0.36624035
190,0,0.01699415
196,0,0.24455117
7,0,0.07224005
37,1,0.63595694
39,0,0.8813092
54,0,0.6940654
73,0,0.054680075
79,0,0.018632073
88,0,0.5468133
92,1,0.061688896
95,0,0.19854374
102,1,0.24200836
113,0,0.4423262
115,1,0.097060554
121,0,0.73207355
136,1,0.927279
146,1,0.018632073
147,0,0.39365214
165,0,0.054680075
172,0,0.0569994
179,0,0.021458378
202,0,0.061688896
206,0,0.09368669
0,0,0.040180482
2,0,0.011733813
3,0,0.01995325
6,0,0.01667742
10,0,0.012655413
11,1,0.12491523
19,1,0.4338053
29,0,0.011890722
78,1,0.34896848
98,1,0.6412327
123,0,0.011733813
133,0,0.23209603
135,0,0.05858945
143,1,0.034437437
145,1,0.29765093
151,0,0.022089405
155,0,0.4338053
181,0,0.059946306
186,0,0.05858945
188,0,0.14617658
201,0,0.9662317
14,1,0.029212128
33,1,0.48913658
40,0,0.093954735
41,1,0.076012075
53,1,0.78407615
60,0,0.14075144
99,0,0.062587544
106,0,0.8684287
118,0,0.1065195
119,0,0.4345211
124,0,0.83727336
128,0,0.01831744
129,1,0.790762
148,0,0.5840874
157,1,0.03226107
169,0,0.10689248
183,0,0.028967645
198,0,0.14075144
199,0,0.13614883
209,0,0.14073919
210,0,0.71561414
24,0,0.021140438
38,0,0.021140438
45,1,0.2831961
56,1,0.57009685
69,0,0.28393966
75,0,0.101149
82,0,0.1910531
83,0,0.05877549
85,1,0.0865127
109,0,0.48073232
111,0,0.57009685
117,1,0.258361
140,0,0.57009685
150,1,0.055245772
156,1,0.9501064
168,0,0.005288915
174,0,0.4521834
176,0,0.84409165
178,0,0.89608103
200,0,0.021140438
207,0,0.63661426
8,1,0.14368045
27,0,0.26154977
31,0,0.08065404
32,0,0.040690497
46,1,0.16819188
47,0,0.601932
51,0,0.34785154
71,0,0.093009785
74,1,0.08065404
86,1,0.007426285
91,1,0.1404361
97,0,0.034756094
120,1,0.053776223
149,0,0.031411707
152,0,0.40274632
160,0,0.17322308
161,0,0.053776223
166,0,0.48171952
192,0,0.19521293
197,0,0.031411707
203,0,0.69011664
4,0,0.14040428
23,0,0.31215328
25,0,0.03349371
34,0,0.032263957
36,1,0.7667553
49,1,0.02436132
57,1,0.3101666
58,1,0.028940132
64,0,0.6480854
66,0,0.32141468
81,0,0.00942657
104,1,0.47708377
108,0,0.02985432
112,0,0.0097800605
127,1,0.07342016
130,0,0.08789003
154,0,0.20128077
180,0,0.021854943
191,0,0.26863712
194,0,0.4408928
204,0,0.67371356
