,y_true,y_pred
12,1,0.4796816031266052
15,0,0.3177365071835663
20,0,0.18970527624298825
44,0,0.11500987836805013
50,0,0.15620144703421138
61,0,0.22720784973126706
68,0,0.23244810570450136
76,1,0.4267213283883808
84,0,0.43404282670140754
89,1,0.4605294048572796
96,1,0.24628474453701527
122,1,0.2798619302479583
126,0,0.12257133377148427
134,1,0.2983899168612461
141,0,0.3388956957199979
158,0,0.19005139202829696
159,0,0.1958983830976639
162,0,0.45233778293322546
167,0,0.18467921171302557
171,0,0.4190604861349606
195,0,0.19052267383045363
208,0,0.23456537871066488
1,0,0.28185252746522976
21,0,0.35430780237040255
28,0,0.3214597740317721
30,0,0.16912383729985553
42,0,0.310623062626369
43,0,0.16559298444230186
59,0,0.15294418285936043
65,1,0.422790649367154
67,0,0.13819580101694232
70,1,0.42016228745310147
77,1,0.4617026413383903
80,1,0.3031966847186439
90,0,0.15195235961154535
100,0,0.4135834206782492
101,0,0.23968615264297252
103,0,0.14121198790126288
105,1,0.3720840470909909
138,1,0.4011538487922243
163,0,0.29320433101846144
189,0,0.1383449161831329
205,0,0.24258533880206196
5,0,0.3543922908303481
13,0,0.3290661636881112
16,1,0.379560810865289
18,0,0.18126459001902845
35,1,0.33457264480014437
48,1,0.37952264021011906
55,1,0.40606569048279306
62,0,0.49972895019733643
63,0,0.24307435028120702
93,0,0.13215341262525993
94,0,0.2459574437206158
107,0,0.11065299128953365
114,0,0.46671517947601115
132,0,0.1922868496144866
139,0,0.25531189971017115
142,0,0.06399531987189515
144,1,0.14941554612032876
153,1,0.4195530772089254
164,0,0.09362821955060105
184,0,0.35340224735328196
193,0,0.060736717459976705
9,0,0.4063133923743406
17,1,0.2863459751938081
22,1,0.33031071112899096
26,0,0.1802532319271969
52,0,0.19394939085913268
72,1,0.465051525695664
87,0,0.3188584663529369
110,0,0.2673743053631471
116,1,0.25695342913256736
125,0,0.33482466832816593
131,0,0.5070753054940611
137,1,0.3227290654199534
170,1,0.44615298573533546
173,0,0.2583893267466447
175,0,0.10685960684381621
177,0,0.18338799584683582
182,0,0.16408352587183792
185,0,0.1397231782553202
187,0,0.34154199454818274
190,0,0.21075577521643146
196,0,0.3966254653927747
7,0,0.23908819662700573
37,1,0.5290748733074275
39,0,0.3640915573004538
54,0,0.41049074035711985
73,0,0.1767393170370847
79,0,0.20681440896896466
88,0,0.47566507284347515
92,1,0.10611165832675498
95,0,0.4277719775736084
102,1,0.534631098175011
113,0,0.22739767070424124
115,1,0.38036200631711686
121,0,0.5842883899715356
136,1,0.31002192292781167
146,1,0.21288838664152837
147,0,0.21744015985701876
165,0,0.17632207881910197
172,0,0.19219323262968754
179,0,0.11583672681849282
202,0,0.10207661725586803
206,0,0.1854437004705646
0,0,0.11098372201872381
2,0,0.25167564193219805
3,0,0.24625759382846815
6,0,0.45602815202865116
10,0,0.41827965464234257
11,1,0.4952820914318196
19,1,0.562357819869804
29,0,0.05219087853782379
78,1,0.1991225829546678
98,1,0.3880064747933236
123,0,0.2543252038702953
133,0,0.43690668061288074
135,0,0.14914405056704844
143,1,0.1541711121151962
145,1,0.3301995777396658
151,0,0.18757247403539828
155,0,0.5486059330745121
181,0,0.45689789980993484
186,0,0.12667636474380467
188,0,0.3057670794258311
201,0,0.5027542441402088
14,1,0.197065797670246
33,1,0.46595131815161944
40,0,0.261120234083607
41,1,0.2385912936086166
53,1,0.48556010693859714
60,0,0.0032353432047282486
99,0,0.03549688970780699
106,0,0.40700461050184816
118,0,0.44012197677741133
119,0,0.19887097333362633
124,0,0.37432430906242803
128,0,0.49371101862095973
129,1,0.3192256684569895
148,0,0.33371001887806445
157,1,0.13890316685154422
169,0,0.2462250264416812
183,0,0.04986410600566743
198,0,0.011579825844678223
199,0,0.014822172833474147
209,0,0.023174930281846095
210,0,0.5190533906383965
24,0,0.08671619947498739
38,0,0.03036967920931134
45,1,0.5164103997021637
56,1,0.5510422161231712
69,0,0.16138553455545523
75,0,0.16986276805321485
82,0,0.32109928566124324
83,0,0.348441286575353
85,1,0.24431625008652164
109,0,0.49314670986239906
111,0,0.5361498938966229
117,1,0.47874930432324087
140,0,0.5380846578733863
150,1,0.33907362828314486
156,1,0.30856645771098395
168,0,0.2173240486051565
174,0,0.48002187405007807
176,0,0.4571038598524772
178,0,0.42209740694503106
200,0,0.05417564826949221
207,0,0.4854613864113963
8,1,0.30798917125861114
27,0,0.4959267158187237
31,0,0.06588008612776684
32,0,0.06942090536015143
46,1,0.3560276129641476
47,0,0.3214930577701241
51,0,0.17945257413337634
71,0,0.270149432044781
74,1,0.06228275608312292
86,1,0.07543201495400254
91,1,0.12107860990340087
97,0,0.16482719858938844
120,1,0.33393097292490104
149,0,0.29987559086870175
152,0,0.08279584667543499
160,0,0.08858709336645566
161,0,0.347114702153899
166,0,0.47372622790539776
192,0,0.22871446952640045
197,0,0.2646385933524755
203,0,0.3759518019287671
4,0,0.3633270483021721
23,0,0.1501084242764826
25,0,0.10772222489600937
34,0,0.15432281167030254
36,1,0.2990872987441133
49,1,0.22512502323682748
57,1,0.5905793329285239
58,1,0.16150056465074247
64,0,0.2367304374629282
66,0,0.3196489220267264
81,0,0.16633597102843814
104,1,0.3910619495657327
108,0,0.1118771513372734
112,0,0.09835163952505795
127,1,0.2176322944047304
130,0,0.4037337249925368
154,0,0.2468961810897588
180,0,0.21425673820840072
191,0,0.4623717768812769
194,0,0.26779287409206176
204,0,0.5386056267319553
