,y_true,y_pred
12,1,0.3325655920676838
15,0,0.278083313493765
20,0,0.2792434277609246
44,0,0.2784577221477365
50,0,0.2784491742309667
61,0,0.2798509976737716
68,0,0.2793849869407884
76,1,0.27906319041302685
84,0,0.27955272264361136
89,1,0.27950436260659667
96,1,0.27886952547168314
122,1,0.27968082498094926
126,0,0.2779740958923761
134,1,0.27979030604815086
141,0,0.2805351228497163
158,0,0.27793693125073266
159,0,0.2793164275501063
162,0,0.27861273053050895
167,0,0.277564436839365
171,0,0.2800389538628805
195,0,0.27776716387892936
208,0,0.27930903764114257
1,0,0.31648194622391346
21,0,0.26440413896176934
28,0,0.2695840988286211
30,0,0.3190386666128118
42,0,0.30097652086237253
43,0,0.23452112478938172
59,0,0.29571466297597787
65,1,0.29630633586545246
67,0,0.291702927462878
70,1,0.2864861892421455
77,1,0.2914439508055468
80,1,0.2987762293290656
90,0,0.30638812050543246
100,0,0.2995136553135833
101,0,0.31269636037197573
103,0,0.29481610408116365
105,1,0.2264965486486395
138,1,0.29813703355797344
163,0,0.299770047925305
189,0,0.30680440392467023
205,0,0.2977025904647363
5,0,0.27237446887938105
13,0,0.2759184026828083
16,1,0.26811051521127965
18,0,0.25920748269981286
35,1,0.273960744451798
48,1,0.2772248607689844
55,1,0.2709485171490694
62,0,0.3596543763842706
63,0,0.2702896461277544
93,0,0.27063780218004735
94,0,0.2720136337439378
107,0,0.27263732682825914
114,0,0.2598684635095793
132,0,0.27066587845636086
139,0,0.271801631950438
142,0,0.2707079239485316
144,1,0.26515705259839134
153,1,0.2719634411892187
164,0,0.272780062476705
184,0,0.27026797114204576
193,0,0.2658904629825632
9,0,0.2816703468787628
17,1,0.27301865292740984
22,1,0.27691778478041784
26,0,0.27022846487440755
52,0,0.2712507276856312
72,1,0.27539953855184357
87,0,0.27582461530841446
110,0,0.27660396949835386
116,1,0.2782958189988875
125,0,0.2788521984193659
131,0,0.2781611413180943
137,1,0.27576040931461454
170,1,0.27398404256515263
173,0,0.26472696571410625
175,0,0.2746583634789423
177,0,0.33196149518287454
182,0,0.274230531495277
185,0,0.27210810933172985
187,0,0.2786123015866765
190,0,0.2752792288580672
196,0,0.28009879796076553
7,0,0.28740679520684254
37,1,0.2774623604487447
39,0,0.28785170799926585
54,0,0.28402173618940085
73,0,0.2869429218362642
79,0,0.28706382709465017
88,0,0.28823398374352127
92,1,0.2871446391506144
95,0,0.2867035902825749
102,1,0.2623285341112094
113,0,0.28736218411116066
115,1,0.2839023376240883
121,0,0.25407243751859454
136,1,0.2848273859453146
146,1,0.2869514566995602
147,0,0.2872244471948267
165,0,0.28666848187921107
172,0,0.2868097905285203
179,0,0.28711958859488396
202,0,0.28717705754253475
206,0,0.2872478349212153
0,0,0.3148616699183807
2,0,0.2827070332719152
3,0,0.0072922564375462896
6,0,0.2578762245170233
10,0,0.1001621857639544
11,1,0.24670472764422854
19,1,0.22409928346355903
29,0,0.3163359869351024
78,1,0.3032475926138205
98,1,0.2587905192608272
123,0,0.31202273664149577
133,0,0.29178568224126106
135,0,0.11437575378141593
143,1,0.3068791246874159
145,1,0.3125694916133188
151,0,0.3118803572037496
155,0,1.0000000994736041e-07
181,0,0.23462269779282188
186,0,0.3010243663030725
188,0,0.2433610772253715
201,0,0.2288451228185612
14,1,0.29773677390093994
33,1,0.2885112784485549
40,0,0.29254400459104535
41,1,0.294033033950891
53,1,0.2886120647707894
60,0,0.29800751780833973
99,0,0.2919104525938078
106,0,0.2925375531169494
118,0,0.2864810213881646
119,0,0.29326251484505456
124,0,0.29024710105089874
128,0,0.2902484713479277
129,1,0.2897094496620264
148,0,0.29196668658285163
157,1,0.2939679107121487
169,0,0.29368361000612636
183,0,0.2925339483106576
198,0,0.2962059961372956
199,0,0.29381423448208993
209,0,0.2955981597388697
210,0,0.2858018732588713
24,0,0.27356668574809373
38,0,0.27133831122311675
45,1,0.3074365425104008
56,1,0.3731471451116958
69,0,0.2714199844284135
75,0,0.2733849233086121
82,0,0.2850205929375999
83,0,0.28283366672486493
85,1,0.27096935559015456
109,0,0.30899237018726783
111,0,0.3952119848803014
117,1,0.32195823924043376
140,0,0.3842186022582621
150,1,0.2776163268800862
156,1,0.2777473562334343
168,0,0.2712954601208926
174,0,0.3040264674738907
176,0,0.33440437551275826
178,0,0.2866532722582622
200,0,0.27398434672173233
207,0,0.355655814154614
8,1,0.28219415118586466
27,0,0.28209172602847016
31,0,0.2821994318563271
32,0,0.27862779571697666
46,1,0.282729279456522
47,0,0.2803144735249678
51,0,0.2822552158922489
71,0,0.28328270438063863
74,1,0.2817946106480123
86,1,0.28223754903163745
91,1,0.2824403959699785
97,0,0.28196771036289936
120,1,0.2829347852905281
149,0,0.2816027870887545
152,0,0.28239615513960237
160,0,0.2817623378812621
161,0,0.28161550112513795
166,0,0.2823830861327811
192,0,0.2810124890445468
197,0,0.2815189430164746
203,0,0.28274340224605127
4,0,0.2754777776163106
23,0,0.27523818271225975
25,0,0.2755821685360078
34,0,0.2757829323607955
36,1,0.2755413776413755
49,1,0.275417259915072
57,1,0.3327079143379472
58,1,0.2754366829026047
64,0,0.27570661588737044
66,0,0.27545462650867836
81,0,0.27553189439059844
104,1,0.27567461465698995
108,0,0.2755670871485505
112,0,0.2754968254370912
127,1,0.2756594911635487
130,0,0.2759261747169573
154,0,0.27571693702142186
180,0,0.2755937592690454
191,0,0.4093776509791998
194,0,0.2758818979672871
204,0,0.576026346687596
