,y_true,y_pred
12,1,0.32893526741932294
15,0,0.24282801025975867
20,0,0.2546309565640773
44,0,0.26011332033833157
50,0,0.25133578448549365
61,0,0.2733058972656986
68,0,0.26846498113392264
76,1,0.3274289745641837
84,0,0.37684546416270864
89,1,0.3397279323846969
96,1,0.25507857145722673
122,1,0.27322654839071275
126,0,0.2611874877362127
134,1,0.26317446021345503
141,0,0.22763417626687907
158,0,0.23157892197248747
159,0,0.23908246272246764
162,0,0.33886128189263565
167,0,0.23298881121143367
171,0,0.3145408206917409
195,0,0.24919254811974506
208,0,0.26851609882816563
1,0,0.44110892487132775
21,0,0.3839475176551686
28,0,0.31066654973576
30,0,0.24424605751856138
42,0,0.2269496996953341
43,0,0.23219102704970346
59,0,0.24493587454842447
65,1,0.33962091280979034
67,0,0.2447932735689136
70,1,0.24856341133614096
77,1,0.5120909946668821
80,1,0.3319982667285303
90,0,0.23022476066103723
100,0,0.30968528734992357
101,0,0.22038702018841688
103,0,0.25422290277225446
105,1,0.2805607450429875
138,1,0.27125116521840575
163,0,0.37102741074039963
189,0,0.2506277215734933
205,0,0.2720263313791854
5,0,0.24458274071336994
13,0,0.292529197023152
16,1,0.30930061057531444
18,0,0.2487057199464621
35,1,0.3354935792579674
48,1,0.25588035380555313
55,1,0.28906723728228645
62,0,0.3973605498318955
63,0,0.259791285489015
93,0,0.25561501291268224
94,0,0.25137925677123035
107,0,0.25994088006529575
114,0,0.25074624448337823
132,0,0.24798576899681488
139,0,0.2635109953319526
142,0,0.25784221755875486
144,1,0.25245169231714437
153,1,0.3385962724002403
164,0,0.2593350570091795
184,0,0.2481688354314181
193,0,0.2552804586209734
9,0,0.2505310100015161
17,1,0.2591938298843993
22,1,0.28359419005095665
26,0,0.2516630410280912
52,0,0.24983643359657706
72,1,0.26214297606558745
87,0,0.2724911067641419
110,0,0.28401277940002256
116,1,0.25567097282600404
125,0,0.2621563525532104
131,0,0.2949666115470119
137,1,0.2678728832158644
170,1,0.257053666987412
173,0,0.26451481439725794
175,0,0.24940512904434028
177,0,0.24317051511874377
182,0,0.24366315779620698
185,0,0.257187036422193
187,0,0.24337459498696748
190,0,0.23488957215070466
196,0,0.46658634145049277
7,0,0.26063605794994893
37,1,0.3614632599144579
39,0,0.2733153480074096
54,0,0.3049326229837653
73,0,0.2609514407952638
79,0,0.25930643006250126
88,0,0.31125327452391627
92,1,0.25871174857518986
95,0,0.33815337762088005
102,1,0.3708268078048117
113,0,0.2594519620373141
115,1,0.2755869696099447
121,0,0.3991447150587249
136,1,0.3061433440480888
146,1,0.2643070455162648
147,0,0.273117706288008
165,0,0.2567511671482839
172,0,0.2566529505761049
179,0,0.2607978733295938
202,0,0.25945431846124967
206,0,0.2488221677611995
0,0,0.2625490635087483
2,0,0.280340596651734
3,0,0.2726914445654493
6,0,0.3357223675370012
10,0,0.32149770391697324
11,1,0.3421377304630475
19,1,0.3094034539461697
29,0,0.2659441745487453
78,1,0.2723844218694357
98,1,0.31813468875023154
123,0,0.3020538871082029
133,0,0.3487879911058305
135,0,0.2654763415996302
143,1,0.2645758728360079
145,1,0.2615898236008655
151,0,0.2675460689131654
155,0,0.29599229213321254
181,0,0.3277979191919988
186,0,0.2659884036422676
188,0,0.2605385131794418
201,0,0.26086768765948837
14,1,0.2760120872000639
33,1,0.29670471257028913
40,0,0.27026352812300336
41,1,0.27040802219906424
53,1,0.2778663845918848
60,0,0.2704019153783707
99,0,0.25304900878145464
106,0,0.26838024046682074
118,0,0.26955758713169137
119,0,0.26821433496135
124,0,0.2667142790088398
128,0,0.2755711807502897
129,1,0.2874007660077812
148,0,0.26851418136758465
157,1,0.2683952870815306
169,0,0.26595368854378026
183,0,0.2697784622983073
198,0,0.26720832973345715
199,0,0.26837241969828113
209,0,0.2652765405629492
210,0,0.317970373072098
24,0,0.24992174841675371
38,0,0.2644959817095957
45,1,0.30287541188126577
56,1,0.3733486839140001
69,0,0.26582148622528995
75,0,0.24916468882801523
82,0,0.3108986010920805
83,0,0.2756749502584503
85,1,0.24979755525846528
109,0,0.4312769583638717
111,0,0.39166987514541424
117,1,0.44825650861375077
140,0,0.44291047462070215
150,1,0.2762641337011259
156,1,0.27165941964108664
168,0,0.24905786833030957
174,0,0.3542487496714909
176,0,0.37527441878127327
178,0,0.24730003907524592
200,0,0.2611406803989476
207,0,0.39563516243076813
8,1,0.3057975427626818
27,0,0.3085701797758034
31,0,0.2501173879294016
32,0,0.24909814483086493
46,1,0.28883688779936006
47,0,0.24776441971956256
51,0,0.255882301616038
71,0,0.2347451415068972
74,1,0.2538872504824492
86,1,0.26173200087760096
91,1,0.2516781354776273
97,0,0.25082136669869864
120,1,0.27737625296129087
149,0,0.2595004851213874
152,0,0.25955512378415224
160,0,0.2559491547949127
161,0,0.25556598745237497
166,0,0.31952396228555746
192,0,0.253053202896391
197,0,0.242245910312623
203,0,0.2690148330938078
4,0,0.2890082694111362
23,0,0.2631003968860065
25,0,0.2637249466030846
34,0,0.25476898069941956
36,1,0.28127115175055367
49,1,0.26908352923111056
57,1,0.3309204291168953
58,1,0.25851550490556574
64,0,0.260815747029562
66,0,0.26382699492159467
81,0,0.27051713297544916
104,1,0.3230599219314929
108,0,0.2637320541623491
112,0,0.2650800434244601
127,1,0.26384537433529803
130,0,0.2717126850234337
154,0,0.2606719439171679
180,0,0.274162655968641
191,0,0.3184769667058042
194,0,0.266567531345629
204,0,0.388405694810896
