,y_true,y_pred
12,1,0.20353508564040795
15,0,0.23937525559305492
20,0,0.30075460412121596
44,0,0.03613836315230374
50,0,0.30059364890680934
61,0,0.3030768473426679
68,0,0.22191943731645952
76,1,0.34301868565252863
84,0,0.3337965135149345
89,1,0.3402748221484363
96,1,0.307715368642135
122,1,0.29807068869397013
126,0,0.1837715354246157
134,1,0.28527352991988175
141,0,0.17673806732255923
158,0,0.2934159200377611
159,0,0.14897334215225963
162,0,0.32181459878773366
167,0,0.2870061761048421
171,0,0.3240840400422421
195,0,0.29431473619996157
208,0,0.3143171350825094
1,0,0.34085092512914067
21,0,0.43378390206552525
28,0,0.2777101545596611
30,0,0.11672552758879165
42,0,0.4172142963733415
43,0,0.45376604380113195
59,0,0.2516722118042926
65,1,0.4397073781697221
67,0,0.40022351168878795
70,1,0.4973933016402312
77,1,0.5098620673918279
80,1,0.3339796959080796
90,0,0.32309189984021924
100,0,0.4803873103453876
101,0,0.10247140419245111
103,0,0.47922895756236505
105,1,0.22010633086777862
138,1,0.10341399417061653
163,0,0.3037758973601281
189,0,0.3876503905708509
205,0,0.14647206475998303
5,0,0.3641164687672179
13,0,0.2568706408853048
16,1,0.31619730182668304
18,0,0.19400640011056858
35,1,0.31111833089696306
48,1,0.29937830907778895
55,1,0.5188112581743295
62,0,0.5008000256839543
63,0,0.27322565435966545
93,0,0.15450236594067923
94,0,0.23325173795790463
107,0,0.15280456770528938
114,0,0.22640163706119745
132,0,0.23443214612440297
139,0,0.19205674759196467
142,0,0.12726636875258102
144,1,0.19738002123666082
153,1,0.473942092471422
164,0,0.15087160138153738
184,0,0.29505323528920385
193,0,0.1920682090129287
9,0,0.3312923839063931
17,1,0.35515386305574753
22,1,0.2327442259749818
26,0,0.21891013883526356
52,0,0.20789571448966018
72,1,0.4199406584739991
87,0,0.23790222679012316
110,0,0.36305356225765845
116,1,0.15979183852797327
125,0,0.2820704716969114
131,0,0.2022739724487918
137,1,0.22684640620667898
170,1,0.49002915942449315
173,0,0.2891811947809854
175,0,0.14419041226926163
177,0,0.15211969413325108
182,0,0.16659527504052735
185,0,0.11011554386046768
187,0,0.24802867447963406
190,0,0.09756177226507103
196,0,0.167326186420946
7,0,0.33004506370034464
37,1,0.5873861305816248
39,0,0.38426599903582276
54,0,0.34074734592943123
73,0,0.3245908288347152
79,0,0.3379214786597583
88,0,0.3177969300629718
92,1,0.0830873392459824
95,0,0.48748789135853454
102,1,0.506562558340704
113,0,0.30464608251359593
115,1,0.37580230935146286
121,0,0.9176931294096738
136,1,0.40262658246428845
146,1,0.22917269069724397
147,0,0.22007088729329013
165,0,0.13511848962470255
172,0,0.20128366951076157
179,0,0.10434779167577846
202,0,0.19054874186113613
206,0,0.4109571478656859
0,0,0.19273283594550644
2,0,0.2326941632729316
3,0,0.2559429457181099
6,0,0.13057144250336136
10,0,0.15900001898101374
11,1,0.3643393537349592
19,1,0.8345102112181713
29,0,0.0911203127722648
78,1,0.216307165922662
98,1,0.4784886991322553
123,0,0.1517083979255401
133,0,0.43689660635290123
135,0,0.21233635659846006
143,1,0.12736923922952595
145,1,0.3179312313022636
151,0,0.19534384969396135
155,0,0.49884391734283556
181,0,0.4366523502931039
186,0,0.1137172272305667
188,0,0.14804009625676295
201,0,0.3122169957253092
14,1,0.32470128114645036
33,1,0.3653999145124426
40,0,0.2822092407529528
41,1,0.453655241762102
53,1,0.41946159410740613
60,0,0.008960524630280749
99,0,0.33884185415815915
106,0,0.3633338925925245
118,0,0.07874414504206186
119,0,0.1511723932467203
124,0,0.4548571544535126
128,0,0.5163574566847556
129,1,0.5067349896227783
148,0,0.17672583065404152
157,1,0.25014600651247443
169,0,0.010861301453027074
183,0,0.1438360020071922
198,0,0.3044051532662192
199,0,0.21121559891680264
209,0,0.17300152683879844
210,0,0.4980502275047675
24,0,0.19616553560044112
38,0,0.010607961568348685
45,1,0.5753660573928304
56,1,0.6087450947561782
69,0,0.16387296821561836
75,0,0.3202325986216306
82,0,0.47854983255183475
83,0,0.34511826406113777
85,1,0.44762631831541244
109,0,0.5613517647355064
111,0,0.585913791006037
117,1,0.5841732511368299
140,0,0.5971992137965563
150,1,0.20762364394292995
156,1,0.14281085115571274
168,0,0.06422006103766255
174,0,0.6112728403918726
176,0,0.5471368292550812
178,0,0.3822646155381631
200,0,0.22454724529112677
207,0,0.6211269435580676
8,1,0.3402065319629581
27,0,0.5372570033536381
31,0,0.09734850729405913
32,0,0.15187756305045666
46,1,0.3392256323861365
47,0,0.17237818861137788
51,0,0.07601406431382134
71,0,0.2526511080718421
74,1,0.0842255287424334
86,1,0.08315088691383508
91,1,0.1833125311918454
97,0,0.18093755674326037
120,1,0.35832370952733494
149,0,0.2318884593222232
152,0,0.02351805303451887
160,0,0.11701843769619684
161,0,0.27803464253504284
166,0,0.4881044598750813
192,0,0.16568083166522377
197,0,0.16047352219272362
203,0,0.1744194655263352
4,0,0.40045792465228414
23,0,0.2680633331059742
25,0,0.16924401536357894
34,0,0.22598016384717887
36,1,0.33614360912259944
49,1,0.34274734110329974
57,1,0.5324820102213412
58,1,0.16421075312598693
64,0,0.1844577855954452
66,0,0.301319990669162
81,0,0.3312582254418449
104,1,0.39827135176451683
108,0,0.27318779530199955
112,0,0.13830032202849935
127,1,0.14330891192113204
130,0,0.36539593253550573
154,0,0.22305025421556826
180,0,0.30790528636067077
191,0,0.430499869905914
194,0,0.17200540187569174
204,0,0.7838024559235637
