,y_true,y_pred
12,1,0.32
15,0,0.28
20,0,0.12
44,0,0.04
50,0,0.04
61,0,0.16
68,0,0.28
76,1,0.0
84,0,0.6
89,1,0.32
96,1,0.44
122,1,0.28
126,0,0.08
134,1,0.12
141,0,0.2
158,0,0.08
159,0,0.24
162,0,0.52
167,0,0.32
171,0,0.12
195,0,0.12
208,0,0.16
1,0,0.4
21,0,0.6
28,0,0.36
30,0,0.16
42,0,0.16
43,0,0.28
59,0,0.08
65,1,0.2
67,0,0.24
70,1,0.68
77,1,0.36
80,1,0.6
90,0,0.08
100,0,0.16
101,0,0.12
103,0,0.28
105,1,0.4
138,1,0.52
163,0,0.2
189,0,0.08
205,0,0.0
5,0,0.32
13,0,0.48
16,1,0.16
18,0,0.0
35,1,0.2
48,1,0.0
55,1,0.04
62,0,0.76
63,0,0.28
93,0,0.08
94,0,0.08
107,0,0.24
114,0,0.64
132,0,0.24
139,0,0.36
142,0,0.12
144,1,0.16
153,1,0.4
164,0,0.44
184,0,0.2
193,0,0.36
9,0,0.68
17,1,0.76
22,1,0.56
26,0,0.12
52,0,0.08
72,1,0.6
87,0,0.4
110,0,0.2
116,1,0.44
125,0,0.96
131,0,0.68
137,1,0.8
170,1,0.2
173,0,0.36
175,0,0.04
177,0,0.16
182,0,0.44
185,0,0.08
187,0,0.84
190,0,0.0
196,0,0.44
7,0,0.16
37,1,0.48
39,0,0.64
54,0,0.8
73,0,0.08
79,0,0.0
88,0,0.68
92,1,0.08
95,0,0.24
102,1,0.48
113,0,0.36
115,1,0.24
121,0,0.88
136,1,0.84
146,1,0.12
147,0,0.36
165,0,0.04
172,0,0.04
179,0,0.08
202,0,0.0
206,0,0.12
0,0,0.12
2,0,0.0
3,0,0.04
6,0,0.08
10,0,0.2
11,1,0.24
19,1,0.52
29,0,0.0
78,1,0.16
98,1,0.44
123,0,0.0
133,0,0.28
135,0,0.04
143,1,0.0
145,1,0.76
151,0,0.0
155,0,0.52
181,0,0.16
186,0,0.04
188,0,0.32
201,0,0.68
14,1,0.04
33,1,0.4
40,0,0.44
41,1,0.16
53,1,0.52
60,0,0.04
99,0,0.04
106,0,0.4
118,0,0.28
119,0,0.48
124,0,0.24
128,0,0.32
129,1,0.04
148,0,0.64
157,1,0.12
169,0,0.2
183,0,0.08
198,0,0.04
199,0,0.16
209,0,0.04
210,0,0.84
24,0,0.0
38,0,0.0
45,1,0.28
56,1,0.6
69,0,0.28
75,0,0.12
82,0,0.28
83,0,0.44
85,1,0.08
109,0,0.16
111,0,0.48
117,1,0.12
140,0,0.4
150,1,0.36
156,1,0.84
168,0,0.36
174,0,0.28
176,0,0.64
178,0,0.88
200,0,0.0
207,0,0.52
8,1,0.36
27,0,0.44
31,0,0.04
32,0,0.08
46,1,0.4
47,0,0.12
51,0,0.16
71,0,0.24
74,1,0.0
86,1,0.2
91,1,0.12
97,0,0.2
120,1,0.4
149,0,0.12
152,0,0.16
160,0,0.08
161,0,0.28
166,0,0.64
192,0,0.16
197,0,0.04
203,0,0.52
4,0,0.32
23,0,0.0
25,0,0.08
34,0,0.0
36,1,0.68
49,1,0.36
57,1,0.48
58,1,0.0
64,0,0.12
66,0,0.44
81,0,0.08
104,1,0.64
108,0,0.04
112,0,0.04
127,1,0.12
130,0,0.32
154,0,0.08
180,0,0.28
191,0,0.2
194,0,0.12
204,0,0.76
