,y_true,y_pred
12,1,0.38610902
15,0,0.26707578
20,0,0.27723324
44,0,0.16068897
50,0,0.09876859
61,0,0.2874064
68,0,0.20662561
76,1,0.37800288
84,0,0.4416501
89,1,0.5006244
96,1,0.41641074
122,1,0.23375155
126,0,0.2707053
134,1,0.1920848
141,0,0.49813375
158,0,0.24762793
159,0,0.33102277
162,0,0.08617147
167,0,0.120038934
171,0,0.2666766
195,0,0.1602491
208,0,0.4490127
1,0,0.11416427
21,0,0.27055624
28,0,0.41015378
30,0,0.088985175
42,0,0.118671805
43,0,0.29417437
59,0,0.17578688
65,1,0.63942724
67,0,0.47922996
70,1,0.17994826
77,1,0.09353903
80,1,0.11565935
90,0,0.22030674
100,0,0.2636841
101,0,0.09886716
103,0,0.07891001
105,1,0.22044079
138,1,0.096211605
163,0,0.30525258
189,0,0.08944286
205,0,0.34797227
5,0,0.20922494
13,0,0.17016198
16,1,0.203318
18,0,0.09217489
35,1,0.6511762
48,1,0.19794156
55,1,0.49176955
62,0,0.5501718
63,0,0.57596844
93,0,0.15088676
94,0,0.0976785
107,0,0.118766025
114,0,0.13542983
132,0,0.14004384
139,0,0.21473505
142,0,0.116551906
144,1,0.08294465
153,1,0.2198804
164,0,0.13668981
184,0,0.18796498
193,0,0.07359801
9,0,0.39704236
17,1,0.17549753
22,1,0.6348924
26,0,0.34422347
52,0,0.09034724
72,1,0.3418001
87,0,0.48978257
110,0,0.38649118
116,1,0.3438488
125,0,0.26939464
131,0,0.5076168
137,1,0.6257494
170,1,0.30489105
173,0,0.077063344
175,0,0.09823456
177,0,0.25899774
182,0,0.10128696
185,0,0.08190695
187,0,0.57516325
190,0,0.15189503
196,0,0.31592458
7,0,0.11270172
37,1,0.27157083
39,0,0.13806815
54,0,0.14867733
73,0,0.17159548
79,0,0.13322692
88,0,0.26993272
92,1,0.08522229
95,0,0.4481772
102,1,0.5302411
113,0,0.40909457
115,1,0.7307498
121,0,0.56727076
136,1,0.11588863
146,1,0.18616161
147,0,0.2636665
165,0,0.39099616
172,0,0.08302796
179,0,0.08534497
202,0,0.11933232
206,0,0.08108409
0,0,0.2969349
2,0,0.2068475
3,0,0.13301319
6,0,0.17332986
10,0,0.37197742
11,1,0.41936448
19,1,0.37048453
29,0,0.32964456
78,1,0.067520775
98,1,0.48301554
123,0,0.6969889
133,0,0.2396055
135,0,0.10932452
143,1,0.1669268
145,1,0.18457262
151,0,0.5759861
155,0,0.35788384
181,0,0.38843268
186,0,0.19589211
188,0,0.14061153
201,0,0.41079995
14,1,0.13713837
33,1,0.22301145
40,0,0.63872224
41,1,0.10422412
53,1,0.7640602
60,0,0.16242385
99,0,0.119204774
106,0,0.8255002
118,0,0.17303956
119,0,0.52473694
124,0,0.45883587
128,0,0.3528796
129,1,0.11578434
148,0,0.7643887
157,1,0.06425113
169,0,0.65376884
183,0,0.09345874
198,0,0.18096043
199,0,0.16290654
209,0,0.3046641
210,0,0.80802995
24,0,0.09012368
38,0,0.10096642
45,1,0.6911586
56,1,0.6839943
69,0,0.11056771
75,0,0.09156153
82,0,0.58986384
83,0,0.7213791
85,1,0.156306
109,0,0.5769952
111,0,0.7823539
117,1,0.3885071
140,0,0.7695828
150,1,0.6064833
156,1,0.71201825
168,0,0.083908804
174,0,0.63540035
176,0,0.7108245
178,0,0.39790493
200,0,0.18520941
207,0,0.77802
8,1,0.13914795
27,0,0.23288353
31,0,0.14111736
32,0,0.061284028
46,1,0.52090305
47,0,0.061284028
51,0,0.2732907
71,0,0.37633237
74,1,0.07793978
86,1,0.17222998
91,1,0.20877352
97,0,0.5464608
120,1,0.2946305
149,0,0.26283994
152,0,0.24245869
160,0,0.2669443
161,0,0.39834747
166,0,0.352177
192,0,0.25337496
197,0,0.083189346
203,0,0.28539008
4,0,0.33212304
23,0,0.096586935
25,0,0.059736747
34,0,0.13930371
36,1,0.19434284
49,1,0.24648012
57,1,0.46722698
58,1,0.077496074
64,0,0.17480898
66,0,0.10864024
81,0,0.1923911
104,1,0.7138658
108,0,0.08153369
112,0,0.095776886
127,1,0.10538981
130,0,0.44747227
154,0,0.12645413
180,0,0.19547637
191,0,0.5012755
194,0,0.7138658
204,0,0.51027834
