,y_true,y_pred
12,1,0.62286365
15,0,0.057587147
20,0,0.28703672
44,0,0.120645516
50,0,0.21468376
61,0,0.27857867
68,0,0.27692777
76,1,0.18607594
84,0,0.4630329
89,1,0.19651812
96,1,0.24858968
122,1,0.27692777
126,0,0.18768765
134,1,0.74658364
141,0,0.36190143
158,0,0.13426284
159,0,0.039084066
162,0,0.4304166
167,0,0.13426284
171,0,0.4630329
195,0,0.07104396
208,0,0.4725939
1,0,0.36217025
21,0,0.25623345
28,0,0.22334562
30,0,0.14501683
42,0,0.24272887
43,0,0.14501683
59,0,0.14501683
65,1,0.17917609
67,0,0.27162716
70,1,0.34883115
77,1,0.67472
80,1,0.7951784
90,0,0.04683589
100,0,0.43720958
101,0,0.06851258
103,0,0.27162716
105,1,0.24151121
138,1,0.17917609
163,0,0.30595335
189,0,0.04683589
205,0,0.24272887
5,0,0.37731707
13,0,0.36248118
16,1,0.14682953
18,0,0.022715483
35,1,0.35291556
48,1,0.35929835
55,1,0.035176456
62,0,0.7239319
63,0,0.083301134
93,0,0.0822785
94,0,0.08033497
107,0,0.27921388
114,0,0.035176456
132,0,0.022715483
139,0,0.29364583
142,0,0.28567806
144,1,0.16431294
153,1,0.21585836
164,0,0.070169434
184,0,0.18546797
193,0,0.03090801
9,0,0.5529832
17,1,0.49096784
22,1,0.3884443
26,0,0.13421501
52,0,0.09743994
72,1,0.26676577
87,0,0.3884443
110,0,0.18787855
116,1,0.15566999
125,0,0.3884443
131,0,0.45168525
137,1,0.3884443
170,1,0.5982619
173,0,0.24129899
175,0,0.04894129
177,0,0.62724304
182,0,0.31186408
185,0,0.1435385
187,0,0.3884443
190,0,0.09743994
196,0,0.5529832
7,0,0.3558343
37,1,0.57709044
39,0,0.46713415
54,0,0.35484776
73,0,0.38985506
79,0,0.17428344
88,0,0.47788045
92,1,0.046017446
95,0,0.35484776
102,1,0.4767585
113,0,0.16704637
115,1,0.35484776
121,0,0.4414022
136,1,0.22684827
146,1,0.10402876
147,0,0.2685517
165,0,0.10402876
172,0,0.10861593
179,0,0.2310489
202,0,0.046017446
206,0,0.21467923
0,0,0.19109774
2,0,0.35164252
3,0,0.24577297
6,0,0.4123748
10,0,0.5001908
11,1,0.5307856
19,1,0.5307856
29,0,0.065084435
78,1,0.21606722
98,1,0.30689076
123,0,0.12262051
133,0,0.31616414
135,0,0.064240806
143,1,0.064240806
145,1,0.17292856
151,0,0.066721156
155,0,0.5307856
181,0,0.39865834
186,0,0.6090022
188,0,0.52217454
201,0,0.5307856
14,1,0.31163535
33,1,0.08926186
40,0,0.051882245
41,1,0.62929934
53,1,0.27711925
60,0,0.03556806
99,0,0.32051122
106,0,0.8705861
118,0,0.7459134
119,0,0.15059043
124,0,0.23501478
128,0,0.10667556
129,1,0.2996672
148,0,0.56705356
157,1,0.08126506
169,0,0.13362378
183,0,0.025081199
198,0,0.03556806
199,0,0.03556806
209,0,0.077073775
210,0,0.4439577
24,0,0.07506951
38,0,0.07506951
45,1,0.527691
56,1,0.527691
69,0,0.18945436
75,0,0.070144445
82,0,0.17683136
83,0,0.17683136
85,1,0.29427916
109,0,0.3771996
111,0,0.527691
117,1,0.3771996
140,0,0.527691
150,1,0.16634087
156,1,0.7865
168,0,0.070144445
174,0,0.3376864
176,0,0.3376864
178,0,0.32484505
200,0,0.07506951
207,0,0.3771996
8,1,0.34857923
27,0,0.51825154
31,0,0.040432245
32,0,0.040432245
46,1,0.4225154
47,0,0.34857923
51,0,0.212325
71,0,0.17824319
74,1,0.040432245
86,1,0.14890078
91,1,0.212325
97,0,0.310284
120,1,0.43770102
149,0,0.11107421
152,0,0.310284
160,0,0.040432245
161,0,0.43770102
166,0,0.5853364
192,0,0.29502764
197,0,0.11107421
203,0,0.36665323
4,0,0.4991682
23,0,0.14781354
25,0,0.10935797
34,0,0.14781354
36,1,0.7390432
49,1,0.22305457
57,1,0.47840926
58,1,0.14781354
64,0,0.20694923
66,0,0.25281304
81,0,0.14781354
104,1,0.4991682
108,0,0.054858223
112,0,0.06052212
127,1,0.20694923
130,0,0.3059229
154,0,0.13891354
180,0,0.20694923
191,0,0.4051126
194,0,0.40819952
204,0,0.47840926
