,y_true,y_pred
10,1,0.8
26,1,0.96
35,1,0.92
40,1,1.0
49,0,0.96
50,1,1.0
76,0,0.88
77,1,0.64
91,1,1.0
101,1,0.24
108,1,1.0
110,1,0.92
112,1,0.96
117,1,0.76
153,1,0.8
154,0,1.0
158,1,0.76
159,0,0.28
176,0,0.32
13,0,0.8
18,1,0.96
28,1,0.88
29,1,0.64
30,0,0.92
33,1,0.84
34,1,1.0
48,0,1.0
54,1,0.88
62,1,1.0
65,1,0.12
80,1,0.68
90,0,0.4
113,1,1.0
119,0,0.56
157,1,0.2
160,1,1.0
174,1,0.4
180,1,1.0
3,1,0.2
9,1,1.0
16,0,0.64
32,1,0.12
59,0,0.88
72,1,0.32
78,1,1.0
84,1,0.16
94,1,0.16
97,0,0.96
98,1,0.96
99,1,0.96
109,0,0.56
114,1,0.96
135,1,0.6
144,1,0.24
149,1,0.88
150,1,0.48
162,0,0.84
0,1,0.88
1,0,0.84
4,1,0.76
14,0,0.32
22,0,0.4
38,1,0.84
52,1,0.84
66,1,0.88
82,0,0.44
88,1,0.8
89,0,0.68
95,1,0.44
102,1,0.68
124,1,1.0
125,1,0.88
127,1,1.0
138,1,0.32
155,1,0.76
8,1,1.0
21,0,1.0
23,1,0.8
27,0,0.32
36,1,0.96
51,0,0.84
56,0,0.6
60,1,0.16
64,1,0.32
68,1,0.96
71,0,0.64
75,1,0.88
130,1,0.96
136,1,1.0
142,1,0.12
146,1,1.0
147,1,0.72
175,1,0.92
2,1,0.96
6,1,0.92
43,1,0.2
44,1,0.8
47,0,0.52
57,0,1.0
74,1,0.92
79,1,0.88
81,0,1.0
83,1,0.8
92,1,0.6
115,1,0.56
120,0,0.52
132,1,0.4
139,0,1.0
143,1,0.32
168,1,0.88
178,1,0.8
11,1,0.6
24,0,1.0
25,1,0.24
53,1,0.92
63,1,0.36
67,0,0.36
70,0,0.96
96,0,1.0
118,1,0.36
129,1,0.96
134,1,0.88
137,1,1.0
140,1,0.88
166,1,0.84
169,1,0.44
171,1,0.96
177,0,0.64
181,1,0.28
20,1,0.96
37,0,0.36
39,0,0.84
46,1,0.84
61,0,0.8
69,1,1.0
85,1,0.16
87,1,0.52
93,1,0.84
121,0,0.84
123,1,1.0
126,1,0.24
133,1,1.0
161,1,0.32
163,1,1.0
164,0,0.36
179,1,0.8
182,1,0.4
5,1,0.96
12,0,0.84
17,0,0.96
19,1,0.96
42,1,0.36
45,0,0.48
58,1,0.96
73,0,0.68
100,1,0.96
103,0,0.96
106,1,1.0
116,1,0.96
122,1,0.88
141,1,0.64
148,1,0.64
151,1,1.0
152,1,0.96
165,1,0.76
7,1,1.0
15,0,0.6
31,1,0.84
41,1,0.72
55,1,0.72
86,1,1.0
104,1,1.0
105,1,0.96
107,0,0.8
111,1,0.2
128,0,0.4
131,1,0.68
145,1,0.92
156,0,0.48
167,1,0.36
170,0,1.0
172,1,0.6
173,1,1.0
