,y_true,y_pred
10,1,0.5489462
26,1,0.5580472
35,1,0.5489462
40,1,0.5489462
49,0,0.5489462
50,1,0.5489462
76,0,0.5494325
77,1,0.5
91,1,0.5489462
101,1,0.5525597
108,1,0.5333646
110,1,0.5474985
112,1,0.5333646
117,1,0.5489462
153,1,0.5382253
154,0,0.5489462
158,1,0.5489462
159,0,0.5489462
176,0,0.5
13,0,0.53566414
18,1,0.57984304
28,1,0.5694473
29,1,0.5402061
30,0,0.5391347
33,1,0.5449558
34,1,0.5391347
48,0,0.53642017
54,1,0.5449558
62,1,0.53642017
65,1,0.5694473
80,1,0.57984304
90,0,0.53642017
113,1,0.5405463
119,0,0.53642017
157,1,0.5449558
160,1,0.57984304
174,1,0.5459199
180,1,0.5391347
3,1,0.5295785
9,1,0.54723495
16,0,0.54723495
32,1,0.5793945
59,0,0.5793945
72,1,0.5793945
78,1,0.5
84,1,0.53172535
94,1,0.5793945
97,0,0.5793945
98,1,0.5793945
99,1,0.56956863
109,0,0.5793945
114,1,0.5701939
135,1,0.5701939
144,1,0.56956863
149,1,0.54723495
150,1,0.53172535
162,0,0.5793945
0,1,0.5891575
1,0,0.46118772
4,1,0.570311
14,0,0.46118772
22,0,0.57174236
38,1,0.5114704
52,1,0.570311
66,1,0.54677886
82,0,0.5114704
88,1,0.46118772
89,0,0.54677886
95,1,0.5891575
102,1,0.5516533
124,1,0.49479944
125,1,0.5516533
127,1,0.50362664
138,1,0.5891575
155,1,0.5488678
8,1,0.5799964
21,0,0.5725766
23,1,0.48574847
27,0,0.563919
36,1,0.5725766
51,0,0.55465186
56,0,0.5680644
60,1,0.48574847
64,1,0.55465186
68,1,0.5725766
71,0,0.55465186
75,1,0.54251474
130,1,0.563919
136,1,0.5799964
142,1,0.5799964
146,1,0.5799964
147,1,0.563919
175,1,0.4684851
2,1,0.5186892
6,1,0.5186892
43,1,0.548728
44,1,0.548728
47,0,0.548728
57,0,0.548728
74,1,0.54597765
79,1,0.548728
81,0,0.548728
83,1,0.548728
92,1,0.548728
115,1,0.548728
120,0,0.548728
132,1,0.47678468
139,0,0.548728
143,1,0.548728
168,1,0.5186892
178,1,0.5464233
11,1,0.5449558
24,0,0.5415489
25,1,0.5825726
53,1,0.57337403
63,1,0.58683395
67,0,0.58683395
70,0,0.46215335
96,0,0.5
118,1,0.5
129,1,0.57337403
134,1,0.58683395
137,1,0.57337403
140,1,0.5415489
166,1,0.5415489
169,1,0.5415489
171,1,0.5449558
177,0,0.5825726
181,1,0.5449558
20,1,0.57138324
37,0,0.56141967
39,0,0.56141967
46,1,0.52266884
61,0,0.57138324
69,1,0.57138324
85,1,0.57138324
87,1,0.55244166
93,1,0.57138324
121,0,0.57138324
123,1,0.57138324
126,1,0.55244166
133,1,0.52266884
161,1,0.52266884
163,1,0.57138324
164,0,0.55244166
179,1,0.56141967
182,1,0.56141967
5,1,0.51050836
12,0,0.51050836
17,0,0.58578724
19,1,0.5074746
42,1,0.53396285
45,0,0.5707194
58,1,0.58578724
73,0,0.58578724
100,1,0.5707194
103,0,0.5680644
106,1,0.53396285
116,1,0.4873099
122,1,0.5707194
141,1,0.58578724
148,1,0.53396285
151,1,0.58578724
152,1,0.538702
165,1,0.44249558
7,1,0.57651526
15,0,0.56847626
31,1,0.5405859
41,1,0.56765926
55,1,0.56765926
86,1,0.56847626
104,1,0.5347843
105,1,0.57651526
107,0,0.56190425
111,1,0.56765926
128,0,0.51919264
131,1,0.56847626
145,1,0.5347843
156,0,0.56190425
167,1,0.56847626
170,0,0.51184094
172,1,0.56190425
173,1,0.56847626
