,y_true,y_pred
10,1,0.9248599973347815
26,1,0.7705636606483953
35,1,0.879464050875872
40,1,0.7461387570585755
49,0,0.7550693580755192
50,1,0.7409007447676037
76,0,0.5556181580739769
77,1,0.784386803728477
91,1,0.7337167957705607
101,1,0.9768550776215669
108,1,0.3669376266858388
110,1,0.9701035173152365
112,1,0.6215265912387532
117,1,0.9998091550843908
153,1,0.8060653109385689
154,0,0.8127718131322512
158,1,0.71499322638085
159,0,0.8249542431392103
176,0,0.4731135103587896
13,0,0.9907068181683547
18,1,0.5002769378478996
28,1,0.8097033349284077
29,1,0.8904449300161603
30,0,0.8838193809608281
33,1,0.6822294247834284
34,1,0.9622917245452114
48,0,0.9819317808584952
54,1,0.8873122185307878
62,1,0.9725594205044417
65,1,0.8200481772471857
80,1,0.8346022577833622
90,0,0.679339051033795
113,1,0.8855862648667172
119,0,0.840415501929837
157,1,0.7668818270606657
160,1,0.6792396458524712
174,1,0.5953309430412226
180,1,0.8715751284904869
3,1,0.45531647713734485
9,1,0.6186668819116322
16,0,0.8724260527487838
32,1,0.8982823374775363
59,0,0.6965028658252316
72,1,0.6038652625379296
78,1,0.9993495369376519
84,1,0.8584401927036553
94,1,0.8816002998941734
97,0,0.7902543318698428
98,1,0.6670249416738051
99,1,0.8221114802413286
109,0,0.7256872602638293
114,1,0.46696837905893385
135,1,0.4708327765076727
144,1,0.6426227842220563
149,1,0.5505550212177622
150,1,0.9684582946793237
162,0,0.8772932668571116
0,1,0.6512688584183942
1,0,0.47909107729772177
4,1,0.8106769721727596
14,0,0.7070697387037532
22,0,0.5033537810268391
38,1,0.33097031296634866
52,1,0.9983545581830833
66,1,0.7501678198390611
82,0,0.8953074063068623
88,1,0.9424701395407541
89,0,0.7228981364393247
95,1,0.8612680879445157
102,1,0.7761163183699767
124,1,0.976995264158588
125,1,0.5272941206177836
127,1,0.44590568985785467
138,1,0.5542765747634696
155,1,0.9152909952644476
8,1,0.8265422010408465
21,0,0.6767271006676111
23,1,0.7681960841508997
27,0,0.7189610921448683
36,1,0.9995579129621694
51,0,0.2855702692466754
56,0,0.6914819903211548
60,1,0.3678901367409238
64,1,0.8657977348446615
68,1,0.9690146852433658
71,0,0.6825069877402112
75,1,0.6877161562782838
130,1,0.6825353086044701
136,1,0.5823671560833614
142,1,0.8759898615915468
146,1,0.8943384140126727
147,1,0.7677737149650675
175,1,0.6278981873628197
2,1,0.513057857221045
6,1,0.929877232407473
43,1,0.5704086621255822
44,1,0.5053965897127072
47,0,0.783596071994767
57,0,0.5614498879980533
74,1,0.9857395681905912
79,1,0.9481769745008173
81,0,0.9831970530494667
83,1,0.8926198053066596
92,1,0.855894814011203
115,1,0.9713752151528565
120,0,0.7389578260440689
132,1,0.4553702625835594
139,0,0.47356936085878865
143,1,0.8995860862923455
168,1,0.9500033322006709
178,1,0.9101646761606152
11,1,0.8359470743254663
24,0,0.6024609208901527
25,1,0.7254886113606652
53,1,0.7015618096769822
63,1,0.5549027464491968
67,0,0.7877370971021995
70,0,0.5684004302313252
96,0,0.502282119774677
118,1,0.6208445510934214
129,1,0.9541189970175827
134,1,0.6137815927343425
137,1,0.5173787847163392
140,1,0.7703007584176177
166,1,0.6658701272399518
169,1,0.7072145558740419
171,1,0.798772932060431
177,0,0.6314119674904868
181,1,0.8754105551342454
20,1,0.5308350763372772
37,0,0.9159328094431199
39,0,0.8604694443232817
46,1,0.9663248226433245
61,0,0.4198823554613693
69,1,0.9701184315538133
85,1,0.62945719245042
87,1,0.7326218863724381
93,1,0.9677663131064385
121,0,0.6854908892222236
123,1,0.7866802365271726
126,1,0.8330214184380533
133,1,0.448049474651703
161,1,0.9468207778429437
163,1,0.8361279761218876
164,0,0.6131309413067898
179,1,0.42864666331675266
182,1,0.6894870621074947
5,1,0.8023999579131158
12,0,0.5706913331573095
17,0,0.8055637710268039
19,1,0.676280302665523
42,1,0.43098188204772037
45,0,0.5245117762974614
58,1,0.7084020851159504
73,0,0.9978802857430693
100,1,0.6180349328486225
103,0,0.7524387878142543
106,1,0.9460890076299429
116,1,0.4712578027393948
122,1,0.5105495068481786
141,1,0.706830426011291
148,1,0.4098260308615918
151,1,0.9100268061381046
152,1,0.5960595759597592
165,1,0.5156552144837968
7,1,0.5761850697226041
15,0,0.5533333503660273
31,1,0.5298416704067707
41,1,0.5039702101464
55,1,0.9452913361801023
86,1,0.4384287763025282
104,1,0.7543027234070339
105,1,0.5371616264656522
107,0,0.7328316092607401
111,1,0.44962471209041716
128,0,0.7921979877602509
131,1,0.8294142204296266
145,1,0.6157257745847506
156,0,0.8161009516742221
167,1,0.5364373292298409
170,0,0.7417993438695997
172,1,0.8280825630016685
173,1,0.7925547515320023
